pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
JAK1/TYK2,J1TYK2_062,CHEMBL6039711,CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](O)CN4CC(OC)C4)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.943,8.526,-8.943,-8.526,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/TYK2,J1TYK2_063,CHEMBL6062880,CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3cc(-c4cn[nH]c4)cc4ncccc34)n2)C1,B_only,B_only,5.17,6.77,10.343,10.035,-10.343,-10.035,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.17,6.77,,
JAK1/TYK2,J1TYK2_064,CHEMBL6063674,Cn1cnc2cc(-c3cc4ncccc4c(-c4ccn(C5(CC#N)CN(S(C)(=O)=O)C5)n4)n3)cnc21,B_only,B_only,5.18,6.63,10.765,10.466,-10.765,-10.466,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.18,6.63,,
JAK1/TYK2,J1TYK2_065,CHEMBL2035055,CN1C/C=C/COCc2ccc(s2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,dual,dual,6.7,7.39,7.039,7.059,-7.039,-7.059,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.7,7.39,,
JAK1/TYK2,J1TYK2_066,CHEMBL2152305,c1ccc(CN2CCC(n3cnc4cnc5[nH]ccc5c43)CC2)cc1,dual,dual,8.62,7.07,9.144,9.61,-9.144,-9.61,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.62,7.07,,
JAK1/TYK2,J1TYK2_067,CHEMBL2392480,N#CCCN[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,dual,dual,8.23,7.1,7.969,8.477,-7.969,-8.477,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.23,7.1,,
JAK1/TYK2,J1TYK2_068,CHEMBL3670391,Cc1nc(-c2ccccc2C)c(NC(=O)c2cnn3ccc(N)nc23)s1,dual,dual,7.82,7.36,9.119,8.744,-9.119,-8.744,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.82,7.36,,
JAK1/TYK2,J1TYK2_069,CHEMBL3899650,Cc1cc(C#N)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,dual,dual,8.37,6.92,10.273,10.281,-10.273,-10.281,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.37,6.92,,
JAK1/TYK2,J1TYK2_070,CHEMBL3924902,CN(C)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,dual,dual,7.96,6.7,8.259,7.457,-8.259,-7.457,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.96,6.7,,
JAK1/TYK2,J1TYK2_071,CHEMBL3963443,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CC5)CC4)c23)[nH]1,dual,dual,8.72,7.0,8.315,8.831,-8.315,-8.831,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.72,7.0,,
JAK1/TYK2,J1TYK2_072,CHEMBL3977718,Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)cn1,dual,dual,9.0,8.15,8.292,8.175,-8.292,-8.175,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.0,8.15,,
JAK1/TYK2,J1TYK2_073,CHEMBL3983344,NC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,dual,dual,8.0,6.54,8.829,9.719,-8.829,-9.719,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.0,6.54,,
JAK1/TYK2,J1TYK2_074,CHEMBL3983594,N#CCN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,dual,dual,8.72,7.35,8.478,7.631,-8.478,-7.631,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.72,7.35,,
JAK1/TYK2,J1TYK2_075,CHEMBL4071255,COc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,dual,dual,9.3,7.68,9.179,9.682,-9.179,-9.682,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.3,7.68,,
JAK1/TYK2,J1TYK2_076,CHEMBL4079880,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4F)cc23)CC[C@]1(C)N,dual,dual,8.44,7.34,9.398,9.746,-9.398,-9.746,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.44,7.34,,
JAK1/TYK2,J1TYK2_077,CHEMBL4096219,CCc1cc(O)ccc1-c1ccc2c(C(N)=O)n[nH]c2c1,dual,dual,8.77,7.26,8.892,10.003,-8.892,-10.003,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.77,7.26,,
JAK1/TYK2,J1TYK2_078,CHEMBL5420971,CCOC(=O)c1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,dual,dual,6.92,6.77,9.035,8.575,-9.035,-8.575,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.92,6.77,,
JAK1/TYK2,J1TYK2_079,CHEMBL5781983,O=C(N[C@H](CO)C(=O)OCc1ccccc1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,dual,dual,8.17,6.92,8.766,8.428,-8.766,-8.428,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.17,6.92,,
JAK1/TYK2,J1TYK2_080,CHEMBL5787385,CC(C)NC(=O)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,dual,dual,6.78,6.96,8.143,8.148,-8.143,-8.148,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.78,6.96,,
JAK1/TYK2,J1TYK2_081,CHEMBL5793238,N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3CC[C@H](CO)CC3)nc3cnc4[nH]ccc4c32)CC1,dual,dual,10.0,8.14,8.784,9.306,-8.784,-9.306,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,10.0,8.14,,
JAK1/TYK2,J1TYK2_082,CHEMBL5810580,Cc1cccc(F)c1Nc1nc(Nc2cnn(C)c2)ncc1C(N)=O,dual,dual,8.91,9.04,8.283,8.957,-8.283,-8.957,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.91,9.04,,
JAK1/TYK2,J1TYK2_083,CHEMBL5827085,CCC(CC)n1cc(-c2nc(-c3cnn(CC(C)(C)CO)c3)cn3nccc23)cn1,dual,dual,7.26,7.26,8.204,8.32,-8.204,-8.32,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.26,7.26,,
JAK1/TYK2,J1TYK2_084,CHEMBL5836949,N#CCc1ccc(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)cc1,dual,dual,10.0,9.15,9.847,9.357,-9.847,-9.357,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,10.0,9.15,,
JAK1/TYK2,J1TYK2_085,CHEMBL5838804,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4Cc3cccnc3)n2)n[nH]1,dual,dual,9.26,7.3,10.684,9.513,-10.684,-9.513,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.26,7.3,,
JAK1/TYK2,J1TYK2_086,CHEMBL5855780,CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1cc(C)ccc1N(C)S(C)(=O)=O,dual,dual,8.06,6.64,9.543,9.663,-9.543,-9.663,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.06,6.64,,
JAK1/TYK2,J1TYK2_087,CHEMBL5868274,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4CCF)n2)n[nH]1,dual,dual,9.26,7.3,8.899,10.021,-8.899,-10.021,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.26,7.3,,
JAK1/TYK2,J1TYK2_088,CHEMBL5868716,CCC(CC)n1cc(-c2nc(-c3cnn(C4CC(C(=O)NCCO)C4)c3)cn3nccc23)cn1,dual,dual,7.26,7.26,9.224,8.447,-9.224,-8.447,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.26,7.26,,
JAK1/TYK2,J1TYK2_089,CHEMBL5885020,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccc(C(F)(F)F)c(F)c2)C1,dual,dual,10.07,8.6,9.424,9.606,-9.424,-9.606,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,10.07,8.6,,
JAK1/TYK2,J1TYK2_090,CHEMBL5920242,C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)c1ccc(C#N)cn1,dual,dual,8.49,6.89,9.837,9.662,-9.837,-9.662,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.49,6.89,,
JAK1/TYK2,J1TYK2_091,CHEMBL5976802,Cn1cc(-c2cc3ncccc3c(-c3cc(C4(CC#N)CN(CC#N)C4)no3)n2)cn1,dual,dual,6.66,7.22,9.721,9.757,-9.721,-9.757,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.66,7.22,,
JAK1/TYK2,J1TYK2_092,CHEMBL6008077,CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc(N)c1C(=N)C(=N)NC(=N)C1CCN(C(N)=O)CC1)S(C)(=O)=O,dual,dual,8.39,6.51,10.651,,-10.651,,0,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.39,6.51,,
JAK1/TYK2,J1TYK2_093,CHEMBL6019950,Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4CC(F)(F)F)n2)n[nH]1,dual,dual,9.26,9.26,9.59,8.592,-9.59,-8.592,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.26,9.26,,
JAK1/TYK2,J1TYK2_094,CHEMBL6042110,COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCCF)c2c1,dual,dual,9.26,7.3,9.172,9.318,-9.172,-9.318,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.26,7.3,,
JAK1/TYK2,J1TYK2_095,CHEMBL6060767,Cc1cc(Nc2nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(C)(=O)=O)c3cccnc3c2F)n[nH]1,dual,dual,9.26,7.3,10.162,9.352,-10.162,-9.352,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.26,7.3,,
JAK1/TYK2,J1TYK2_096,CHEMBL6134556,CCc1ccc(C(N)=O)cc1N(C)c1cc2c(ncn2C)c(NC(=O)[C@H]2C[C@H]2F)n1,dual,dual,7.34,7.28,9.552,9.381,-9.552,-9.381,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.34,7.28,,
JAK1/TYK2,J1TYK2_097,CHEMBL1089814,COc1cc(-c2cnc3cccc(-c4ccc(CN5CCOCC5)cc4F)c3n2)cc(OC)c1OC,neither,neither,5.33,5.03,9.519,10.351,-9.519,-10.351,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.33,5.03,,
JAK1/TYK2,J1TYK2_098,CHEMBL3622822,NCCCn1c(CCN)nc2cc(C(N)=O)ccc21,neither,neither,5.21,5.19,6.773,7.221,-6.773,-7.221,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.21,5.19,,
JAK1/TYK2,J1TYK2_099,CHEMBL3622827,NCCn1c(C2CCCCC2)nc2cc(C(N)=O)ccc21,neither,neither,5.37,5.48,7.869,7.981,-7.869,-7.981,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.37,5.48,,
JAK1/TYK2,J1TYK2_100,CHEMBL3622829,NCCn1c(Cc2ccccc2)nc2cc(C(N)=O)ccc21,neither,neither,4.74,5.12,8.215,8.648,-8.215,-8.648,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.74,5.12,,
JAK1/TYK2,J1TYK2_101,CHEMBL3622831,Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1,neither,neither,5.43,5.46,7.956,8.206,-7.956,-8.206,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.43,5.46,,
JAK1/TYK2,J1TYK2_102,CHEMBL3622833,NCCn1c(-c2ccc(C(F)(F)F)cc2)nc2cc(C(N)=O)ccc21,neither,neither,5.03,5.5,8.185,8.378,-8.185,-8.378,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.03,5.5,,
JAK1/TYK2,J1TYK2_103,CHEMBL3814099,NCCCn1c2ccc(C(N)=O)cc2nc1[C@H]1CC[C@H](O)CC1,neither,neither,5.28,4.51,7.892,8.37,-7.892,-8.37,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.28,4.51,,
JAK1/TYK2,J1TYK2_104,CHEMBL3814951,NC(=O)c1ccc2c(c1)nc([C@H]1CC[C@H](O)CC1)n2CCCO,neither,neither,5.16,4.38,7.936,8.02,-7.936,-8.02,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.16,4.38,,
JAK1/TYK2,J1TYK2_105,CHEMBL3884319,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,neither,neither,5.0,5.0,9.27,8.017,-9.27,-8.017,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.0,5.0,,
JAK1/TYK2,J1TYK2_106,CHEMBL4277379,CN(C)CCCn1c(=O)c2cc([N+](=O)[O-])ccc2c2cnc3[nH]ccc3c21,neither,neither,5.48,5.32,9.277,9.416,-9.277,-9.416,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.48,5.32,,
JAK1/TYK2,J1TYK2_107,CHEMBL5394153,Cc1cc(Nc2cc(-c3cnn(CCC#N)c3)c(Cl)cn2)sn1,neither,neither,4.3,4.3,7.728,8.433,-7.728,-8.433,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.3,4.3,,
JAK1/TYK2,J1TYK2_108,CHEMBL5431291,Cc1cnc(NC2CCOCC2)nc1-c1cnn(CCC#N)c1,neither,neither,4.3,4.3,7.593,8.542,-7.593,-8.542,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.3,4.3,,
JAK1/TYK2,J1TYK2_109,CHEMBL5742734,CC(CO)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,neither,neither,5.26,5.26,7.831,8.852,-7.831,-8.852,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,5.26,,
JAK1/TYK2,J1TYK2_110,CHEMBL5809950,CCC(CO)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,neither,neither,5.26,5.26,8.293,8.739,-8.293,-8.739,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,5.26,,
PIK3CA/mTOR,HOPM_001,CHEMBL3643261,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCN(C)CC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,dual,,,,10.358,10.632,-10.358,-10.632,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_002,CHEMBL1081312,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,dual,,,,8.317,8.93,-8.317,-8.93,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_003,CHEMBL3645817,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCC[C@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,dual,,,,10.178,10.313,-10.178,-10.313,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_004,CHEMBL3670209,CCc1ncnc(N2CCC(CO)CC2)c1C#Cc1ccc(C)nc1,dual,,,,7.781,8.755,-7.781,-8.755,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_005,CHEMBL3681141,Cn1cc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)C(C)(C)O)CC2)c(=O)n4C)cn1,dual,,,,7.915,8.728,-7.915,-8.728,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_006,CHEMBL3681086,Cn1c(=O)n(C2CCN(C(=O)C(C)(C)O)CC2)c2c3nc(-c4cnc5ccccc5c4)ccc3ncc21,dual,,,,9.419,10.314,-9.419,-10.314,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_007,CHEMBL1098306,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,dual,,,,9.318,9.515,-9.318,-9.515,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_008,CHEMBL5990575,Nc1ncc(-c2cc(N3C(=O)O[C@@H](c4ccc(OCCO)cc4)[C@@H]3CO)nc(N3CCOCC3)n2)c(C(F)(F)F)n1,dual,,,,8.092,8.437,-8.092,-8.437,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_009,CHEMBL3670247,Cc1ncnc(N2CCN(C(=O)C3CCC3)CC2)c1C#Cc1ccc(N)nc1,dual,,,,9.034,8.854,-9.034,-8.854,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_010,CHEMBL3670245,CCc1ncnc(N2CCN(C(=O)OC)CC2)c1C#Cc1ccc(N)nc1,dual,,,,8.906,8.936,-8.906,-8.936,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_011,CHEMBL3645854,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](N(C)C)C3)c(F)c2)c1C#Cc1ccc(NC)nc1,dual,,,,8.779,9.95,-8.779,-9.95,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_012,CHEMBL1090382,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(N3C4CCC3COC4)ccnc21,dual,,,,8.952,9.651,-8.952,-9.651,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_013,CHEMBL2057727,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC3)c2=O)cn1,dual,,,,9.211,9.143,-9.211,-9.143,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_014,CHEMBL4871210,NC(=O)c1cccc2cc(C(=O)N3CCN(Cc4cc5nc(-c6cnc(N)nc6)nc(N6CCOCC6)c5s4)CC3)oc12,dual,,,,9.39,10.79,-9.39,-10.79,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_015,CHEMBL3670232,Cc1ncnc(N2CCC(CC(=O)NCCN(C)C)CC2)c1C#Cc1ccc(N)nc1,dual,,,,8.14,8.451,-8.14,-8.451,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_016,CHEMBL3643100,CCc1ncnc(-c2ccc(C(=O)N3CCN(c4ccccn4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,dual,,,,10.519,10.655,-10.519,-10.655,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_017,CHEMBL3643148,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,dual,,,,9.504,10.306,-9.504,-10.306,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_018,CHEMBL1098244,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccccc5)cc4)nc32)CC1,dual,,,,7.935,10.011,-7.935,-10.011,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_019,CHEMBL3645838,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)COC4)c(F)c2)c1C#Cc1ccc(N)nc1,dual,,,,10.238,10.799,-10.238,-10.799,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_020,CHEMBL1773736,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(F)c4)c3)cc2s1,dual,,,,9.12,9.097,-9.12,-9.097,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_021,CHEMBL3590219,CN(C)CC(=O)N1CCC(n2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)cn2)CC1,A_only,,,,8.186,9.312,-8.186,-9.312,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_022,CHEMBL2165017,COc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,A_only,,,,8.558,9.028,-8.558,-9.028,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_023,CHEMBL568150,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,A_only,,,,8.085,7.772,-8.085,-7.772,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_024,CHEMBL592747,OCc1cccc(-c2nc(N3CCOCC3)c3ncn(CC4CCN(Cc5ccccc5)CC4)c3n2)c1,A_only,,,,8.62,9.936,-8.62,-9.936,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
PIK3CA/mTOR,HOPM_025,CHEMBL1088790,OCc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(CN4CCCC4)c3n2)c1,A_only,,,,8.907,7.973,-8.907,-7.973,1,holdout,4L23,4JT6,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,production,1,panel_default,,,,
