pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
AChE/BChE,D_vs_B,ECFP4,0,AB_059,B_only,0,0.149002,7.329
AChE/BChE,D_vs_B,ECFP4,0,AB_060,B_only,0,0.130094,10.865
AChE/BChE,D_vs_B,ECFP4,0,AB_061,B_only,0,0.940705,11.078
AChE/BChE,D_vs_B,ECFP4,0,AB_062,B_only,0,0.270980,11.035
AChE/BChE,D_vs_B,ECFP4,0,AB_063,B_only,0,0.180734,9.254
AChE/BChE,D_vs_B,ECFP4,0,AB_064,B_only,0,0.252429,9.749
AChE/BChE,D_vs_B,ECFP4,0,AB_065,B_only,0,0.099720,11.135
AChE/BChE,D_vs_B,ECFP4,0,AB_066,B_only,0,0.754916,9.434
AChE/BChE,D_vs_B,ECFP4,0,AB_067,B_only,0,0.119123,7.805
AChE/BChE,D_vs_B,ECFP4,0,AB_068,B_only,0,0.089810,12.07
AChE/BChE,D_vs_B,ECFP4,0,AB_069,B_only,0,0.154306,9.707
AChE/BChE,D_vs_B,ECFP4,0,AB_070,B_only,0,0.005394,10.477
AChE/BChE,D_vs_B,ECFP4,0,AB_071,B_only,0,0.120929,10.845
AChE/BChE,D_vs_B,ECFP4,0,AB_072,B_only,0,0.089176,11.431
AChE/BChE,D_vs_B,ECFP4,0,AB_073,B_only,0,0.338628,9.536
AChE/BChE,D_vs_B,ECFP4,0,AB_074,B_only,0,0.051980,8.259
AChE/BChE,D_vs_B,ECFP4,0,AB_075,B_only,0,0.166475,10.154
AChE/BChE,D_vs_B,ECFP4,0,AB_076,B_only,0,0.936913,10.373
AChE/BChE,D_vs_B,ECFP4,0,AB_077,B_only,0,0.290668,8.4
AChE/BChE,D_vs_B,ECFP4,0,AB_078,B_only,0,0.092591,7.662
AChE/BChE,D_vs_B,ECFP4,0,AB_079,B_only,0,0.060957,11.475
AChE/BChE,D_vs_B,ECFP4,0,AB_080,B_only,0,0.174548,10.759
AChE/BChE,D_vs_B,ECFP4,0,AB_081,B_only,0,0.118075,11.336
AChE/BChE,D_vs_B,ECFP4,0,AB_082,B_only,0,0.014069,7.888
AChE/BChE,D_vs_B,ECFP4,0,AB_083,B_only,0,0.915997,10.999
AChE/BChE,D_vs_B,ECFP4,0,AB_084,B_only,0,0.030987,11.785
AChE/BChE,D_vs_B,docking,0,AB_002,dual,1,0.547775,11.841
AChE/BChE,D_vs_B,docking,0,AB_003,dual,1,0.270107,8.863
AChE/BChE,D_vs_B,docking,0,AB_004,dual,1,0.592283,13.025
AChE/BChE,D_vs_B,docking,0,AB_005,dual,1,0.683968,12.595
AChE/BChE,D_vs_B,docking,0,AB_006,dual,1,0.514312,11.127
AChE/BChE,D_vs_B,docking,0,AB_007,dual,1,0.561206,11.484
AChE/BChE,D_vs_B,docking,0,AB_008,dual,1,0.416627,9.327
AChE/BChE,D_vs_B,docking,0,AB_009,dual,1,0.487554,10.631
AChE/BChE,D_vs_B,docking,0,AB_010,dual,1,0.346005,9.541
AChE/BChE,D_vs_B,docking,0,AB_011,dual,1,0.537455,10.958
AChE/BChE,D_vs_B,docking,0,AB_012,dual,1,0.456749,9.742
AChE/BChE,D_vs_B,docking,0,AB_013,dual,1,0.418825,9.239
AChE/BChE,D_vs_B,docking,0,AB_014,dual,1,0.613082,11.676
AChE/BChE,D_vs_B,docking,0,AB_015,dual,1,0.511907,10.839
AChE/BChE,D_vs_B,docking,0,AB_016,dual,1,0.526010,10.706
AChE/BChE,D_vs_B,docking,0,AB_017,dual,1,0.652648,11.945
AChE/BChE,D_vs_B,docking,0,AB_018,dual,1,0.122061,7.006
AChE/BChE,D_vs_B,docking,0,AB_019,dual,1,0.558381,12.056
AChE/BChE,D_vs_B,docking,0,AB_020,dual,1,0.325204,9.364
AChE/BChE,D_vs_B,docking,0,AB_021,dual,1,0.534021,10.721
AChE/BChE,D_vs_B,docking,0,AB_022,dual,1,0.544885,11.864
AChE/BChE,D_vs_B,docking,0,AB_023,dual,1,0.520569,11.293
AChE/BChE,D_vs_B,docking,0,AB_024,dual,1,0.496925,10.283
AChE/BChE,D_vs_B,docking,0,AB_025,dual,1,0.486457,10.609
AChE/BChE,D_vs_B,docking,0,AB_026,dual,1,0.572598,12.539
AChE/BChE,D_vs_B,docking,0,AB_027,dual,1,0.561065,12.257
AChE/BChE,D_vs_B,docking,0,AB_028,dual,1,0.392863,7.749
AChE/BChE,D_vs_B,docking,0,AB_057,B_only,0,0.644115,11.874
AChE/BChE,D_vs_B,docking,0,AB_058,B_only,0,0.560910,11.041
AChE/BChE,D_vs_B,docking,0,AB_059,B_only,0,0.374746,7.329
AChE/BChE,D_vs_B,docking,0,AB_060,B_only,0,0.503405,10.865
AChE/BChE,D_vs_B,docking,0,AB_061,B_only,0,0.563999,11.078
AChE/BChE,D_vs_B,docking,0,AB_062,B_only,0,0.507707,11.035
AChE/BChE,D_vs_B,docking,0,AB_063,B_only,0,0.419554,9.254
AChE/BChE,D_vs_B,docking,0,AB_064,B_only,0,0.482396,9.749
AChE/BChE,D_vs_B,docking,0,AB_065,B_only,0,0.568749,11.135
AChE/BChE,D_vs_B,docking,0,AB_066,B_only,0,0.428327,9.434
AChE/BChE,D_vs_B,docking,0,AB_067,B_only,0,0.395303,7.805
AChE/BChE,D_vs_B,docking,0,AB_068,B_only,0,0.644272,12.07
AChE/BChE,D_vs_B,docking,0,AB_069,B_only,0,0.480483,9.707
AChE/BChE,D_vs_B,docking,0,AB_070,B_only,0,0.487251,10.477
AChE/BChE,D_vs_B,docking,0,AB_071,B_only,0,0.532327,10.845
AChE/BChE,D_vs_B,docking,0,AB_072,B_only,0,0.527438,11.431
AChE/BChE,D_vs_B,docking,0,AB_073,B_only,0,0.448249,9.536
AChE/BChE,D_vs_B,docking,0,AB_074,B_only,0,0.372110,8.259
AChE/BChE,D_vs_B,docking,0,AB_075,B_only,0,0.422264,10.154
AChE/BChE,D_vs_B,docking,0,AB_076,B_only,0,0.482924,10.373
AChE/BChE,D_vs_B,docking,0,AB_077,B_only,0,0.224756,8.4
AChE/BChE,D_vs_B,docking,0,AB_078,B_only,0,0.389084,7.662
AChE/BChE,D_vs_B,docking,0,AB_079,B_only,0,0.594578,11.475
AChE/BChE,D_vs_B,docking,0,AB_080,B_only,0,0.501365,10.759
AChE/BChE,D_vs_B,docking,0,AB_081,B_only,0,0.523003,11.336
AChE/BChE,D_vs_B,docking,0,AB_082,B_only,0,0.304739,7.888
AChE/BChE,D_vs_B,docking,0,AB_083,B_only,0,0.539314,10.999
AChE/BChE,D_vs_B,docking,0,AB_084,B_only,0,0.621817,11.785
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_002,dual,1,0.475229,11.841
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_003,dual,1,0.677095,8.863
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_004,dual,1,0.881877,13.025
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_005,dual,1,0.956357,12.595
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_006,dual,1,0.379241,11.127
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_007,dual,1,0.570437,11.484
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_008,dual,1,0.862045,9.327
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_009,dual,1,0.222078,10.631
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_010,dual,1,0.538091,9.541
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_011,dual,1,0.910197,10.958
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_012,dual,1,0.887644,9.742
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_013,dual,1,0.896659,9.239
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_014,dual,1,0.982106,11.676
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_015,dual,1,0.589054,10.839
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_016,dual,1,0.875069,10.706
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_017,dual,1,0.971185,11.945
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_018,dual,1,0.067423,7.006
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_019,dual,1,0.642831,12.056
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_020,dual,1,0.181769,9.364
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_021,dual,1,0.500853,10.721
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_022,dual,1,0.985011,11.864
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_023,dual,1,0.908878,11.293
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_024,dual,1,0.334754,10.283
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_025,dual,1,0.304084,10.609
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_026,dual,1,0.184937,12.539
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_027,dual,1,0.972636,12.257
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_028,dual,1,0.390555,7.749
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_057,B_only,0,0.783284,11.874
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_058,B_only,0,0.020346,11.041
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_059,B_only,0,0.137013,7.329
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_060,B_only,0,0.113205,10.865
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_061,B_only,0,0.948325,11.078
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_062,B_only,0,0.270524,11.035
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_063,B_only,0,0.180619,9.254
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_064,B_only,0,0.248672,9.749
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_065,B_only,0,0.106351,11.135
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_066,B_only,0,0.754686,9.434
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_067,B_only,0,0.110324,7.805
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_068,B_only,0,0.116231,12.07
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_069,B_only,0,0.153011,9.707
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_070,B_only,0,0.004908,10.477
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_071,B_only,0,0.121578,10.845
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_072,B_only,0,0.089036,11.431
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_073,B_only,0,0.377647,9.536
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_074,B_only,0,0.051694,8.259
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_075,B_only,0,0.151694,10.154
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_076,B_only,0,0.941112,10.373
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_077,B_only,0,0.220393,8.4
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_078,B_only,0,0.085891,7.662
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_079,B_only,0,0.072368,11.475
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_080,B_only,0,0.165130,10.759
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_081,B_only,0,0.102248,11.336
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_082,B_only,0,0.010859,7.888
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_083,B_only,0,0.915432,10.999
AChE/BChE,D_vs_B,ECFP4+docking,0,AB_084,B_only,0,0.040875,11.785
F2/F10,D_vs_A,ECFP4,0,F2F10_001,A_only,0,0.402523,9.624
F2/F10,D_vs_A,ECFP4,0,F2F10_002,A_only,0,0.512194,8.783
F2/F10,D_vs_A,ECFP4,0,F2F10_003,A_only,0,0.812070,9.169
F2/F10,D_vs_A,ECFP4,0,F2F10_004,A_only,0,0.272444,9.818
F2/F10,D_vs_A,ECFP4,0,F2F10_005,A_only,0,0.184778,9.823
F2/F10,D_vs_A,ECFP4,0,F2F10_006,A_only,0,0.034849,9.633
F2/F10,D_vs_A,ECFP4,0,F2F10_007,A_only,0,0.060207,9.08
F2/F10,D_vs_A,ECFP4,0,F2F10_008,A_only,0,0.096362,8.402
F2/F10,D_vs_A,ECFP4,0,F2F10_009,A_only,0,0.106451,9.91
F2/F10,D_vs_A,ECFP4,0,F2F10_010,A_only,0,0.062572,9.308
F2/F10,D_vs_A,ECFP4,0,F2F10_011,A_only,0,0.178270,9.468
F2/F10,D_vs_A,ECFP4,0,F2F10_012,A_only,0,0.318157,9.585
F2/F10,D_vs_A,ECFP4,0,F2F10_013,A_only,0,0.302416,8.942
F2/F10,D_vs_A,ECFP4,0,F2F10_014,A_only,0,0.174807,8.837
F2/F10,D_vs_A,ECFP4,0,F2F10_015,A_only,0,0.367574,9.834
F2/F10,D_vs_A,ECFP4,0,F2F10_016,A_only,0,0.394343,10.171
F2/F10,D_vs_A,ECFP4,0,F2F10_017,A_only,0,0.510843,8.23
F2/F10,D_vs_A,ECFP4,0,F2F10_018,A_only,0,0.191757,8.802
F2/F10,D_vs_A,ECFP4,0,F2F10_019,A_only,0,0.055591,9.135
F2/F10,D_vs_A,ECFP4,0,F2F10_020,A_only,0,0.157608,9.028
F2/F10,D_vs_A,ECFP4,0,F2F10_021,A_only,0,0.605155,10.836
F2/F10,D_vs_A,ECFP4,0,F2F10_022,A_only,0,0.409021,9.801
F2/F10,D_vs_A,ECFP4,0,F2F10_023,A_only,0,0.140130,9.751
F2/F10,D_vs_A,ECFP4,0,F2F10_024,A_only,0,0.089893,9.93
F2/F10,D_vs_A,ECFP4,0,F2F10_025,A_only,0,0.272497,9.402
F2/F10,D_vs_A,ECFP4,0,F2F10_026,A_only,0,0.100822,9.568
F2/F10,D_vs_A,ECFP4,0,F2F10_027,A_only,0,0.050953,8.964
F2/F10,D_vs_A,ECFP4,0,F2F10_028,A_only,0,0.070676,8.255
F2/F10,D_vs_A,ECFP4,0,F2F10_029,A_only,0,0.031800,9.282
F2/F10,D_vs_A,ECFP4,0,F2F10_030,A_only,0,0.033832,8.922
F2/F10,D_vs_A,ECFP4,0,F2F10_031,A_only,0,0.044636,8.653
F2/F10,D_vs_A,ECFP4,0,F2F10_032,A_only,0,0.290526,10.334
F2/F10,D_vs_A,ECFP4,0,F2F10_065,dual,1,0.762730,7.261
F2/F10,D_vs_A,ECFP4,0,F2F10_066,dual,1,0.660606,6.726
F2/F10,D_vs_A,ECFP4,0,F2F10_067,dual,1,0.862825,9.797
F2/F10,D_vs_A,ECFP4,0,F2F10_068,dual,1,0.776023,10.358
F2/F10,D_vs_A,ECFP4,0,F2F10_069,dual,1,0.371319,9.289
F2/F10,D_vs_A,ECFP4,0,F2F10_070,dual,1,0.881007,9.995
F2/F10,D_vs_A,ECFP4,0,F2F10_071,dual,1,0.180544,8.631
F2/F10,D_vs_A,ECFP4,0,F2F10_072,dual,1,0.590651,9.41
F2/F10,D_vs_A,ECFP4,0,F2F10_073,dual,1,0.897470,7.925
F2/F10,D_vs_A,ECFP4,0,F2F10_074,dual,1,0.927315,8.12
F2/F10,D_vs_A,ECFP4,0,F2F10_075,dual,1,0.617153,9.738
F2/F10,D_vs_A,ECFP4,0,F2F10_076,dual,1,0.829543,10.072
F2/F10,D_vs_A,ECFP4,0,F2F10_077,dual,1,0.782503,6.733
F2/F10,D_vs_A,ECFP4,0,F2F10_078,dual,1,0.662688,5.837
F2/F10,D_vs_A,ECFP4,0,F2F10_079,dual,1,0.919224,9.208
F2/F10,D_vs_A,ECFP4,0,F2F10_081,dual,1,0.738451,10.66
F2/F10,D_vs_A,ECFP4,0,F2F10_082,dual,1,0.955219,10.359
F2/F10,D_vs_A,ECFP4,0,F2F10_083,dual,1,0.608412,9.29
F2/F10,D_vs_A,ECFP4,0,F2F10_084,dual,1,0.662688,7.561
F2/F10,D_vs_A,ECFP4,0,F2F10_085,dual,1,0.753413,10.326
F2/F10,D_vs_A,ECFP4,0,F2F10_086,dual,1,0.857273,10.548
F2/F10,D_vs_A,ECFP4,0,F2F10_087,dual,1,0.948000,8.53
F2/F10,D_vs_A,ECFP4,0,F2F10_088,dual,1,0.872135,8.369
F2/F10,D_vs_A,ECFP4,0,F2F10_089,dual,1,0.979158,8.059
F2/F10,D_vs_A,ECFP4,0,F2F10_090,dual,1,0.970300,7.835
F2/F10,D_vs_A,ECFP4,0,F2F10_091,dual,1,0.921238,8.909
F2/F10,D_vs_A,ECFP4,0,F2F10_092,dual,1,0.919184,8.216
F2/F10,D_vs_A,ECFP4,0,F2F10_093,dual,1,0.932715,8.758
F2/F10,D_vs_A,ECFP4,0,F2F10_094,dual,1,0.167421,10.044
F2/F10,D_vs_A,ECFP4,0,F2F10_095,dual,1,0.621605,9.168
F2/F10,D_vs_A,ECFP4,0,F2F10_096,dual,1,0.742222,10.723
F2/F10,D_vs_A,docking,0,F2F10_001,A_only,0,0.447078,9.624
F2/F10,D_vs_A,docking,0,F2F10_002,A_only,0,0.527231,8.783
F2/F10,D_vs_A,docking,0,F2F10_003,A_only,0,0.480902,9.169
F2/F10,D_vs_A,docking,0,F2F10_004,A_only,0,0.391113,9.818
F2/F10,D_vs_A,docking,0,F2F10_005,A_only,0,0.390460,9.823
F2/F10,D_vs_A,docking,0,F2F10_006,A_only,0,0.422697,9.633
F2/F10,D_vs_A,docking,0,F2F10_007,A_only,0,0.480690,9.08
F2/F10,D_vs_A,docking,0,F2F10_008,A_only,0,0.609686,8.402
F2/F10,D_vs_A,docking,0,F2F10_009,A_only,0,0.447029,9.91
F2/F10,D_vs_A,docking,0,F2F10_010,A_only,0,0.512563,9.308
F2/F10,D_vs_A,docking,0,F2F10_011,A_only,0,0.458636,9.468
F2/F10,D_vs_A,docking,0,F2F10_012,A_only,0,0.482326,9.585
F2/F10,D_vs_A,docking,0,F2F10_013,A_only,0,0.511283,8.942
F2/F10,D_vs_A,docking,0,F2F10_014,A_only,0,0.521820,8.837
F2/F10,D_vs_A,docking,0,F2F10_015,A_only,0,0.389025,9.834
F2/F10,D_vs_A,docking,0,F2F10_016,A_only,0,0.389665,10.171
F2/F10,D_vs_A,docking,0,F2F10_017,A_only,0,0.605513,8.23
F2/F10,D_vs_A,docking,0,F2F10_018,A_only,0,0.567406,8.802
F2/F10,D_vs_A,docking,0,F2F10_019,A_only,0,0.491897,9.135
F2/F10,D_vs_A,docking,0,F2F10_020,A_only,0,0.543034,9.028
F2/F10,D_vs_A,docking,0,F2F10_021,A_only,0,0.305403,10.836
F2/F10,D_vs_A,docking,0,F2F10_022,A_only,0,0.405420,9.801
F2/F10,D_vs_A,docking,0,F2F10_023,A_only,0,0.437711,9.751
F2/F10,D_vs_A,docking,0,F2F10_024,A_only,0,0.424584,9.93
F2/F10,D_vs_A,docking,0,F2F10_025,A_only,0,0.502301,9.402
F2/F10,D_vs_A,docking,0,F2F10_026,A_only,0,0.448579,9.568
F2/F10,D_vs_A,docking,0,F2F10_027,A_only,0,0.496217,8.964
F2/F10,D_vs_A,docking,0,F2F10_028,A_only,0,0.624853,8.255
F2/F10,D_vs_A,docking,0,F2F10_029,A_only,0,0.462917,9.282
F2/F10,D_vs_A,docking,0,F2F10_030,A_only,0,0.512218,8.922
F2/F10,D_vs_A,docking,0,F2F10_031,A_only,0,0.525912,8.653
F2/F10,D_vs_A,docking,0,F2F10_032,A_only,0,0.352313,10.334
F2/F10,D_vs_A,docking,0,F2F10_065,dual,1,0.719981,7.261
F2/F10,D_vs_A,docking,0,F2F10_066,dual,1,0.764596,6.726
F2/F10,D_vs_A,docking,0,F2F10_067,dual,1,0.459259,9.797
F2/F10,D_vs_A,docking,0,F2F10_068,dual,1,0.393658,10.358
F2/F10,D_vs_A,docking,0,F2F10_069,dual,1,0.476443,9.289
F2/F10,D_vs_A,docking,0,F2F10_070,dual,1,0.368250,9.995
F2/F10,D_vs_A,docking,0,F2F10_071,dual,1,0.551941,8.631
F2/F10,D_vs_A,docking,0,F2F10_072,dual,1,0.445512,9.41
F2/F10,D_vs_A,docking,0,F2F10_073,dual,1,0.657988,7.925
F2/F10,D_vs_A,docking,0,F2F10_074,dual,1,0.592776,8.12
F2/F10,D_vs_A,docking,0,F2F10_075,dual,1,0.431747,9.738
F2/F10,D_vs_A,docking,0,F2F10_076,dual,1,0.358479,10.072
F2/F10,D_vs_A,docking,0,F2F10_077,dual,1,0.714570,6.733
F2/F10,D_vs_A,docking,0,F2F10_078,dual,1,0.715022,5.837
F2/F10,D_vs_A,docking,0,F2F10_079,dual,1,0.484568,9.208
F2/F10,D_vs_A,docking,0,F2F10_081,dual,1,0.321456,10.66
F2/F10,D_vs_A,docking,0,F2F10_082,dual,1,0.399200,10.359
F2/F10,D_vs_A,docking,0,F2F10_083,dual,1,0.476343,9.29
F2/F10,D_vs_A,docking,0,F2F10_084,dual,1,0.599743,7.561
F2/F10,D_vs_A,docking,0,F2F10_085,dual,1,0.353088,10.326
F2/F10,D_vs_A,docking,0,F2F10_086,dual,1,0.331900,10.548
F2/F10,D_vs_A,docking,0,F2F10_087,dual,1,0.565600,8.53
F2/F10,D_vs_A,docking,0,F2F10_088,dual,1,0.568417,8.369
F2/F10,D_vs_A,docking,0,F2F10_089,dual,1,0.587964,8.059
F2/F10,D_vs_A,docking,0,F2F10_090,dual,1,0.610761,7.835
F2/F10,D_vs_A,docking,0,F2F10_091,dual,1,0.500329,8.909
F2/F10,D_vs_A,docking,0,F2F10_092,dual,1,0.551946,8.216
F2/F10,D_vs_A,docking,0,F2F10_093,dual,1,0.511615,8.758
F2/F10,D_vs_A,docking,0,F2F10_094,dual,1,0.416278,10.044
F2/F10,D_vs_A,docking,0,F2F10_095,dual,1,0.471385,9.168
F2/F10,D_vs_A,docking,0,F2F10_096,dual,1,0.281084,10.723
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_001,A_only,0,0.360976,9.624
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_002,A_only,0,0.506621,8.783
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_003,A_only,0,0.766298,9.169
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_004,A_only,0,0.225570,9.818
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_005,A_only,0,0.152420,9.823
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_006,A_only,0,0.035165,9.633
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_007,A_only,0,0.070813,9.08
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_008,A_only,0,0.121141,8.402
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_009,A_only,0,0.091355,9.91
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_010,A_only,0,0.063511,9.308
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_011,A_only,0,0.168903,9.468
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_012,A_only,0,0.286804,9.585
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_013,A_only,0,0.346829,8.942
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_014,A_only,0,0.209171,8.837
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_015,A_only,0,0.312142,9.834
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_016,A_only,0,0.351080,10.171
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_017,A_only,0,0.635391,8.23
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_018,A_only,0,0.215318,8.802
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_019,A_only,0,0.060734,9.135
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_020,A_only,0,0.182015,9.028
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_021,A_only,0,0.500274,10.836
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_022,A_only,0,0.373275,9.801
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_023,A_only,0,0.129283,9.751
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_024,A_only,0,0.077993,9.93
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_025,A_only,0,0.287197,9.402
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_026,A_only,0,0.092649,9.568
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_027,A_only,0,0.057782,8.964
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_028,A_only,0,0.093379,8.255
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_029,A_only,0,0.027300,9.282
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_030,A_only,0,0.031186,8.922
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_031,A_only,0,0.049787,8.653
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_032,A_only,0,0.249218,10.334
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_065,dual,1,0.826284,7.261
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_066,dual,1,0.764814,6.726
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_067,dual,1,0.856935,9.797
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_068,dual,1,0.726385,10.358
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_069,dual,1,0.383781,9.289
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_070,dual,1,0.885792,9.995
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_071,dual,1,0.202523,8.631
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_072,dual,1,0.549173,9.41
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_073,dual,1,0.918600,7.925
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_074,dual,1,0.951097,8.12
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_075,dual,1,0.588693,9.738
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_076,dual,1,0.777040,10.072
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_077,dual,1,0.838440,6.733
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_078,dual,1,0.832727,5.837
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_079,dual,1,0.914409,9.208
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_081,dual,1,0.695229,10.66
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_082,dual,1,0.945089,10.359
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_083,dual,1,0.562712,9.29
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_084,dual,1,0.766484,7.561
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_085,dual,1,0.717335,10.326
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_086,dual,1,0.830687,10.548
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_087,dual,1,0.954723,8.53
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_088,dual,1,0.893024,8.369
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_089,dual,1,0.980781,8.059
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_090,dual,1,0.974915,7.835
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_091,dual,1,0.907696,8.909
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_092,dual,1,0.923070,8.216
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_093,dual,1,0.944096,8.758
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_094,dual,1,0.144684,10.044
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_095,dual,1,0.636889,9.168
F2/F10,D_vs_A,ECFP4+docking,0,F2F10_096,dual,1,0.589389,10.723
F2/F10,D_vs_B,ECFP4,0,F2F10_033,B_only,0,0.159149,8.159
F2/F10,D_vs_B,ECFP4,0,F2F10_034,B_only,0,0.765347,9.939
F2/F10,D_vs_B,ECFP4,0,F2F10_035,B_only,0,0.735971,9.623
