idx,mol_id,smiles,status,source_file_index
793,mol_00793,C[C@H](NC(=O)c1sc2c([N+](=O)[O-])cccc2c1Cl)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
794,mol_00794,C[C@H](NC(=O)c1scnc1C1CC1)c1cccc(-n2cccn2)c1,ok:ok,
795,mol_00795,C[C@H](NC(=S)N(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C[C@@H]1CCCO1)c1ccccc1,ok:ok,
796,mol_00796,C[C@H](NC(=S)NNC(=O)C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1ccccc1,ok:ok,
797,mol_00797,C[C@H](NC1=CC(C)(C)CC(O)=C1)[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3,ok:ok,
798,mol_00798,C[C@H]([N-]C1=NS(=O)(=O)c2ccccc21)c1nc(Cc2c(Cl)cccc2Cl)no1,ok:ok,
799,mol_00799,C[C@H](N[C@@H]1CCCOc2c1ccc1ccccc21)c1nc(C2CC2)no1,ok:ok,
800,mol_00800,C[C@H](NC=C1C(=O)c2ccccc2C1=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
801,mol_00801,C[C@H](NCc1nc(Cc2ccccc2)no1)c1nnc2ccccn12,ok:ok,
802,mol_00802,C[C@H](NCc1nnc(C2CC2)n1C1CC1)c1cccc(C#N)c1,ok:ok,
803,mol_00803,C[C@H](NS(=O)(=O)/C(Cl)=C(\Cl)c1ccccc1)c1cc2ccccc2o1,ok:ok,
804,mol_00804,C[C@H](NS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)o1)c1ccccc1-n1cccn1,ok:ok,
805,mol_00805,C[C@H](NS(=O)(=O)c1ccc(C(N)=O)cc1)C(=O)NCCCCOc1ccc(F)cc1,ok:ok,
806,mol_00806,C[C@H](NS(=O)(=O)c1ccc2ccccc2c1)[C@@H]1C[C@@H]2CC[C@H]1C2,ok:ok,
807,mol_00807,C[C@H](Nc1ccc([N+](=O)[O-])c2cccnc12)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
808,mol_00808,C[C@H](Nc1ccc2ccccc2n1)c1ccc2c(c1)NC(=O)CO2,ok:ok,
809,mol_00809,C[C@H](Nc1ccn(-c2ccccc2Cl)n1)c1nnnn1C1CC1,ok:ok,
810,mol_00810,C[C@H](Nc1nc(N)c2cnn(C)c2n1)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,ok:ok,
811,mol_00811,C[C@H](Nc1ncnc2c1cnn2C)c1cccc2ccccc12,ok:ok,
812,mol_00812,C[C@H](Nc1nn2cc(-c3ccccc3)nc2s1)c1ccc(NC(=O)C2CC2)cc1,ok:ok,
813,mol_00813,C[C@@](O)(CC(=O)[O-])c1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1,ok:ok,
814,mol_00814,C[C@@](O)(C[N@@H+]1Cc2ccccc2C2(CCC2)C1)C(F)(F)F,ok:ok,
815,mol_00815,C[C@H](O)[C@H]1CC[C@H]2[C@H]3CC(=O)[C@@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C,ok:ok,
816,mol_00816,C[C@H](O)c1cc2n(n1)CCN(C(=O)c1cc(=O)nc3sccn13)C2,ok:ok,
817,mol_00817,C[C@H](O)c1cn(C2CN(C(=O)COc3ccc4c(c3)CCCC4)C2)nn1,ok:ok,
818,mol_00818,C[C@H](O)c1cn(C2CN(Cc3ccn(-c4ccccc4)n3)C2)nn1,ok:ok,
819,mol_00819,C[C@H](OC(=O)[C@@H]1C[C@H]1c1ccco1)c1nc2ccccc2c(=O)[nH]1,ok:ok,
820,mol_00820,C[C@H](OC(=O)[C@@H]1CCCN1c1ncnc2ccccc12)C(=O)c1ccc(NC(=O)C(C)(C)C)cc1,ok:ok,
821,mol_00821,C[C@H](OC(=O)/C=C/c1ccc([N+](=O)[O-])o1)C(=O)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
822,mol_00822,C[C@H](OC(=O)C[C@@H]1Sc2ccccc2NC1=O)C(=O)c1c[nH]c2ccccc12,ok:ok,
823,mol_00823,C[C@H](OC(=O)CCC(=O)c1ccccc1)C(=O)c1c[nH]c2ccccc12,ok:ok,
824,mol_00824,C[C@H](OC(=O)CCCc1nc2ccccc2s1)C(=O)c1c[nH]c2ccccc12,ok:ok,
825,mol_00825,C[C@H](OC(=O)CCn1nc2ccccn2c1=O)c1ccccc1C(F)(F)F,ok:ok,
826,mol_00826,C[C@H](OC(=O)Cc1c[nH]c2ccccc12)C(=O)c1ccc2c(c1)CCC2,ok:ok,
827,mol_00827,C[C@H](OC(=O)Cc1ccc(-n2cccc2)cc1)c1nc2ccccc2c(=O)[nH]1,ok:ok,
828,mol_00828,C[C@H](OC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2)C(=O)NC(=O)NC1CCCC1,ok:ok,
829,mol_00829,C[C@H](OC(=O)c1c[nH]nc1-c1ccccc1)C(=O)c1c[nH]c2ccccc12,ok:ok,
830,mol_00830,C[C@H](OC(=O)c1cc(=O)[nH]c2ccccc12)C(=O)c1ccc2c(c1)CCC2,ok:ok,
831,mol_00831,C[C@H](OC(=O)c1cc2c(cc1[N+](=O)[O-])OCO2)C(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
832,mol_00832,C[C@H](OC(=O)c1ccc(N2CCCCC2=O)cc1)C(=O)Nc1sccc1C#N,ok:ok,
833,mol_00833,C[C@H](OC(=O)c1ccc(N2CCOCC2)cc1)C(=O)NC(=O)NC1CC1,ok:ok,
834,mol_00834,C[C@H](Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],ok:ok,
835,mol_00835,C[C@H](Oc1ccc2ccc(=O)oc2c1)C(=O)Nc1ccc(SC(F)F)cc1,ok:ok,
836,mol_00836,C[C@H](Oc1ccc2oc(-c3ccccc3)cc(=O)c2c1)C(=O)OC1CCCCC1,ok:ok,
837,mol_00837,C[C@H](Oc1cccc2ccccc12)c1nc(-c2ccc3[nH]cnc3c2)no1,ok:ok,
838,mol_00838,C[C@H](Oc1cccc2cccnc12)C(=O)N/N=C/c1coc2ccccc2c1=O,ok:ok,
839,mol_00839,C[C@H](Oc1ccccc1F)C(=O)NNC(=O)c1cc2ccccc2o1,ok:ok,
840,mol_00840,C[C@H](Oc1ccccc1F)c1nnc(SCCC(=O)NC(=O)NCc2ccccc2)o1,ok:ok,
841,mol_00841,C[C@H](Oc1ccnc(NC(=O)c2ccn(C3CCOCC3)n2)c1)c1ccccc1,ok:ok,
842,mol_00842,C[C@H](SCC(=O)Nc1ccc(F)cc1)C(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,ok:ok,
843,mol_00843,C[C@H](Sc1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)[O-],ok:ok,
844,mol_00844,C[C@H](Sc1ccncc1C(=O)N1CCOc2ccccc21)C(=O)[O-],ok:ok,
845,mol_00845,C[C@H](Sc1nnc([O-])[nH]c1=O)C(=O)Nc1ccccc1C(F)(F)F,ok:ok,
846,mol_00846,C[C@H](Sc1nc2ccccc2o1)C(=O)NC(=O)NC1CCCCC1,ok:ok,
847,mol_00847,C[C@H](Sc1nc2sc3c(c2c(=O)n1C[C@@H]1CCCO1)CCC3)C(=O)N1c2ccccc2C[C@H]1C,ok:ok,
856,mol_00856,C[C@H]([NH2+]Cc1cccc2c1OCCO2)c1ccc2c(c1)OCCCO2,ok:ok,
857,mol_00857,C[C@H]([NH2+]Cc1ccccc1C[N@H+]1CCC[C@H]1CO)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,ok:ok,
858,mol_00858,C[C@H](c1cc2ccccc2o1)N(C)C(=O)COc1cccc2c1NC(=O)CO2,ok:ok,
859,mol_00859,C[C@H](c1cc2ccccc2o1)N(C)C(=O)c1cc2c([nH]c1=O)CCCCC2,ok:ok,
860,mol_00860,C[C@H](c1ccc(-c2ccccc2)cc1)N(C)c1nnc(-c2n[nH]c(=O)c3ccccc23)n1C,ok:ok,
861,mol_00861,C[C@H](c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1)[NH+]1CCCC1,ok:ok,
862,mol_00862,C[C@H](c1ccc(-n2cncn2)cc1)N(C)C(=O)NC1CCCCCCC1,ok:ok,
863,mol_00863,C[C@H](c1ccc(F)cc1)N(C)C(=O)Cn1c(=O)c2c(ncn2C)n(C)c1=O,ok:ok,
848,mol_00848,C[C@H](Sc1nccn1C1CC1)C(=O)Nc1cccc2ccccc12,ok:ok,
849,mol_00849,C[C@H](Sc1ncnc2[nH]cnc12)C(=O)Nc1ccc(-c2nc3ccccc3o2)cc1,ok:ok,
850,mol_00850,C[C@H](Sc1ncnc2c1cnn2-c1ccccc1)c1nc2scc(-c3ccccc3)c2c(=O)[nH]1,ok:ok,
851,mol_00851,C[C@H](Sc1nnc(-c2ccc[nH]2)o1)C(=O)N(c1nccs1)C1CCCCC1,ok:ok,
852,mol_00852,CC(C)c1nnc(S[C@@H](C)C(=O)N2c3ccccc3NC(=O)C2(C)C)n1C1CC1,ok:ok,
853,mol_00853,C[C@H](Sc1nnc(C2CC2)n1Cc1ccccc1)C(=O)N1CC[NH+](Cc2ccccc2)CC1,ok:ok,
854,mol_00854,C[C@H](Sc1nnc2ccc3ccccc3n12)C(=O)c1ccc2c(c1)NC(=O)CO2,ok:ok,
855,mol_00855,C[C@H]([NH2+]Cc1cc(-c2ccc(F)cc2)ccc1O)c1cccc2ccccc12,ok:ok,
864,mol_00864,C[C@H](c1ccc(F)cc1)N1CCC[C@@H](N2C(=O)[C@H]3CCCCN3C2=O)C1=O,ok:ok,
865,mol_00865,C[C@H](c1ccc(N2CCCS2(=O)=O)cc1)N(C)C(=O)N[C@@H]1C[C@@H](OC(C)(C)C)[C@H]1n1cccn1,ok:ok,
866,mol_00866,C[C@H](c1ccc2ccccc2c1)c1nc(-c2cccc([C@@]3(C)NC(=O)NC3=O)c2)no1,ok:ok,
867,mol_00867,C[C@H](c1cccc(C(F)(F)F)c1)N(C(=O)c1nnc2ccccc2c1[O-])C1CC1,ok:ok,
868,mol_00868,C[C@H](c1cccc(NC(=O)c2ccccc2)c1)[N@@H+](C)Cc1cc(=O)n2ccsc2n1,ok:ok,
869,mol_00869,C[C@H](c1ccccc1)N(CC(=O)NC1CCCC1)S(=O)(=O)c1cccc(Cl)c1,ok:ok,
870,mol_00870,C[C@H](c1ccccc1)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)NC(=O)CCS2,ok:ok,
871,mol_00871,C[C@H](c1ccccc1)[N@@H+]1CC[C@@H](NC[C@@H]2C[C@@H](O)C[N@H+]2Cc2ccccc2)C1,ok:ok,
880,mol_00880,C[C@H](c1nc2ccccc2s1)N(C)C(=O)CN1CCC[N@H+](CC(=O)NC(C)(C)C)CC1,ok:ok,
881,mol_00881,C[C@H](c1nnc(SCC(=O)Nc2cccc(-c3nc4ccccc4o3)c2)n1C)N1C(=O)COc2ccccc21,ok:ok,
882,mol_00882,C[C@H](c1nnc(SCc2nc3cc(Cl)ccc3c(=O)[nH]2)n1Cc1ccccc1)N(C)C,ok:ok,
883,mol_00883,C[C@H](c1nnnn1C1CC1)N1CCC(c2nccs2)CC1,ok:ok,
884,mol_00884,C[C@H](c1noc(-c2cccc3c2NC(=O)CO3)n1)C1CC1,ok:ok,
885,mol_00885,C[C@H](c1noc(-c2cn[nH]c2-c2ccc3c(c2)OCO3)n1)C1CC1,ok:ok,
886,mol_00886,C[C@H](c1noc(-c2n[nH]c3c2CCCCC3)n1)n1ccnc1,ok:ok,
887,mol_00887,CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
872,mol_00872,C[C@H](c1ccccc1)N1CCCN(c2cccc(NC(=O)c3ccc([N+](=O)[O-])cc3)c2)C1=O,ok:ok,
873,mol_00873,C[C@H](c1cccnc1)N(C)Cc1nnnn1-c1ccccc1,ok:ok,
874,mol_00874,C[C@H](c1ccco1)N(C(=O)Cc1c[nH]c2ccccc12)C1CC1,ok:ok,
875,mol_00875,C[C@H](c1ccco1)N(C(=O)Nc1cnc(C2CC2)nc1)C1CC1,ok:ok,
876,mol_00876,C[C@H](c1ccco1)N(Cc1ccccc1)C(=O)C[C@@H]1CCCCC(=O)N1,ok:ok,
877,mol_00877,C[C@H](c1cn(-c2ccccc2)nn1)N(C)Cc1nnc2ccccn12,ok:ok,
878,mol_00878,C[C@H](c1nc(C2CC2)no1)[N@@H+]1CCc2c([nH]c3ccccc23)C1,ok:ok,
879,mol_00879,C[C@H](c1nc2c3ccccc3ncn2n1)N1C(=O)[C@H]2CCCC[C@@H]2C1=O,ok:ok,
888,mol_00888,CC/C(NCc1cc(OC)cc(OC)c1)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O,ok:ok,
889,mol_00889,C[C@@]1(C(=O)N2CC(OCCO)C2)C[C@@H]2CC[C@H]1C2,ok:ok,
890,mol_00890,C[C@@]1(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C[C@@H]2CC[C@H]1C2,ok:ok,
891,mol_00891,C[C@@]1(C(=O)NC2CCCC2)CSc2c([nH]c3ccccc23)C(=O)N1Cc1ccc(F)cc1,ok:ok,
892,mol_00892,C[C@@]1(C(=O)NCc2ccc(Cl)cc2)Cn2c(cc3ccsc32)C(=O)N1Cc1ccc(F)cc1,ok:ok,
893,mol_00893,C[C@@]1(C(=O)c2ccccc2)[C@@H]2c3cc(Br)ccc3OC(=O)[C@@]21C(=O)c1ccco1,ok:ok,
894,mol_00894,CC1(C)C(=O)[C@@]2(C(=O)Nc3cccc(Cl)c3Cl)CC[C@@H]1C2,ok:ok,
895,mol_00895,CC1(C)C(=O)C2(CCCCC2)C(=O)O[C@H]1c1ccc(O)cc1,ok:ok,
904,mol_00904,CC1(C)C(CNC(=O)c2csc(C3CC3)n2)C1(C)C,ok:ok,
905,mol_00905,CC1(C)[C@@H](Nc2nc3ccccn3c2[N+](=O)[O-])[C@@H]2CCO[C@@H]21,ok:ok,
906,mol_00906,CC1(C)[C@@H]2OCC[C@H]2[C@@H]1Nc1nccc(N[C@@H]2CCCOC2)n1,ok:ok,
907,mol_00907,CC1(C)C/C(=N/N)c2c(Nc3cccc(C(F)(F)F)c3)n[nH]c2C1,ok:ok,
908,mol_00908,CC1(C)C/C(=N/N=C/c2ccccc2O)c2cc(=O)[nH]nc2C1,ok:ok,
909,mol_00909,CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccc(/N=N/c3ccccc3)cc1)[C@H](Br)C2=O,ok:ok,
910,mol_00910,CC1(C)[C@@H]2CC=C(/C=N\NC(=O)c3sc4cc(F)ccc4c3Cl)[C@H]1C2,ok:ok,
911,mol_00911,CC1(C)[C@@H]2CC=C(/C=N/NC(=S)NC3CCCCC3)[C@H]1C2,ok:ok,
896,mol_00896,CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CC[C@@H](c4noc(-c5ccccc5)n4)C3)cc21,ok:ok,
897,mol_00897,CC1(C)C(=O)Nc2ccc(S(=O)(=O)[N-]c3nnc(CC4CCCC4)o3)cc21,ok:ok,
898,mol_00898,CC1(C)C(=O)Nc2ccc(S(=O)(=O)[N-]c3noc(-c4ccsc4)n3)cc21,ok:ok,
899,mol_00899,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)[C@@H]1COc2ccccc2O1,ok:ok,
900,mol_00900,CC1(C)[C@H](C(=O)Nc2c(-c3ccccc3)nc3ncccn23)[C@@H]1C=C(Cl)Cl,ok:ok,
901,mol_00901,CC1(C)C(CNC(=O)CC[C@@H]2NC(=O)NC2=O)C1(C)C,ok:ok,
902,mol_00902,CC1(C)C(CNC(=O)N2CCC[C@]3(CCS(=O)(=O)C3)C2)C1(C)C,ok:ok,
903,mol_00903,CC1(C)[C@@H](CNC(=O)NCc2cccc3ccsc23)C1(F)F,ok:ok,
912,mol_00912,CC1(C)[C@@H]2CC=C(/C=N/Nc3cccc([N+](=O)[O-])c3)[C@H]1C2,ok:ok,
913,mol_00913,CC1(C)[C@@H]2CC[C@@]1(C(=O)NCCNC(=O)c1ccc(F)cc1)C(=O)C2,ok:ok,
914,mol_00914,CC1(C)[C@H]2CC[C@]1(C)[C@@H](NC(=O)CCc1nc(C3CC3)no1)C2,ok:ok,
915,mol_00915,CC1(C)[C@H]2CC[C@]1(C)[C@@H](NC(=O)N(Cc1cccnc1)C[C@@H]1CCCO1)C2,ok:ok,
916,mol_00916,CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)N1CCC(Cc3ccccc3)CC1)C(=O)C2,ok:ok,
917,mol_00917,CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)NCc1ccc(C(=O)c3ccco3)s1)C(=O)C2,ok:ok,
918,mol_00918,CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)[O-])/C(=N\NC(=O)c1cc(-c3ccccc3)nc3ccccc13)C2,ok:ok,
919,mol_00919,CC1(C)[C@@H]2OCCC[C@H]2[C@H]1OC(=O)c1ccc(C#N)[n-]1,ok:ok,
920,mol_00920,CC1(C)C=C(CSc2nc3ccccc3[nH]2)c2cc(F)cc3c2N1C(=O)C3=O,ok:ok,
921,mol_00921,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(C#N)C#N)C1,ok:ok,
922,mol_00922,CC1(C)CC(=O)C(=CNCC2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)C(=O)C1,ok:ok,
923,mol_00923,CC1(C)CC(=O)[C@@H]([C@H](C/C(=N/Nc2ccccc2)c2ccccc2)c2ccccc2)CO1,ok:ok,
924,mol_00924,CC1(C)CC(=O)C([C@@H](C2=C([O-])CC(C)(C)CC2=O)c2cccs2)C(=O)C1,ok:ok,
925,mol_00925,CC1(C)CC(=O)C(CCCN2C(=O)c3ccccc3C2=O)C(=O)C1,ok:ok,
926,mol_00926,CC1(C)CC(=O)C2=C(C1)[C@@H](/C=C/c1ccccc1[N+](=O)[O-])Nc1ccc3ccccc3c12,ok:ok,
927,mol_00927,CC1(C)CC(=O)C2=C(C1)[C@@H](c1cn(-c3ccccc3)nc1-c1ccccc1)C(C#N)=C(N)O2,ok:ok,
928,mol_00928,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)[C@]2(NC(=O)c1cccs1)C(F)(F)F,ok:ok,
929,mol_00929,CC1(C)C=C2C(=C(O)C1)[C@H](c1ccsc1)CC(=O)N2c1cccc(C(F)(F)F)c1,ok:ok,
930,mol_00930,CC1(C)C=C2Nc3nc(SCc4ccccc4)[nH]c(=O)c3[C@@H](c3ccc4c(c3)OCO4)C2=C(O)C1,ok:ok,
931,mol_00931,CC1(C)CC(=O)C2=C(C1)O[C@@H](c1cc3c(cc1[N+](=O)[O-])OCO3)C(C#N)=C2N,ok:ok,
932,mol_00932,CC1(C)CC(=O)C(C(=O)Nc2cccc([N+](=O)[O-])c2)=C([O-])C1,ok:ok,
933,mol_00933,CC1(C)CC(=O)c2c(O)cc(OCC(=O)N3CCCC[C@H]3c3nc4ccccc4[nH]3)cc2O1,ok:ok,
934,mol_00934,CC1(C)CC(=O)c2c(nc3nc([O-])[nH]c(=O)c3c2-c2ccc([N+](=O)[O-])cc2)C1,ok:ok,
935,mol_00935,CC1(C)CC(=O)c2cc(C(=O)OCc3cc(-c4ccccc4)on3)c(=O)[nH]c2C1,ok:ok,
936,mol_00936,CC1(C)CC(=O)c2sc(NC(=O)CCC(=O)c3ccc4c(c3)CCC4)nc2C1,ok:ok,
937,mol_00937,CC1(C)C[C@@H](C(=O)Nc2cnc(CC3CC3)nc2)CCO1,ok:ok,
938,mol_00938,CC1(C)C[C@@](CCNC(=O)c2ncoc2-c2cccs2)(Cc2ccccc2)CCO1,ok:ok,
939,mol_00939,CC1(C)C[C@@H](C[N@H+]2CC[C@H](CNC(=O)CCN3CCCC3=O)CC2)CCO1,ok:ok,
940,mol_00940,CC1(C)C[C@@H](NC(=O)c2cnc3c(c2)C(=O)CCC3)c2ccccc21,ok:ok,
941,mol_00941,CC1(C)C[C@@H](O)C[C@@](C)(CNS(=O)(=O)c2ccc3oc4ccccc4c3c2)C1,ok:ok,
942,mol_00942,CC1(C)C[C@]1(C(=O)N1CCN(c2ccccc2)C(=O)C1)c1ccccc1F,ok:ok,
943,mol_00943,CC1(C)C[C@]1(C(=O)NCc1cncn1C1CC1)c1ccccc1,ok:ok,
944,mol_00944,CC1(C)C[C@]1(C(=O)Nc1cccc(-n2cccn2)c1)c1cccs1,ok:ok,
945,mol_00945,CC1(C)C[C@H]1C[NH2+][C@@H]1CCCS(=O)(=O)C1,ok:ok,
946,mol_00946,CC1(C)C[C@@]2(C[C@@H](c3ccccc3)c3ccc(OC(=O)c4ccccc4)cc3O2)NC(=S)N1,ok:ok,
947,mol_00947,CC1(C)CC2(C[C@H]2NC(=O)c2coc(/C=C/C(=O)[O-])c2)C1,ok:ok,
948,mol_00948,CC1(C)C[C@@]2(CCC[N@H+](Cc3nc4c(c(=O)[nH]3)C3(CCCC3)Cc3ccccc3-4)C2)CCO1,ok:ok,
949,mol_00949,CC1(C)C[C@H]2C[C@](C)(CN2C(=O)CN2C(=O)c3ccccc3S2(=O)=O)C1,ok:ok,
950,mol_00950,CC1(C)C[C@H]2C[C@](C)(CN2C(=S)Nc2ccc(SC(F)F)cc2)C1,ok:ok,
951,mol_00951,CC1(C)C[C@H]2C[C@](C)(CN2S(=O)(=O)c2ccc(C(=O)N/N=C3/C(=O)N(Cc4ccccc4)c4ccccc43)cc2)C1,ok:ok,
952,mol_00952,CC1(C)CCC(=O)c2c1n(Cc1ccccc1)c1ccccc21,ok:ok,
953,mol_00953,CC1(C)CC[C@@H](NC(=S)NC2CC2)c2ccccc21,ok:ok,
954,mol_00954,CC1(C)CC[C@@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@]6(C)CCC(=O)C(C)(C)[C@@H]6CC[C@]54C)[C@H]2[C@@H]1OC3=O,ok:ok,
955,mol_00955,CC1(C)CC[C@H]2C[C@@H](NC(=O)N[C@@H]3CCc4[nH]ncc4C3)c3cccc1c32,ok:ok,
956,mol_00956,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CO1)[C@@H]2C/C=C1\CCOC1=O,ok:ok,
957,mol_00957,CC1(C)CCCc2sc(NC(=O)N[C@@H]3CCCc4[nH]c(=O)ccc43)nc21,ok:ok,
958,mol_00958,CC1(C)CCN(C(=O)Nc2ccc([C@@H]3C[NH2+]CCO3)cc2)CC(C)(C)C1,ok:ok,
959,mol_00959,CC1(C)CCN(S(=O)(=O)c2cnc3ccc(F)cc3c2)CCS1(=O)=O,ok:ok,
960,mol_00960,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@H]2C1,ok:ok,
961,mol_00961,CC1(C)CCc2c(cc3oc4cc(O)c5c(c4c(=O)c3c2O)CCC(C)(C)O5)O1,ok:ok,
962,mol_00962,CC1(C)CCc2cc(CC(=O)Nc3ccc(Cn4cncn4)cc3)ccc2O1,ok:ok,
963,mol_00963,CC1(C)CCc2cc(NC(=O)N3CC[C@@H]4CC[C@H](C3)[S@@]4=O)ccc2O1,ok:ok,
964,mol_00964,CC1(C)CCc2ccccc2[C@@H](NC(=O)C2(S(C)(=O)=O)CCC2)C1,ok:ok,
965,mol_00965,CC1(C)CCc2sc(NC(=O)N3CC(C)(C)[C@H]3c3ccncc3)nc21,ok:ok,
966,mol_00966,CC1(C)CN(C(=O)CCc2ncc(-c3ccccc3Cl)o2)C[C@]2(CCOC2)O1,ok:ok,
967,mol_00967,CC1(C)CN(C(=O)CNC(=O)C2CCCCC2)[C@H]1[C@@H]1CCCO1,ok:ok,
968,mol_00968,CC1(C)CN(C(=O)NCc2nc(C3CC3)no2)[C@H]1c1ccccc1,ok:ok,
969,mol_00969,CC1(C)CN(C(=O)Nc2cn(Cc3ccccc3)nn2)CCc2ccccc21,ok:ok,
970,mol_00970,CC1(C)CNC(=O)[C@H]1NS(=O)(=O)C[C@@H]1CCCO1,ok:ok,
971,mol_00971,CC1(C)CNC(=O)C2(CCN(C(=O)c3ccc4c(c3)CCO4)CC2)[NH2+]C1,ok:ok,
972,mol_00972,CC1(C)CNC(=O)c2[nH]c(-c3coc(-c4ccccc4)n3)nc2C1,ok:ok,
973,mol_00973,CC1(C)COC(c2sccc2C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)=N1,ok:ok,
974,mol_00974,CC1(C)COP(=O)([C@H](Nc2ccccc2)c2ccccc2)OC1,ok:ok,
975,mol_00975,CC1(C)COc2c(/C([O-])=C(\C#N)C(=O)NCc3ccccc3)cccc21,ok:ok,
976,mol_00976,CC1(C)COc2c(C(=O)NC3(c4cccc(C#N)c4)CC3)cccc21,ok:ok,
977,mol_00977,CC1(C)COc2ccc(NC(=O)c3ccc4ccccc4c3)cc2NC1=O,ok:ok,
978,mol_00978,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)c2c[nH]c(=O)c3ccccc23)C1,ok:ok,
979,mol_00979,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)c2cc(COc3cccc(F)c3)[nH]n2)C1,ok:ok,
980,mol_00980,CC1(C)Cc2c(sc(N(Cc3ccccc3)C(=S)/N=C(\[O-])c3ccccc3)c2C#N)CO1,ok:ok,
981,mol_00981,CC1(C)Cc2c(sc3ncn4nc(CSc5nc6ccccc6s5)nc4c23)CO1,ok:ok,
982,mol_00982,CC1(C)Cc2cc(CN3CCOC[C@]34CCOC4)ccc2O1,ok:ok,
983,mol_00983,CC1(C)Cc2cc(S(=O)(=O)N3CC(=O)N(CC(F)(F)F)C3)ccc2O1,ok:ok,
984,mol_00984,CC1(C)Cc2cc(S(=O)(=O)N3CCOCc4ccccc43)ccc2O1,ok:ok,
985,mol_00985,CC1(C)Cc2cccc(OCC(=O)N3CCS[C@@H](c4ccccc4F)CC3)c2O1,ok:ok,
986,mol_00986,CC1(C)Cc2cccc(OCC(=O)Nc3nn4cc(-c5ccccc5)nc4s3)c2O1,ok:ok,
987,mol_00987,CC1(C)Cc2cccc(S(=O)(=O)Nc3cccc(C(=O)NC4CC4)c3)c2O1,ok:ok,
988,mol_00988,CC1(C)Cc2ccccc2C(/C(=N\[O-])C(=O)c2ccccc2)=N1,ok:ok,
989,mol_00989,CC1(C)NC(=O)N(CCCC(=O)NCCCOCc2ccco2)C1=O,ok:ok,
990,mol_00990,CC1(C)OC(=O)c2c1ccnc2NCc1ccc(Cn2cncn2)cc1,ok:ok,
991,mol_00991,CC1(C)OCC2(CO1)CN(C(=O)NC(c1ccccc1)c1ccccc1)C2,ok:ok,
992,mol_00992,CC1(C)OCC2(CO1)CN(C(=O)c1cc3n(n1)CCCO3)C2,ok:ok,
993,mol_00993,CC1(C)OC[C@H]2C[C@]21NC(=O)Nc1ccc(-c2noc(C(F)F)n2)cc1,ok:ok,
994,mol_00994,CC1(C)OC[C@@H]2C[C@@]21NC(=O)Nc1ccc(C2CCC2)cc1,ok:ok,
995,mol_00995,CC1(C)O[C@H]2[C@H](OCc3ccccc3C#N)C[C@](OCc3cccc(C(F)(F)F)c3)(C(=O)NCCCn3ccnc3)C[C@H]2O1,ok:ok,
