id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-77,22.839541846338438
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-206,22.82401068708456
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-176,22.55347635879591
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-132,22.476984989743983
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-138,22.401950135462737
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-172,22.380153620158367
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-74,22.29807916297309
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-104,22.25447340398972
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-0,22.16771079200514
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-209,22.06877711035499
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-97,21.83292397812062
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-3,21.81839426868062
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-139,21.786761777119786
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-9,21.733844731664067
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-76,21.596041762564173
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-204,21.59297231323724
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-7,21.38507623978999
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-98,21.226224545339242
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02610_out.pdbqt-222,21.15819861876271
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-4,21.10413202745813
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-15,21.093133191827395
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-213,20.87004349547064
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-2,20.744902815797207
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-99,20.649224029615343
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-102,20.43657227103258
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-175,20.400229000991345
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-169,19.734154307494634
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-31,19.682305651581547
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02293_out.pdbqt-38,19.46631375250697
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-103,19.39730905384105
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-29,19.35624433355069
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-208,19.3159260410007
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-205,19.227138446149812
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-218,19.163089892469404
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-212,19.097608118069438
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-32,18.85801355824265
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-207,17.91844193783842
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-5,17.690401065810615
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-14,17.678029853932525
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-8,17.588936229950008
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-211,16.741307560722248
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-16,16.735890046570407
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-9,36.05783731505923
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-13,35.599890668960626
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-122,35.079794206286714
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-10,33.50045756171604
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-14,32.90083481180015
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-102,32.572157456629135
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-99,32.31962590880077
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-11,32.14714521329223
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-15,32.05323854117217
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-39,31.685983567604126
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-126,31.60151351608519
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-107,30.939690634108366
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-106,30.870761771701112
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-73,30.78916876543678
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-127,30.745754487214544
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-100,30.64282102503764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-80,30.46548376311469
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-67,30.42659384909254
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-125,30.264572082588252
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-29,30.152157452610933
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-41,30.149613022964505
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-28,29.95500372864236
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-123,29.903058328337252
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-36,29.587167125665427
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-79,29.465578128115315
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-35,29.369442628055594
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-6,29.273258976268536
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-76,29.026822853090913
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-32,28.585640757834753
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-37,28.483106464495613
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-66,28.370619748988275
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-54,28.366339600923375
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-61,28.320750173661924
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-31,28.1797327943813
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-38,28.139718033402783
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-34,28.09350940368047
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-56,28.047290667692145
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-74,27.989674512804907
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-17,27.960462546389895
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-108,27.86471479874673
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-101,27.667209606788113
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-16,27.65956499513692
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-8,27.656748499591323
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-2,27.645630248335905
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-40,27.31685723735684
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-111,27.313139781880146
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-55,27.269147602082874
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-104,27.221808220235992
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-27,27.19852246653709
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-3,27.159106646228068
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-69,27.13274524646243
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-60,27.067662647722873
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-77,27.011687677363753
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-110,26.846747199244682
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-63,26.757229410192274
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-78,26.745125768847554
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-30,26.724701890333478
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-112,26.67172934502455
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-129,26.663117912223413
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-114,26.509842066919813
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-44,26.401336003682452
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02433_out.pdbqt-33,26.377588318104227
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-113,26.276478415211017
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-75,26.254597673271046
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02481_out.pdbqt-72,26.247852984236744
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02343_out.pdbqt-12,26.23619149472354
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-109,26.054667764817452
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-103,26.035274398230587
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-131,25.866349559585178
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-59,25.857039337029434
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-0,25.710851840104947
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-58,25.700655328197747
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-130,25.533436757156053
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-115,25.531971211726873
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-57,25.368781161894937
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02611_out.pdbqt-118,25.262019923852485
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-124,25.22629833054841
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02559_out.pdbqt-116,25.17967310336893
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02611_out.pdbqt-117,25.11442924900224
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02436_out.pdbqt-62,25.068285763732767
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02611_out.pdbqt-119,24.811754865148586
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-133,24.805828507802268
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-47,24.339384828709196
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02484_out.pdbqt-105,24.305876668201932
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-138,24.275127809706106
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-70,24.247316754664535
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-45,24.236506960440014
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02611_out.pdbqt-121,24.225129631704846
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-46,24.056850061223695
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-137,23.7676858119014
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-49,23.646346815849036
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-1,23.589749011251634
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-64,23.37778128581323
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-71,23.36250292192044
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-65,23.221952617666805
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02612_out.pdbqt-128,23.162915738723306
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-4,23.080315766032776
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-42,22.5509794606904
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-7,22.50221641045119
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02437_out.pdbqt-68,22.380459068363812
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-23,22.380254012246425
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-48,22.25689536757039
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02294_out.pdbqt-5,22.205049358206324
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-25,22.141052443100918
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-22,22.12552924247303
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02434_out.pdbqt-43,22.07245903138359
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-135,21.667924021584614
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-20,21.639558233843864
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-136,21.608040019608268
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-132,21.126266778748032
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-50,21.0777634952827
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-51,21.021031694261616
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-53,21.008792234116935
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02611_out.pdbqt-120,20.8063947757404
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-24,20.605180059082628
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-21,19.47905156425682
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-19,19.180315638934793
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-139,18.896187646367945
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02613_out.pdbqt-134,18.12433948261832
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-26,18.00233632250882
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02344_out.pdbqt-18,17.97207832549204
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02435_out.pdbqt-52,16.91102246710899
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-208,49.009765408733884
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-211,45.16916208780026
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-206,44.94147987216385
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-207,44.834339258010274
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-205,39.18558454665268
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02515_out.pdbqt-168,38.40225726964691
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02518_out.pdbqt-196,38.1251038650505
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02297_out.pdbqt-19,38.08770380440418
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02296_out.pdbqt-4,37.52796465044898
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02295_out.pdbqt-0,37.162637108792
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-60,36.773088048909685
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02296_out.pdbqt-7,36.391108706316736
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02518_out.pdbqt-198,35.712271272378885
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02295_out.pdbqt-1,35.54938582857218
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02297_out.pdbqt-21,35.38348359379865
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-209,34.86730170856516
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02296_out.pdbqt-11,34.80672273577898
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02345_out.pdbqt-23,34.765931930998725
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02345_out.pdbqt-24,34.74615065880922
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-204,34.727191470515166
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-212,34.58408910912494
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02515_out.pdbqt-171,34.447619386995065
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02560_out.pdbqt-210,34.35495263688958
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02295_out.pdbqt-2,34.340065686882774
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02296_out.pdbqt-8,34.1529364319109
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02515_out.pdbqt-173,34.10116449735065
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02345_out.pdbqt-26,34.05819966190574
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-65,34.05005908929293
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02442_out.pdbqt-122,33.981601495083744
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-64,33.944712776340346
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02348_out.pdbqt-51,33.902729068168895
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02348_out.pdbqt-50,33.770678120745444
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02345_out.pdbqt-29,33.7444273890973
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02346_out.pdbqt-38,33.72106807492744
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02515_out.pdbqt-174,33.64967702098729
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02515_out.pdbqt-169,33.59108051450525
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02296_out.pdbqt-5,33.534031839498226
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02392_out.pdbqt-72,33.303010769664546
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-63,33.20538523625753
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-59,32.998977529146025
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02348_out.pdbqt-49,32.9264763513964
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02392_out.pdbqt-73,32.79031829367847
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02486_out.pdbqt-143,32.56630839557258
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02515_out.pdbqt-176,32.387318793051314
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-66,32.30999962290818
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-62,32.1358676849231
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-61,31.936781624707617
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02518_out.pdbqt-203,31.77639781783045
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02391_out.pdbqt-58,31.418650376007527
