mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_01849,CCOc1ccc2nc(NC(=O)c3nn(-c4ccc(C)cc4)c4c(=O)n(C)cnc34)sc2c1,true_decoy,1,0,-8.6,7.2652068138,-4.68106,0.631693244,30.84232570625326,33.34194902445808
mol_01850,CCOc1ccc2nc(SCn3nnc4ccccc4c3=O)[nH]c2c1,true_decoy,1,0,-8.822,7.3325028419,-8.42273,0.8101314306,31.507722758980822,27.746352309294128
mol_01851,CCOc1cccc(/C=N/c2cccc(-c3nn4c(C(F)(F)F)nnc4s3)c2)c1O,true_decoy,1,0,-8.653,6.8682193756,-9.07614,0.7849410772,29.482684728474204,33.98910949353275
mol_01852,CCOc1cccc(C(=O)C2=C(O)C(=O)N(Cc3ccncc3)C2c2cccc(O)c2)c1,true_decoy,1,0,-9.11,7.5436401367,-9.33698,0.9112667441,37.20433881279688,40.55701509000697
mol_01853,CCOc1cccc(C(=O)Nc2ccc3c(c2)OC2(CCCC2)O3)c1,true_decoy,1,0,-8.214,6.4532294273,-8.61898,0.7660651803,25.847751548658493,25.9194796962275
mol_01854,CCOc1cccc(C=CC(=O)N2CCNC(c3cccnc3)C2)c1OC1CCCCC1,random_decoy,0,1,-9.156,7.6199069023,-9.05614,0.5752691627,36.80852538046179,33.105126214750015
mol_01855,CCOc1cccc(CNC(=O)CN2CCCc3nc(C)ncc3C2=O)c1,random_decoy,0,1,-7.002,7.2145562172,-8.53034,0.7733765841,31.07701992216502,29.29310017665137
mol_01856,CCOc1cccc(C[NH2+]C2CCCc3c2cnn3-c2cc(F)cc(F)c2)c1O,random_decoy,0,1,-8.871,8.043797493,-9.38766,0.9554908872,,35.9709726787328
mol_01857,CCOc1cccc2cc(-c3csc(NC(=O)CCC(=O)NCCCN(CC)c4ccccc4)n3)c(=O)oc12,random_decoy,0,1,-8.836,8.0286903381,-8.62774,0.8109464049,40.31461516504768,41.62036037907392
mol_01858,CCOc1cccc2cc(-c3csc(NC(=O)CCCS(=O)(=O)c4ccccc4)n3)oc12,random_decoy,0,1,-8.159,6.982717514,-8.14347,0.7607556581,34.61329642126443,34.176906343221
mol_01859,CCOc1cccc2cc(-c3nc(-c4ccccc4)c4cc(Cl)ccc4n3)c(=O)oc12,true_decoy,1,0,-10.3,6.8657131195,-7.81189,0.7773138881,29.45243457301878,27.9007525059037
mol_01860,CCOc1cccc2cc(C(=O)Nc3ccc(-n4c(C)nc5ccccc5c4=O)cc3C)c(=O)oc12,true_decoy,1,0,-5.683,7.2011933327,-4.28811,0.6365440488,25.838895126122512,26.81288663736149
mol_01861,CCOc1ccccc1-c1csc(NC(=O)c2cccnc2-n2cccn2)n1,true_decoy,1,0,-8.217,6.6570930481,-7.9487,0.5674538016,30.37850529164591,35.347799423739986
mol_01862,CCOc1ccccc1-c1nc(CSc2nc3c(=O)[nH]cnc3n2-c2ccc(C)cc2)c(C)o1,random_decoy,0,1,-9.932,7.9041385651,-9.49468,0.8765707016,35.43738756224186,36.04572108461559
mol_01863,CCOc1ccccc1-c1nnc(SCC2CCCCNC2=O)o1,true_decoy,1,0,-6.498,7.2551383972,-7.88802,0.6853134036,28.497755605285725,29.14216440902396
mol_01864,CCOc1ccccc1C(=O)N1CCCC2(C1)C(=O)Nc1ccccc12,true_decoy,1,0,-8.696,6.2729263306,-7.9229,0.7995067239,31.08987218708355,26.839575777971
mol_01865,CCOc1ccccc1C(=O)N1CCNC(=O)C(Cc2ccccc2-c2cccs2)C1,random_decoy,0,1,-7.777,7.3948154449,-9.12358,0.659255445,32.16727197696413,33.91866905641257
mol_01866,CCOc1ccccc1C(=O)N1CC[C@H]2[C@H]1CCCCC[NH+]2C,random_decoy,0,1,-6.265,6.1710314751,-7.81206,0.5102823377,,26.443736046910075
mol_01867,CCOc1ccccc1C(=O)NCC(=O)NCCNS(=O)(=O)c1cccc([N+](=O)[O-])c1,random_decoy,0,1,-8.759,7.1877436638,-8.93182,0.7276226878,40.634260333252094,36.990219954518594
mol_01868,CCOc1ccccc1C(=O)NN1C(=O)c2cc(I)ccc2NC1c1cccs1,random_decoy,0,1,-7.715,6.8858318329,-8.22143,0.6616029143,35.69215989322636,29.601443816290576
mol_01869,CCOc1ccccc1C1SCC(=O)Nc2c1c([O-])nn2C1CCCC1,true_decoy,1,0,-6.787,6.6940302849,-8.35055,0.8389038444,29.851942889856304,32.98292515393658
mol_01870,CCOc1ccccc1CN(C(=O)CSc1nnc(N)s1)C1CC1,random_decoy,0,1,-7.313,7.3830628395,-7.60575,0.8551806211,32.38938684874349,29.446950107666964
mol_01871,CCOc1ccccc1CN1CCN(C(=O)c2cnc3sccn3c2=O)C(C)C1,random_decoy,0,1,-8.703,7.4966216087,-8.57775,0.7659207582,31.969210854109164,32.20177789577366
mol_01872,CCOc1ccccc1N1CCN(Cc2nc3nc(C)cc(N4CCCC4)n3n2)CC1,random_decoy,0,1,-8.552,7.6620697975,-8.59351,0.8424081802,,33.30766845022561
mol_01873,CCOc1ccccc1N=c1s[c-](CC(=O)Nc2cccc(Cl)c2)c(=O)n1Cc1ccc2c(c1)OCO2,random_decoy,0,1,-10.55,8.2652740479,-10.51373,0.8962544203,39.31499255470996,40.371308347950645
mol_01874,CCOc1ccccc1NC(=O)C1(CC(=O)NC2CC2)CCCC1,true_decoy,1,0,-7.909,6.8182415962,-8.24031,0.7306111455,28.61127929383058,29.93031865133541
mol_01875,CCOc1ccccc1NC(=O)Cn1c(=O)n(CCCC(=O)NCc2ccco2)c(=O)c2ccccc21,random_decoy,0,1,-9.025,7.7211756706,-9.46236,0.8872885704,44.71440662425098,39.62257038048914
mol_01876,CCOc1ccccc1NC(=O)N(Cc1ccco1)Cc1nn(C)c2c1CCC2,true_decoy,1,0,-7.891,7.2744870186,-8.40943,0.9085335135,35.827137704920865,35.407110339176654
mol_01877,CCOc1ccccc1NC(=O)N1CCCCCCNC(=O)[C@H]2CCC[C@H]21,true_decoy,1,0,-6.337,6.5184383392,-8.49439,0.5465087891,30.37529791888176,33.79120479438929
mol_01878,CCOc1ccccc1NC(=O)N1CCc2c(c(=O)c3cc(C)cc(C)c3n2C)C1,true_decoy,1,0,-8.808,7.0138955116,-9.28742,0.6879339218,30.901374004753368,32.13009266240788
mol_01879,CCOc1ccccc1NC(=O)NC1CCc2nn(CC3CC3)c(=O)n2CC1,random_decoy,0,1,-6.554,7.3034825325,-8.09504,0.8369582891,30.12832805254321,30.49439346207987
mol_01880,CCOc1ccccc1NC(=O)c1cc(C2CC2)n2nccc2n1,true_decoy,1,0,-8.023,7.1358184814,-8.2288,0.7453855276,32.149278099073385,35.12855279303807
mol_01881,CCOc1ccccc1NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,random_decoy,0,1,-7.603,6.1095962524,-7.28254,0.733884275,27.98418795973614,27.39400139196493
mol_01882,CCOc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,active,1,1,-8.385,8.1436014175,-8.56258,0.8901897073,32.51944328831695,35.058048867749406
mol_01883,CCOc1ncccc1C(=O)N[C@H]1[C@@H]2CC[C@H]1CN(C(=O)C1CCc3ccccc31)C2,true_decoy,1,0,-9.222,7.1363968849,-9.18163,0.8871523142,30.368967822216447,36.28409402484273
mol_01884,CCS(=O)(=O)C1=NN2C(=N)/C(=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)cc3)C(=O)N=C2S1,random_decoy,0,1,-8.441,6.405687809,-5.89444,0.5599082708,30.971385976583147,26.832999702949675
mol_01885,CCS(=O)(=O)C1CCN(C(=O)NC2CC(OCc3ccccc3)C2)CC1,random_decoy,0,1,-8.079,6.2039475441,-8.28958,0.5116816759,27.553121248660457,26.993663949054028
mol_01886,CCS(=O)(=O)N1CC2C3c4ccccc4C(c4ccccc43)C2C1,random_decoy,0,1,-9.382,6.1383342743,-8.32515,0.5255157351,24.176055146026748,23.245091986230392
mol_01887,CCS(=O)(=O)Nc1ccncc1-c1ccc(C#N)c2ccccc12,active,1,1,-8.788,6.8225016594,-8.73451,0.8258520961,32.46694448501605,31.324554478923343
mol_01888,CCS(=O)(=O)c1ccc(S(=O)(=O)[N-]c2[nH]ncc2-c2ccc3c(c2)OCO3)cc1,true_decoy,1,0,-9.56,7.2426800728,-9.64681,0.8081874847,30.393102326715294,32.40569133798431
mol_01889,CCS(=O)(=O)c1ccc2oc(-c3ccc(OS(=O)(=O)c4ccsc4C(=O)OC)c(Cl)c3)nc2c1,random_decoy,0,1,-7.784,7.3302578926,-7.11855,0.7201957107,28.8850014993371,27.7040028652854
mol_01890,CCS(=O)(=O)c1ncc(CN(C)CCCC[NH+]2CCOCC2)n1Cc1ccccc1,random_decoy,0,1,-8.043,6.7614483833,-7.93988,0.458403796,,38.755141817658966
mol_01891,CCS(=O)(=O)c1ncc(CN(Cc2ccccc2)CC2CC2)n1Cc1ccccc1,random_decoy,0,1,-8.827,7.386408329,-9.51551,0.8830754757,36.187138741557575,36.241409934300535
mol_01892,CCSc1ccccc1C(=O)N1CCCC(c2nnc(-c3cccs3)o2)C1,random_decoy,0,1,-8.28,7.0823230743,-8.18277,0.6532800198,34.13786331488936,31.89463000066533
mol_01893,CCSc1ccccc1C(=O)NCCn1ccn2nc(-c3cccs3)cc12,random_decoy,0,1,-8.352,7.7140221596,-8.61236,0.8540638089,35.85213969462895,35.27110862465138
mol_01894,CCSc1nnc([O-])n1C1=C(C(=O)Nc2cccc(C)c2)C2(CCCCC2)Cc2ccccc21,true_decoy,1,0,-8.495,7.2195835114,-9.55387,0.6509810686,32.76729199328165,37.179010284232135
mol_01895,CC[C@@H]1C(=O)NCCCN1C(=O)[C@@H]1C[C@H]1c1ccco1,random_decoy,0,1,-6.005,6.1339697838,-7.56288,0.7971124649,22.476063271383204,24.115587821573257
mol_01896,CC[C@@H]1C[C@H]1C(=O)N1CCOC(C)(CNC(=O)CNC(=O)C2CCCCC2)C1,random_decoy,0,1,-9.417,6.7895550728,-9.50458,0.6388588548,27.23274909633938,30.34185200571469
mol_01897,CC[C@@H]1C[C@H]1N1C(=O)C(CC(=O)NC)SC1=Nc1ccc(C#N)c(Cl)c1,random_decoy,0,1,-7.55,7.1820201874,-7.36038,0.7987554073,25.69866475771418,28.05273719474409
mol_01898,CC[C@@H]1[C@@H](NC(=O)CC2CC(=O)NC2=O)CCN1C(=O)CN1CCCS1(=O)=O,random_decoy,0,1,-8.451,6.4146552086,-7.97932,0.6720625162,25.72944960760189,24.24126173240881
mol_01899,CC[C@@]1(C(=O)NC/C=C/c2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)c1ccc[nH]1,random_decoy,0,1,-8.487,6.9099898338,-9.0718,0.7509288788,29.961087841541747,28.922968806135337
mol_01900,CC[C@@]1(C(=O)[O-])C[C@@H]2CC[C@H]1N2C(=O)Cc1cnc2c(C)cccn12,random_decoy,0,1,-8.643,6.5059752464,-8.36086,0.7179985642,26.904083322141208,28.70913669005104
mol_01901,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,random_decoy,0,1,-8.032,8.1491098404,-8.6785,0.9115541577,32.36971921683299,37.38398497686519
mol_01902,CC[C@H](C)C(=O)N[C@@H]1CCCN1C(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(c3ccc(OC)cc3)Oc3cc(OC)cc(OC)c3[C@@]1(O)[C@H]2O,random_decoy,0,1,-8.405,7.6372628212,-7.37143,0.6572551727,39.302501918345726,41.67348452119028
mol_01903,CC[C@H](C)[C@@H]1NC(=O)N(CC(c2ccccc2)C2CC2)C1=O,random_decoy,0,1,-8.904,6.2543444633,-8.89899,0.728761375,26.434390703821823,28.252088646471613
mol_01904,CC[C@H](C)[C@@H]1NC(=O)N([C@H]2C[C@H](c3ccccc3C)C2)C1=O,true_decoy,1,0,-9.449,6.3609786034,-7.92783,0.6851431131,23.36451008903748,24.139770710856588
mol_01905,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Oc3cccc4ccccc34)CCN2C1=O,random_decoy,0,1,-8.761,6.3176670074,-9.05207,0.6573709846,28.675091627769127,30.09777301467481
mol_01906,CC[C@H](C)[C@@H]1NC(=O)c2cccc(c2)OCCCn2cc(nn2)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2C[C@@H](CN2C)NC1=O,random_decoy,0,1,,6.8433098793,14.27066,0.6097373366,,42.451909535538825
mol_01907,CC[C@H](C)[C@H](NC(=O)c1ccccc1)C(=O)Nc1nc(-c2cc(C)n(-c3ccccc3)c2C)cs1,random_decoy,0,1,-8.952,7.1949896812,-8.49762,0.5820910335,32.857396367481655,29.68619899737697
mol_01908,CC[C@H]1C2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@H]1O,random_decoy,0,1,-8.284,6.0362086296,-7.48339,0.7075939178,,23.506976394542026
mol_01909,CC[C@H]1CC[C@H](C(=O)NC2CCS(=O)(=O)[N-]C2=O)CC1,random_decoy,0,1,-8.316,5.4914984703,-7.39811,0.5220643282,22.02178311361764,21.687350517705138
mol_01910,CC[C@H]1CC[C@H](C(=O)N[C@H]2CC[NH+](CCC3CCS(=O)(=O)C3)C2)CC1,random_decoy,0,1,-8.711,5.9588108063,-8.08218,0.4001656771,,23.27548209523309
mol_01911,CC[C@H]1C[C@@H](O)CC2(CCN(C(=O)c3cccc4cc[nH]c34)CC2)O1,random_decoy,0,1,-8.833,6.6124186516,-8.80077,0.6546164751,25.10872070119599,27.24063088241536
mol_01912,CC[C@]1(C(=O)NC2CCC2)C[C@H]2CC[C@@H]1N2C(=O)CCn1cnc2ccccc21,random_decoy,0,1,-8.527,6.8975377083,-8.49101,0.6442251205,28.161455529200484,28.193903685742363
mol_01913,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,random_decoy,0,1,-8.558,6.1570429802,-8.62595,0.7783238292,,28.09684307609294
mol_01914,CC[NH+](C)C1(CNC(=O)C23CC4CC(O)(CC(CC)(C4)C2)C3)CCCCC1,random_decoy,0,1,-7.866,6.6231284142,-8.49391,0.5304660797,,24.780850596109456
mol_01915,CC[NH+](CC)C1CCN(CC2CN(c3ccccc3)C(=O)O2)C1,random_decoy,0,1,-7.715,6.3155536652,-7.45829,0.5142526031,,26.298638605465086
mol_01916,CC[NH+](CC)CCCN(C(=O)c1ccc(-c2ccccc2)[nH]1)C(C(=O)NC1CCCCC1)c1ccc(F)cc1,random_decoy,0,1,-8.509,7.6175398827,-8.18927,0.6001431346,,40.96863190771437
mol_01917,CC[NH+](CC)CCCNC(=O)[C@@H]1CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCOc2ccccc2C(=O)N1,random_decoy,0,1,,7.3538742065,-1.11559,0.5238837004,,39.58227647642352
mol_01918,CC[NH+](CC)CCCn1c2c(c(SCC(=O)Nc3cc(Cl)ccc3OC)nc1=O)CCC2,random_decoy,0,1,-7.91,7.7150149345,-7.96317,0.7830590606,,33.28085483731301
mol_01919,CC[NH+](CC)CCN(C(=O)c1cc2c(ccc3ccccc32)oc1=O)c1nc2cc3c(cc2s1)OCCO3,random_decoy,0,1,-9.446,7.3499321938,-7.14457,0.5618183613,,27.973937811545124
mol_01920,CC[NH+](CC)CCn1c(NC(=O)CCS(=O)(=O)c2ccc3ccccc3c2)nc2ccccc21,random_decoy,0,1,-9.41,7.612165451,-8.90179,0.8121057749,39.88349850589551,36.182211834742255
mol_01921,CC[NH+](CC)CCn1cnc2oc(-c3ccco3)c(-c3ccco3)c2c1=N,random_decoy,0,1,-7.398,6.6488776207,-7.6558,0.3437637389,,31.89697167969557
mol_01922,CC[NH+](Cc1cccc(S(=O)(=O)N2CCOCC2)c1)C(C)c1cccc(O)c1,random_decoy,0,1,-9.187,6.9314541817,-9.30661,0.7547608018,,30.18847263932556
mol_01923,CC[NH+]1CCC(CC(=O)NCc2cccnc2N2CC[NH+](C)CC2)CC1,random_decoy,0,1,-7.92,6.2049956322,-8.2677,0.3269741833,,25.43547088820433
mol_01924,CC[NH+]1CCC(N(C(=O)CCC(=O)c2ccc(F)cc2)C2CC2)CC1,random_decoy,0,1,-8.098,6.8429908752,-8.03631,0.7545701861,,29.2974722796382
mol_01925,CC[NH+]1CCCC2(CCCN(C(=O)c3cccn4cnnc34)C2)C1,random_decoy,0,1,-8.433,6.5583820343,-7.43309,0.5405294895,,24.33184956310434
mol_01926,CC[NH+]1CCN(Cc2ccc([N-]S(=O)(=O)c3cc4n(c3)CCCN(C)C4=O)cc2)CC1,true_decoy,1,0,-6.992,7.1805300713,-8.63984,0.3240773976,,30.116760339501376
mol_01927,CC[NH+]1CCN(c2ccc(N3CCCC(C(=O)N4CCN(C(=O)c5ccco5)CC4)C3)nn2)CC1,true_decoy,1,0,-9.787,7.5462174416,-9.81495,0.6329069138,,32.255380715143275
mol_01928,CC[NH+]1CCN(c2ccc(NC3CCN(S(=O)(=O)c4cccs4)CC3)c(C)c2)CC1,random_decoy,0,1,-7.361,6.4801974297,-7.54363,0.4795841873,,25.735361343238548
mol_01929,CC[NH+]1CCN(c2nc3c(c(O)nc(=O)n3C)n2CCCSc2nnnn2-c2ccccc2)CC1,random_decoy,0,1,-9.326,7.6268386841,-8.97895,0.5205072165,,32.279546167518674
mol_01930,CCc1c(-c2ccccc2)c(N)c(Sc2nnc(C)s2)c(=O)n1-c1ccccc1N,true_decoy,1,0,-8.511,7.5992770195,-8.8303,0.594963789,33.044794213272475,35.317008275669735
mol_01931,CCc1c(C#N)c(SCC(=O)Nc2nsc(-c3ccc(C(C)(C)C)cc3)n2)nc2c1C(=O)CC(C)(C)C2,random_decoy,0,1,-8.598,7.9703698158,-8.05613,0.8087188005,31.652241226556992,34.83060328194941
mol_01932,CCc1c(C#N)c(SCc2c(C)noc2C)nc2c1C(=O)CC(C)(C)C2,true_decoy,1,0,-9.076,7.4624276161,-8.60263,0.8228649497,26.92747493011096,29.70808570003189
mol_01933,CCc1c(C(=O)N(C)Cc2cnn(Cc3ccccc3)c2)cnn1-c1cccc(Cl)c1,random_decoy,0,1,-9.79,7.3349556923,-8.40153,0.6087188125,36.515169859215575,33.75173980942782
mol_01934,CCc1c(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cnn1-c1cccc(Cl)c1,random_decoy,0,1,-7.616,7.2307715416,-8.62356,0.6873688102,30.57327619460354,34.11865866441555
mol_01935,CCc1c(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)oc2cc(C)c(C)cc12,true_decoy,1,0,-9.086,6.9433436394,-8.7424,0.697113812,27.74158184360929,28.06913571755782
mol_01936,CCc1c(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cnc2ncnn12,true_decoy,1,0,-8.178,7.297203064,-6.94308,0.6636879444,29.80304021095425,24.90629814142176
mol_01937,CCc1c(C)[nH+]c2ccccc2c1NCC1CCS(=O)(=O)CC1,random_decoy,0,1,-8.891,6.6497883797,-8.46209,0.6667619944,29.12692126983948,27.04596950756096
mol_01938,CCc1c(C)[nH]c2c(-c3ccccc3)c(Cc3ccccc3)nn2c1=O,true_decoy,1,0,-9.453,6.3824577332,-8.45697,0.4516869187,32.64436781604578,28.37866539844628
mol_01939,CCc1c(C)[nH]c2ccc(C(=O)N3CCC4(CC3)CC(=O)c3ccc(OC)cc3O4)cc12,true_decoy,1,0,-10.12,6.6689944267,-6.85808,0.5964373946,30.69636297187137,27.2092759723964
mol_01940,CCc1c(C)nc2ncnn2c1Sc1ccc(NC(=O)Nc2cccc(C(=O)OC)c2)cc1,true_decoy,1,0,-7.477,6.971394062,-7.45457,0.4852956235,26.652774965197928,25.83561716718974
mol_01941,CCc1c(C)sc(NC(=O)/C=C/c2ccc3c(c2)OCO3)c1C#N,true_decoy,1,0,-7.743,6.3478217125,-7.16768,0.6984128952,23.08013069885196,24.13872267575081
mol_01942,CCc1c(C)sc2c1CCN(C(=O)Nc1ccc3c(c1)OCCO3)C2c1ccc(OC)cc1,true_decoy,1,0,-8.054,7.2671890259,-3.92619,0.6514271498,30.79042970684305,33.28168741723032
mol_01943,CCc1c(C)sc2nc(-c3ccc(C(=O)N4CCN(S(=O)(=O)c5ccc(C(C)C)cc5)CC4)cc3)[nH]c(=O)c12,true_decoy,1,0,-4.108,7.2710609436,-2.02231,0.5705488324,22.28185602810535,24.782146217929267
mol_01944,CCc1c(NC(=O)C(c2ccccc2)N2CCCCC2=O)noc1-c1ccc(Cl)s1,true_decoy,1,0,-9.697,6.9315414429,-8.6381,0.6989535689,29.360384690396707,33.25630258933288
mol_01945,CCc1c([O-])nc(SCC(=O)[N-]c2nnc(SCc3ccccc3)s2)n(-c2ccccc2)c1=O,random_decoy,0,1,-9.49,8.1496801376,-9.62363,0.9713829756,38.38922739671485,38.53082007247916
mol_01946,CCc1cc(-c2ccccc2OCc2ccccc2)ccc1C(=O)N1CC[NH+](C)CCCN(C(=O)COC)c2ccccc2C1,random_decoy,0,1,,7.320497036,-3.08629,0.408005178,,39.98467758253257
mol_01947,CCc1cc(=O)n2nc(N(Cc3cccc(C)c3)Cc3ccco3)sc2n1,random_decoy,0,1,-9.36,7.0665249825,-8.88442,0.7481374741,32.08483355898348,32.436068203804865
mol_01948,CCc1cc(=O)oc2cc(OCc3nc(Cc4ccccc4)n[nH]3)ccc12,true_decoy,1,0,-9.314,6.5779948235,-8.62943,0.3963119984,34.877112462579625,33.94453990990352
mol_01949,CCc1cc(C(=O)N2CCC[C@@]3(C[C@@H](Oc4cccc(Cl)c4)CN(c4ccc(Cl)cc4)C3=O)C2)on1,random_decoy,0,1,-10.44,7.7263450623,-9.84666,0.8773986697,39.45860168804374,30.57079284784172
mol_01950,CCc1cc(C(=O)Nc2cc(NC(=O)C3CC3)ccc2C)sc1C,random_decoy,0,1,-7.601,6.7202377319,-7.71651,0.7633460164,26.952746076942148,27.909703242262825
mol_01951,CCc1cc(C2CC2)nc(NC(=O)c2ccn(-c3ccccc3)n2)n1,true_decoy,1,0,-7.931,6.5076127052,-8.06267,0.4868633151,24.45561339889382,31.76380829300662
mol_01952,CCc1cc(C2CCCN2C(=O)Nc2ccccc2)on1,true_decoy,1,0,-8.738,6.8767142296,-9.17374,0.9349099994,29.469386961304952,26.53690730239099
mol_01953,CCc1cc(C2CCCN2S(=O)(=O)c2ccc(C3CCCCC3)cc2)on1,true_decoy,1,0,-8.296,6.9991002083,-8.53183,0.8038480878,27.712418090871765,25.8065656273095
mol_01954,CCc1cc(CNC(=O)C2(c3ccccc3)CC23CCCC3)on1,true_decoy,1,0,-9.062,7.0596814156,-9.36282,0.7771671414,31.0587618913875,26.8850167652122
mol_01955,CCc1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,active,1,1,-9.256,7.4171237946,-9.12722,0.6815912127,35.08505164655845,32.51242257137237
mol_01956,CCc1cc(N2CCCC(C(=O)c3ccccn3)C2)n2nccc2n1,random_decoy,0,1,-8.697,7.3294892311,-8.90288,0.9360188246,28.41704317017445,32.22535030895953
mol_01957,CCc1cc(N2CCCC(NC(=O)Nc3cccc(-c4ncco4)c3)C2)ncn1,random_decoy,0,1,-8.142,6.8640770912,-8.08964,0.6635005474,31.13205658939734,27.230687136897306
mol_01958,CCc1cc(NC(=O)N2CCOCC3(CCOCC3)C2)ccc1C,random_decoy,0,1,-6.211,6.0352592468,-8.11369,0.3721699417,28.69863201894331,29.266601336122665
mol_01959,CCc1cc(NCCc2c[nH]c(=O)[nH]c2=O)n2nc(C)c(C)c2n1,random_decoy,0,1,-8.434,7.3035349846,-8.62342,0.7759311795,27.28306334563138,31.821919498604416
mol_01960,CCc1cc(NCc2ccnc(NC3CC3)c2)nc(-c2ccncc2)n1,random_decoy,0,1,-8.873,7.1688361168,-8.30271,0.5544735193,33.30529696093717,31.11398287179217
mol_01961,CCc1cc2c(=O)c(-c3ccccc3)c(C)oc2cc1OCC(=O)Nc1ccc(N2CCCCC2)cc1,random_decoy,0,1,-8.189,7.6242194176,-9.08282,0.5920062661,34.98231544511432,35.25877520107316
mol_01962,CCc1cc2c(=O)n(CC(=O)Nc3cc(-c4csnn4)ccc3C)cnc2s1,true_decoy,1,0,-8.083,7.3177342415,-8.21222,0.7779204845,29.43036064430468,27.258581580303822
mol_01963,CCc1cc2c(=O)n(CCc3ccc(OC)c(OC)c3)c(SCCN3CCOCC3)nc2s1,random_decoy,0,1,-8.399,7.7096619606,-7.77628,0.8490546942,34.0286223629053,37.15187176671666
mol_01964,CCc1cc2c(=O)n(CCc3ccccc3)c(SCc3nc(N)nc(N)n3)nc2s1,random_decoy,0,1,-9.09,7.4419741631,-8.54292,0.6365321279,,33.58475663514166
mol_01965,CCc1cc2c(C(=O)c3cc(Br)c(O)c(Br)c3)c(O)ccc2o1,active,1,1,-9.615,7.0606045723,-9.86121,0.8363036513,31.301182566012287,32.946868717583904
mol_01966,CCc1cc2c(C(=O)c3cc(Br)c(O)c(Br)c3)c(OC)ccc2o1,active,1,1,-9.202,7.1618227959,-9.22549,0.8637907505,30.24735483251361,32.411151175286975
mol_01967,CCc1cc2c(C(=O)c3cc(Br)c(O)c(Br)c3)cc(Br)c(O)c2o1,active,1,1,-9.945,7.7674446106,-9.939,0.9079108238,31.623219448867644,35.836025692211265
mol_01968,CCc1cc2c(C(=O)c3ccc(O)cc3)cc(OC)cc2o1,true_decoy,1,0,-8.928,6.8815274239,-8.9345,0.895860076,32.7588784194321,32.03059043864451
mol_01969,CCc1cc2c(C(=O)c3ccc(OC)cc3)cc(Br)c(O)c2o1,active,1,1,-9.161,7.0896582603,-9.17379,0.8692250252,32.299116014356585,29.398577503159306
mol_01970,CCc1cc2c(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)cc(=O)oc2cc1O,true_decoy,1,0,-9.074,7.2229037285,-9.9868,0.7030940652,33.698864860422624,36.09378784673465
mol_01971,CCc1cc2c(COC(=O)c3ccc(C)c(NC(=O)c4ccco4)c3)cc(=O)oc2cc1O,true_decoy,1,0,-9.529,7.1368784904,-10.05545,0.6952758431,38.241981254509845,37.44420801187841
mol_01972,CCc1cc2c(COC(=O)c3cccc(N4C(=O)c5ccccc5C4=O)c3)cc(=O)oc2cc1O,true_decoy,1,0,-10.02,7.159927845,-10.9943,0.7921251059,41.30783630634821,41.31626139210969
mol_01973,CCc1cc2c(NCC(c3ccccc3)c3c[nH]c4ccccc34)ncnc2s1,random_decoy,0,1,-9.914,7.3417487144,-9.87032,0.4825881422,35.17845800834621,35.94997461281132
mol_01974,CCc1cc2c3c([nH]c2cc1S(=O)(=O)NCC1CC[NH+](CCc2cccs2)CC1)CCCC3=O,random_decoy,0,1,-8.565,7.8495726585,-8.661,0.47672984,,34.56148060633975
mol_01975,CCc1cc2cc(O)cc(C(=O)c3cc(Br)c(O)c(Br)c3)c2o1,active,1,1,-10.02,7.0972771645,-10.28156,0.8014843464,32.624783661312,34.19974631435467
mol_01976,CCc1cc2cc(OC)cc(C(=O)c3ccc(O)cc3)c2o1,true_decoy,1,0,-8.903,6.8229298592,-9.11504,0.8992837071,33.95245563396677,33.681492310597456
