pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
AChE/BChE,D_vs_B,AB_066,B_only,1,O=C(OC1CN2Cc3cc4c(cc3C13C=CCCC23)OCO4)c1ccccc1,tpsa,AChE/BChE,D_vs_B,1,66.46000000,1.27078876,-0.07123009,0.213404766523,0.549824662652,0,44,11
AChE/BChE,D_vs_B,AB_069,B_only,1,c1ccc(Cc2nc3ccccc3[nH]2)cc1,tpsa,AChE/BChE,D_vs_B,1,38.13000000,1.27078876,-0.07123009,-0.848948706187,0.240477289441,0,44,11
AChE/BChE,D_vs_B,AB_072,B_only,1,O=C(CC1CCN(Cc2ccccc2)CC1)NCCc1c[nH]c2ccccc12,tpsa,AChE/BChE,D_vs_B,1,48.13000000,1.27078876,-0.07123009,-0.473956304948,0.337707215015,0,44,11
AChE/BChE,D_vs_B,AB_083,B_only,1,S=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)NC12CC3CC(CC(C3)C1)C2,tpsa,AChE/BChE,D_vs_B,1,58.21000000,1.27078876,-0.07123009,-0.095963964499,0.451854628043,0,44,11
AChE/BChE,D_vs_B,AB_003,dual,2,c1ccc2c(c1)NC1NCCC21,tpsa,AChE/BChE,D_vs_B,2,62.39000000,1.19204786,0.04874718,-0.010662820328,0.509008172259,1,44,11
AChE/BChE,D_vs_B,AB_005,dual,2,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,tpsa,AChE/BChE,D_vs_B,2,93.46000000,1.19204786,0.04874718,1.175417603866,0.809983230253,1,44,11
AChE/BChE,D_vs_B,AB_013,dual,2,c1ccc(CN2c3ccccc3C3CCNC32)cc1,tpsa,AChE/BChE,D_vs_B,2,44.81000000,1.19204786,0.04874718,-0.681769799964,0.317788199238,1,44,11
AChE/BChE,D_vs_B,AB_014,dual,2,O=C(NCCCCCCCCCNc1c2c(nc3ccccc13)CC1C=CCC2C1)c1ccc[nH]c1=O,tpsa,AChE/BChE,D_vs_B,2,86.88000000,1.19204786,0.04874718,0.924229667233,0.759597333297,1,44,11
AChE/BChE,D_vs_B,AB_024,dual,2,O=c1cc(-c2ccccc2)oc2cc(OCCN3CCOCC3)ccc12,tpsa,AChE/BChE,D_vs_B,2,61.14000000,1.19204786,0.04874718,-0.058380893396,0.494788779143,1,44,11
AChE/BChE,D_vs_B,AB_058,B_only,2,c1ccc(CN2CCC(CCNCc3ccc4ccccc4n3)CC2)cc1,tpsa,AChE/BChE,D_vs_B,2,39.60000000,1.19204786,0.04874718,-0.880658728514,0.268736961115,0,44,11
AChE/BChE,D_vs_B,AB_061,B_only,2,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCOC1N2,tpsa,AChE/BChE,D_vs_B,2,50.80000000,1.19204786,0.04874718,-0.453104793820,0.379569608108,0,44,11
AChE/BChE,D_vs_B,AB_063,B_only,2,c1ccc(C[n+]2cn(C(c3ccccc3)c3ccccc3)c3ccccc32)cc1,tpsa,AChE/BChE,D_vs_B,2,8.81000000,1.19204786,0.04874718,-2.056050304340,0.083007892276,0,44,11
AChE/BChE,D_vs_B,AB_065,B_only,2,O=C(CCc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_B,2,61.80000000,1.19204786,0.04874718,-0.033185750816,0.502297028194,0,44,11
AChE/BChE,D_vs_B,AB_068,B_only,2,O=C(C=Cc1ccc(OCCCCN2CCc3ccccc3C2)cc1)N1CCC(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_B,2,42.01000000,1.19204786,0.04874718,-0.788658283638,0.290826933767,0,44,11
AChE/BChE,D_vs_B,AB_084,B_only,2,c1ccc(CN2CCC(CCNCc3ccc4ccccc4n3)CC2)cc1,tpsa,AChE/BChE,D_vs_B,2,63.39000000,1.19204786,0.04874718,0.027511638127,0.520374304349,0,44,11
AChE/BChE,D_vs_B,AB_004,dual,3,C1=CC2Cc3nc4ccccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,tpsa,AChE/BChE,D_vs_B,3,49.84000000,1.07787682,-0.07623577,-0.511735507033,0.348004191355,1,44,11
AChE/BChE,D_vs_B,AB_006,dual,3,O=c1c2ccccc2oc2cc(OCCCCCCCCNCc3ccccc3)ccc12,tpsa,AChE/BChE,D_vs_B,3,81.01000000,1.07787682,-0.07623577,0.754954646171,0.676451636317,1,44,11
AChE/BChE,D_vs_B,AB_012,dual,3,O=c1c2ccccc2nc2n1CCC2,tpsa,AChE/BChE,D_vs_B,3,76.02000000,1.07787682,-0.07623577,0.552170434926,0.626898921798,1,44,11
AChE/BChE,D_vs_B,AB_022,dual,3,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,tpsa,AChE/BChE,D_vs_B,3,104.46000000,1.07787682,-0.07623577,1.707918524663,0.853796080660,1,44,11
AChE/BChE,D_vs_B,AB_026,dual,3,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCN(CCc3ccccc3)C1N2,tpsa,AChE/BChE,D_vs_B,3,44.81000000,1.07787682,-0.07623577,-0.716145243017,0.299820634735,1,44,11
AChE/BChE,D_vs_B,AB_027,dual,3,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,tpsa,AChE/BChE,D_vs_B,3,102.69000000,1.07787682,-0.07623577,1.635989054943,0.843850164772,1,44,11
AChE/BChE,D_vs_B,AB_060,B_only,3,O=c1c2ccccc2oc2cc(OCCCCCCCCNCc3ccccc3)ccc12,tpsa,AChE/BChE,D_vs_B,3,42.68000000,1.07787682,-0.07623577,-0.802704435391,0.280607083356,0,44,11
AChE/BChE,D_vs_B,AB_070,B_only,3,c1ccc(CN2CCC(CCNCCCc3c[nH]c4ccccc34)CC2)cc1,tpsa,AChE/BChE,D_vs_B,3,22.27000000,1.07787682,-0.07623577,-1.632128433687,0.137588026471,0,44,11
AChE/BChE,D_vs_B,AB_074,B_only,3,c1ccc2c(CCC[NH2+]CCC3CCCCCC3)c[nH]c2c1,tpsa,AChE/BChE,D_vs_B,3,15.79000000,1.07787682,-0.07623577,-1.895463441475,0.107233929617,0,44,11
AChE/BChE,D_vs_B,AB_076,B_only,3,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)nc1,tpsa,AChE/BChE,D_vs_B,3,37.81000000,1.07787682,-0.07623577,-1.000612072417,0.239618477481,0,44,11
AChE/BChE,D_vs_B,AB_081,B_only,3,O=C(CCc1c[nH]c2ccccc12)NC1CCN(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_B,3,48.13000000,1.07787682,-0.07623577,-0.581226689644,0.331207995198,0,44,11
AChE/BChE,D_vs_B,AB_010,dual,4,O=S(=O)(c1ccccc1)N1CCN(c2nccc(-c3ccccc3)n2)CC1,tpsa,AChE/BChE,D_vs_B,4,121.80000000,1.43303395,-0.07125564,2.363639991501,0.964970964570,1,44,11
AChE/BChE,D_vs_B,AB_015,dual,4,O=C(CCNC1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,tpsa,AChE/BChE,D_vs_B,4,51.71000000,1.43303395,-0.07125564,-0.374882276668,0.352407225623,1,44,11
AChE/BChE,D_vs_B,AB_017,dual,4,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2o1,tpsa,AChE/BChE,D_vs_B,4,76.39000000,1.43303395,-0.07125564,0.589402636706,0.684251245174,1,44,11
AChE/BChE,D_vs_B,AB_018,dual,4,C1=CC23CCNCc4cccc(c42)OC3CC1,tpsa,AChE/BChE,D_vs_B,4,41.93000000,1.43303395,-0.07125564,-0.757001662924,0.239383081446,1,44,11
AChE/BChE,D_vs_B,AB_020,dual,4,c1ccc(-c2nc[nH]n2)cc1,tpsa,AChE/BChE,D_vs_B,4,51.02000000,1.43303395,-0.07125564,-0.401841619870,0.343641466268,1,44,11
AChE/BChE,D_vs_B,AB_021,dual,4,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1,tpsa,AChE/BChE,D_vs_B,4,65.38000000,1.43303395,-0.07125564,0.159225290829,0.539149601174,1,44,11
AChE/BChE,D_vs_B,AB_057,B_only,4,c1ccc2oc(CN(CCCCCCNc3c4c(nc5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1,tpsa,AChE/BChE,D_vs_B,4,72.90000000,1.43303395,-0.07125564,0.453043060220,0.640600272814,0,44,11
AChE/BChE,D_vs_B,AB_077,B_only,4,c1ccccc1,tpsa,AChE/BChE,D_vs_B,4,82.03000000,1.43303395,-0.07125564,0.809765963750,0.748224731587,0,44,11
AChE/BChE,D_vs_B,AB_079,B_only,4,O=C(Cc1c[nH]c2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,tpsa,AChE/BChE,D_vs_B,4,48.13000000,1.43303395,-0.07125564,-0.514758289224,0.308120313781,0,44,11
AChE/BChE,D_vs_B,AB_080,B_only,4,O=C(Nc1ccccc1)OCC1CCCN(Cc2ccccc2)C1,tpsa,AChE/BChE,D_vs_B,4,41.57000000,1.43303395,-0.07125564,-0.771067407203,0.235732277170,0,44,11
AChE/BChE,D_vs_B,AB_082,B_only,4,c1ccc2c(CCCN(CCC3CCCCCC3)CCC3CCCCC3)c[nH]c2c1,tpsa,AChE/BChE,D_vs_B,4,22.27000000,1.43303395,-0.07125564,-1.525147586625,0.094760756420,0,44,11
F2/F10,D_vs_A,F2F10_001,A_only,0,O=c1[nH]ccnc1NCCc1ccccc1,heavy,F2/F10,D_vs_A,0,31.00000000,-0.10331145,0.00000910,-0.636445827341,0.516434387800,0,50,13
F2/F10,D_vs_A,F2F10_004,A_only,0,O=C(NCc1ccccc1)C(Nc1ccccc1)c1ccc(OCc2ccccc2)cc1,heavy,F2/F10,D_vs_A,0,37.00000000,-0.10331145,0.00000910,0.556890098923,0.485622957038,0,50,13
F2/F10,D_vs_A,F2F10_005,A_only,0,O=C(NCc1ccccc1)C(Nc1ccccc1)c1ccc(OCc2ccccc2)cc1,heavy,F2/F10,D_vs_A,0,38.00000000,-0.10331145,0.00000910,0.755779419967,0.480492014272,0,50,13
F2/F10,D_vs_A,F2F10_006,A_only,0,c1ccc(CNc2ccc3c(c2)NCC(COc2ccccc2)O3)cc1,heavy,F2/F10,D_vs_A,0,39.00000000,-0.10331145,0.00000910,0.954668741011,0.475365183100,0,50,13
F2/F10,D_vs_A,F2F10_007,A_only,0,c1ccc(CNc2ccc3c(c2)NCC(COc2ccccc2)O3)cc1,heavy,F2/F10,D_vs_A,0,40.00000000,-0.10331145,0.00000910,1.153558062055,0.470243539370,0,50,13
F2/F10,D_vs_A,F2F10_009,A_only,0,c1ccc(CNc2ccc3c(c2)OC(COc2ccccc2)CN3)cc1,heavy,F2/F10,D_vs_A,0,37.00000000,-0.10331145,0.00000910,0.556890098923,0.485622957038,0,50,13
F2/F10,D_vs_A,F2F10_023,A_only,0,O=C(NCc1cccnc1)C1CCCN1C(=O)CC(C1CCCCC1)C1CCCCC1,heavy,F2/F10,D_vs_A,0,33.00000000,-0.10331145,0.00000910,-0.238667185253,0.506166224936,0,50,13
F2/F10,D_vs_A,F2F10_075,dual,0,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,heavy,F2/F10,D_vs_A,0,38.00000000,-0.10331145,0.00000910,0.755779419967,0.480492014272,1,50,13
F2/F10,D_vs_A,F2F10_077,dual,0,O=C(CN1CCCCC(NS(=O)(=O)Cc2ccccc2)C1=O)NC1CCCCC1,heavy,F2/F10,D_vs_A,0,33.00000000,-0.10331145,0.00000910,-0.238667185253,0.506166224936,1,50,13
F2/F10,D_vs_A,F2F10_086,dual,0,c1ccc2cc(Cn3cnc4ccc(OC5CCNCC5)cc43)ccc2c1,heavy,F2/F10,D_vs_A,0,37.00000000,-0.10331145,0.00000910,0.556890098923,0.485622957038,1,50,13
F2/F10,D_vs_A,F2F10_088,dual,0,O=C(Nc1ccccc1)c1cc(-c2ccoc2)ccc1-c1ccccc1,heavy,F2/F10,D_vs_A,0,39.00000000,-0.10331145,0.00000910,0.954668741011,0.475365183100,1,50,13
F2/F10,D_vs_A,F2F10_091,dual,0,O=C(NCC(NS(=O)(=O)c1cccc(N2CCCC2=O)c1)C(=O)OCCc1ncc[nH]1)c1cccs1,heavy,F2/F10,D_vs_A,0,42.00000000,-0.10331145,0.00000910,1.551336704143,0.460020094918,1,50,13
F2/F10,D_vs_A,F2F10_094,dual,0,O=C(NCc1ccccc1)C1CCCN1C(=O)CCC1CCCCC1,heavy,F2/F10,D_vs_A,0,33.00000000,-0.10331145,0.00000910,-0.238667185253,0.506166224936,1,50,13
F2/F10,D_vs_A,F2F10_003,A_only,1,O=C1C(NS(=O)(=O)Cc2ccccc2)CCC2SCCN12,clogp,F2/F10,D_vs_A,1,0.16117000,0.24548595,-0.24532395,-2.268880465145,0.309533263193,0,50,13
F2/F10,D_vs_A,F2F10_012,A_only,1,O=C(NC(c1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1)OCc1ccccc1,clogp,F2/F10,D_vs_A,1,6.24677000,0.24548595,-0.24532395,1.890377593254,0.554467301100,0,50,13
F2/F10,D_vs_A,F2F10_016,A_only,1,O=c1[nH]c2ccc(C3CC3)cc2nc1Cc1ccccc1,clogp,F2/F10,D_vs_A,1,2.40307000,0.24548595,-0.24532395,-0.736633744834,0.395044331175,0,50,13
F2/F10,D_vs_A,F2F10_018,A_only,1,O=C(NCc1cccnc1)C1CCCN1C(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1,clogp,F2/F10,D_vs_A,1,3.92554000,0.24548595,-0.24532395,0.303912070890,0.457423902662,0,50,13
F2/F10,D_vs_A,F2F10_065,dual,1,O=C1NCCCCC1NS(=O)(=O)Cc1ccccc1,clogp,F2/F10,D_vs_A,1,-0.89363000,0.24548595,-0.24532395,-2.989793012798,0.273035436304,1,50,13
F2/F10,D_vs_A,F2F10_066,dual,1,O=C1NCCCCC1NS(=O)(=O)Cc1ccccc1,clogp,F2/F10,D_vs_A,1,-0.68023000,0.24548595,-0.24532395,-2.843942863320,0.280199552598,1,50,13
F2/F10,D_vs_A,F2F10_067,dual,1,c1ccc(-n2cnnn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1,clogp,F2/F10,D_vs_A,1,2.73340000,0.24548595,-0.24532395,-0.510866735101,0.408363537533,1,50,13
F2/F10,D_vs_A,F2F10_070,dual,1,c1ccc2cc(Cn3ccc4ccc(OC5CCNCC5)cc43)ccc2c1,clogp,F2/F10,D_vs_A,1,4.75384000,0.24548595,-0.24532395,0.870021156234,0.492064171339,1,50,13
F2/F10,D_vs_A,F2F10_071,dual,1,O=C(CCc1ccccc1)N1CCCC1,clogp,F2/F10,D_vs_A,1,0.32460000,0.24548595,-0.24532395,-2.157182761634,0.315423974424,1,50,13
F2/F10,D_vs_A,F2F10_087,dual,1,O=C(Nc1ccccc1)c1cc(-c2cccs2)ccc1-c1ccccc1,clogp,F2/F10,D_vs_A,1,5.19477000,0.24548595,-0.24532395,1.171378730786,0.510556698710,1,50,13
F2/F10,D_vs_A,F2F10_089,dual,1,O=C(NCCNS(=O)(=O)c1cccc(N2CCCC2=O)c1)c1cccs1,clogp,F2/F10,D_vs_A,1,2.08930000,0.24548595,-0.24532395,-0.951082673614,0.382535199195,1,50,13
F2/F10,D_vs_A,F2F10_090,dual,1,O=C(NCCNS(=O)(=O)c1cccc(N2CCCC2=O)c1)c1cccs1,clogp,F2/F10,D_vs_A,1,1.62940000,0.24548595,-0.24532395,-1.265405465296,0.364482005909,1,50,13
F2/F10,D_vs_A,F2F10_092,dual,1,O=C(NCCNS(=O)(=O)c1cccc(N2CCCC2)c1)c1cccs1,clogp,F2/F10,D_vs_A,1,1.66962000,0.24548595,-0.24532395,-1.237916744527,0.366046524798,1,50,13
F2/F10,D_vs_A,F2F10_010,A_only,2,O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccccc1)N1CCNCC1,tpsa,F2/F10,D_vs_A,2,162.68000000,0.55908018,-0.00011944,0.867058950954,0.618842007498,0,50,13
F2/F10,D_vs_A,F2F10_011,A_only,2,O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccc2ccccc12)N1CCCCC1,tpsa,F2/F10,D_vs_A,2,178.25000000,0.55908018,-0.00011944,1.311515725948,0.675490220453,0,50,13
F2/F10,D_vs_A,F2F10_020,A_only,2,O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccccc1)N1CCNCC1,tpsa,F2/F10,D_vs_A,2,201.06000000,0.55908018,-0.00011944,1.962643474027,0.749726775893,0,50,13
F2/F10,D_vs_A,F2F10_021,A_only,2,O=C(N1CCCCC1)N(Cc1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1,tpsa,F2/F10,D_vs_A,2,119.59000000,0.55908018,-0.00011944,-0.362975887483,0.449410682305,0,50,13
F2/F10,D_vs_A,F2F10_022,A_only,2,O=S(=O)(Oc1cccc(OCC2CCNCC2)c1)c1ccccc1,tpsa,F2/F10,D_vs_A,2,105.71000000,0.55908018,-0.00011944,-0.759190404946,0.395424247313,0,50,13
F2/F10,D_vs_A,F2F10_028,A_only,2,O=C(c1ccccc1)n1nc(-c2ccccn2)nc1NCc1cccs1,tpsa,F2/F10,D_vs_A,2,81.93000000,0.55908018,-0.00011944,-1.438007496105,0.309153247050,0,50,13
F2/F10,D_vs_A,F2F10_032,A_only,2,c1ccc(Oc2ccc3ccccc3n2)cc1,tpsa,F2/F10,D_vs_A,2,98.29000000,0.55908018,-0.00011944,-0.970999606645,0.367493219966,0,50,13
F2/F10,D_vs_A,F2F10_068,dual,2,c1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1,tpsa,F2/F10,D_vs_A,2,93.69000000,0.55908018,-0.00011944,-1.102309893413,0.350600873877,1,50,13
F2/F10,D_vs_A,F2F10_078,dual,2,O=C1C(=Cc2ccccc2)CCCCCC1=Cc1ccccc1,tpsa,F2/F10,D_vs_A,2,116.81000000,0.55908018,-0.00011944,-0.442332973834,0.438458864021,1,50,13
F2/F10,D_vs_A,F2F10_079,dual,2,O=C(NCC1CN(c2ccc(-n3ccccc3=O)cc2)C(=O)O1)c1cccs1,tpsa,F2/F10,D_vs_A,2,100.87000000,0.55908018,-0.00011944,-0.897351663197,0.377115179717,1,50,13
F2/F10,D_vs_A,F2F10_081,dual,2,O=C(Nc1ccc(-c2ccccc2CN2CCCC2)cc1)c1ccnn1-c1ccc2oncc2c1,tpsa,F2/F10,D_vs_A,2,102.21000000,0.55908018,-0.00011944,-0.859100405748,0.382151667517,1,50,13
F2/F10,D_vs_A,F2F10_084,dual,2,O=C1C(=Cc2ccccc2)CCCCCC1=Cc1ccccc1,tpsa,F2/F10,D_vs_A,2,116.81000000,0.55908018,-0.00011944,-0.442332973834,0.438458864021,1,50,13
F2/F10,D_vs_A,F2F10_095,dual,2,O=C(NCc1ccccc1)c1cc2ccccc2n1Cc1ccccc1,tpsa,F2/F10,D_vs_A,2,104.13000000,0.55908018,-0.00011944,-0.804292633880,0.389412240523,1,50,13
F2/F10,D_vs_A,F2F10_002,A_only,3,O=C(Cn1cccc(NS(=O)(=O)Cc2ccccc2)c1=O)NC1CCc2ncsc2C1,tpsa,F2/F10,D_vs_A,3,136.18000000,0.33390758,0.12176738,0.176747537237,0.545073485293,0,51,12
F2/F10,D_vs_A,F2F10_015,A_only,3,O=C(NCC1CCCCC1)C1CCCN1C(=O)CC(C1CCCCC1)C1CCCCC1,tpsa,F2/F10,D_vs_A,3,101.45000000,0.33390758,0.12176738,-0.807317280231,0.463116625613,0,51,12
F2/F10,D_vs_A,F2F10_017,A_only,3,O=C(NCc1ccccc1)C1COCCN1,tpsa,F2/F10,D_vs_A,3,142.19000000,0.33390758,0.12176738,0.347039203030,0.559133559964,0,51,12
F2/F10,D_vs_A,F2F10_019,A_only,3,O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccccc1)N1CCCCC1,tpsa,F2/F10,D_vs_A,3,180.75000000,0.33390758,0.12176738,1.439625997201,0.646221064356,0,51,12
F2/F10,D_vs_A,F2F10_025,A_only,3,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,tpsa,F2/F10,D_vs_A,3,150.22000000,0.33390758,0.12176738,0.574567002750,0.577768531073,0,51,12
F2/F10,D_vs_A,F2F10_026,A_only,3,O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccccc1)N1CCCCC1,tpsa,F2/F10,D_vs_A,3,171.47000000,0.33390758,0.12176738,1.176679797774,0.625900516714,0,51,12
F2/F10,D_vs_A,F2F10_029,A_only,3,O=C(c1ccccc1)n1nc(-c2ccccn2)nc1NCc1ccccc1,tpsa,F2/F10,D_vs_A,3,81.93000000,0.33390758,0.12176738,-1.360411010060,0.417636310699,0,51,12
F2/F10,D_vs_A,F2F10_030,A_only,3,O=C(c1ccccc1)n1nc(-c2ccccn2)nc1NCc1ccccc1,tpsa,F2/F10,D_vs_A,3,81.93000000,0.33390758,0.12176738,-1.360411010060,0.417636310699,0,51,12
F2/F10,D_vs_A,F2F10_072,dual,3,c1ccc(Cc2c(-c3ccccc3)[nH]c3ccccc23)cc1,tpsa,F2/F10,D_vs_A,3,123.19000000,0.33390758,0.12176738,-0.191320472521,0.514466966842,1,51,12
F2/F10,D_vs_A,F2F10_076,dual,3,O=C(Nc1ccc(-c2ccccc2)cc1)c1nnnn1-c1ccccc1,tpsa,F2/F10,D_vs_A,3,182.73000000,0.33390758,0.12176738,1.495728742338,0.650491997940,1,51,12
F2/F10,D_vs_A,F2F10_082,dual,3,O=C1c2c(cnn2-c2ccc3oncc3c2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,tpsa,F2/F10,D_vs_A,3,93.42000000,0.33390758,0.12176738,-1.034845079950,0.444288478953,1,51,12
F2/F10,D_vs_A,F2F10_093,dual,3,c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1,tpsa,F2/F10,D_vs_A,3,124.80000000,0.33390758,0.12176738,-0.145701573698,0.518270990938,1,51,12
F2/F10,D_vs_A,F2F10_008,A_only,4,O=C(CNS(=O)(=O)c1cccc2c1NCCC2)N1CCCCC1,heavy,F2/F10,D_vs_A,4,34.00000000,-0.09001558,-0.03915881,-0.258640071538,0.496030789007,0,51,12
F2/F10,D_vs_A,F2F10_013,A_only,4,O=C(Nc1cccc(OCc2ccccc2)c1)C1CCN(c2ccncc2)CC1,heavy,F2/F10,D_vs_A,4,30.00000000,-0.09001558,-0.03915881,-1.168339633499,0.516496499893,0,51,12
F2/F10,D_vs_A,F2F10_014,A_only,4,O=C(Nc1cccc(OCc2ccccc2)c1)C1CCN(c2ccncc2)CC1,heavy,F2/F10,D_vs_A,4,30.00000000,-0.09001558,-0.03915881,-1.168339633499,0.516496499893,0,51,12
F2/F10,D_vs_A,F2F10_024,A_only,4,O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccc(-c2ccccc2)c1)N1CCCCC1,heavy,F2/F10,D_vs_A,4,39.00000000,-0.09001558,-0.03915881,0.878484380913,0.470475363425,0,51,12
F2/F10,D_vs_A,F2F10_027,A_only,4,O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccc(-c2ccccc2)c1)N1CCCCC1,heavy,F2/F10,D_vs_A,4,42.00000000,-0.09001558,-0.03915881,1.560759052384,0.455207544842,0,51,12
F2/F10,D_vs_A,F2F10_031,A_only,4,c1ccc(CNc2nc(-c3ccccn3)n[nH]2)cc1,heavy,F2/F10,D_vs_A,4,23.00000000,-0.09001558,-0.03915881,-2.760313866931,0.552137895964,0,51,12
F2/F10,D_vs_A,F2F10_069,dual,4,O=C(NCc1ccccc1)C1CCc2cncc(=O)n21,heavy,F2/F10,D_vs_A,4,35.00000000,-0.09001558,-0.03915881,-0.031215181048,0.490913760067,1,51,12
F2/F10,D_vs_A,F2F10_073,dual,4,O=C(NCC(NS(=O)(=O)c1cccc(N2CCOCC2=O)c1)C(=O)N1CCCCC1)c1cccs1,heavy,F2/F10,D_vs_A,4,39.00000000,-0.09001558,-0.03915881,0.878484380913,0.470475363425,1,51,12
F2/F10,D_vs_A,F2F10_074,dual,4,c1ccc(-c2cc3ccccc3[nH]2)cc1,heavy,F2/F10,D_vs_A,4,23.00000000,-0.09001558,-0.03915881,-2.760313866931,0.552137895964,1,51,12
F2/F10,D_vs_A,F2F10_083,dual,4,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CNC2=NCCCO2)cs1,heavy,F2/F10,D_vs_A,4,37.00000000,-0.09001558,-0.03915881,0.423634599933,0.480686481897,1,51,12
F2/F10,D_vs_A,F2F10_085,dual,4,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1ccccc1,heavy,F2/F10,D_vs_A,4,35.00000000,-0.09001558,-0.03915881,-0.031215181048,0.490913760067,1,51,12
F2/F10,D_vs_A,F2F10_096,dual,4,O=C1CC(=Cc2ccccc2)C(=O)N1c1ccccc1,heavy,F2/F10,D_vs_A,4,28.00000000,-0.09001558,-0.03915881,-1.623189414480,0.526712922064,1,51,12
F2/F10,D_vs_B,F2F10_038,B_only,0,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccnn1-c1ccc2oncc2c1,tpsa,F2/F10,D_vs_B,0,111.44000000,-1.01525422,-0.23401647,-0.918858077176,0.667934543308,0,50,13
F2/F10,D_vs_B,F2F10_042,B_only,0,c1ccc2oc(CCc3cc4ccccc4o3)cc2c1,tpsa,F2/F10,D_vs_B,0,126.02000000,-1.01525422,-0.23401647,-0.591520359649,0.590619530558,0,50,13
F2/F10,D_vs_B,F2F10_049,B_only,0,c1cc(OC2CCNCC2)ccc1COc1ccc2c(c1)CNCC2,tpsa,F2/F10,D_vs_B,0,124.96000000,-1.01525422,-0.23401647,-0.615318575052,0.596448384863,0,50,13
F2/F10,D_vs_B,F2F10_052,B_only,0,c1ccc(CCCCCc2ccccc2)cc1,tpsa,F2/F10,D_vs_B,0,138.07000000,-1.01525422,-0.23401647,-0.320984043037,0.522949846013,0,50,13
F2/F10,D_vs_B,F2F10_060,B_only,0,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)c1nccs1,tpsa,F2/F10,D_vs_B,0,196.23000000,-1.01525422,-0.23401647,0.984774643614,0.225514742737,0,50,13
F2/F10,D_vs_B,F2F10_065,dual,0,O=C1NCCCCC1NS(=O)(=O)Cc1ccccc1,tpsa,F2/F10,D_vs_B,0,221.08000000,-1.01525422,-0.23401647,1.542685636793,0.141822511752,1,50,13
F2/F10,D_vs_B,F2F10_066,dual,0,O=C1NCCCCC1NS(=O)(=O)Cc1ccccc1,tpsa,F2/F10,D_vs_B,0,194.78000000,-1.01525422,-0.23401647,0.952220481034,0.231339628458,1,50,13
F2/F10,D_vs_B,F2F10_069,dual,0,O=C(NCc1ccccc1)C1CCc2cncc(=O)n21,tpsa,F2/F10,D_vs_B,0,152.19000000,-1.01525422,-0.23401647,-0.003973852949,0.442756585955,1,50,13
F2/F10,D_vs_B,F2F10_071,dual,0,O=C(CCc1ccccc1)N1CCCC1,tpsa,F2/F10,D_vs_B,0,139.83000000,-1.01525422,-0.23401647,-0.281470025009,0.512933903721,1,50,13
F2/F10,D_vs_B,F2F10_076,dual,0,O=C(Nc1ccc(-c2ccccc2)cc1)c1nnnn1-c1ccccc1,tpsa,F2/F10,D_vs_B,0,182.73000000,-1.01525422,-0.23401647,0.681684164422,0.283716771865,1,50,13
