active_smiles,decoy_smiles,property_distance,max_tc_active,window_pass
N#Cc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,0.47436811648058075,0.2222222222222222,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(O)C(=O)O)ccc12,Cc1cccc(NC(=O)NC2CCS(=O)(=O)c3ccc(Cl)cc32)c1,0.3308536389654294,0.2222222222222222,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(F)sc2c1,CC1(C)C2CCC1(C)C(NC(=O)c1cc(=O)[nH]c3ccccc13)C2,0.5127041882712032,0.18309859154929578,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)ccc1Cl,Cc1cc(C)nc(SCC(=O)Nc2sc3c(c2C(=O)c2ccccc2)CCCC3)n1,0.4017968232877988,0.20930232558139536,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1F,Cc1nc(CCC(=O)N2CCNC(=O)CC2c2ccccc2)oc1-c1ccccc1,0.3692068382356969,0.2,strict
N#Cc1cccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)C1(c2ccccc2F)CCCC1,0.2611551763798694,0.25,strict
C[C@@H](CC(=O)O)c1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1,O=C(c1ccc(-c2ccccc2)cc1)N1CCC(Oc2cnc3ccccc3n2)C1,0.6171558996003959,0.21505376344086022,strict
CCCc1ccc(Cn2c(Br)nnc2CCC(=O)O)c2ccccc12,CC(C)c1ccc(N2CC(C(=O)NCc3cccc(-n4cccn4)c3)CC2=O)cc1,0.276884513380579,0.2261904761904762,strict
CS(=O)(=O)Nc1ccncc1-c1ccc(C#N)cc1,O=C(CCc1cc(Cl)no1)N1CCCC(C2(O)CC2)C1,0.4062051058322224,0.20238095238095238,strict
COc1cccc(N(CCCC(=O)O)c2ccnc3ccc(C(F)(F)F)cc23)c1,CCc1ccc(OC)c(S(=O)(=O)[N-]c2ccc(C(=O)c3cccs3)cc2)c1,0.39637509067999477,0.2916666666666667,strict
O=C([O-])CSc1nnc(Br)n1Cc1ccc(Br)c2ccccc12.[Na+],COc1ccc2c(c1)N1CCN(CC(=O)N3CCOCC3)CC1C(C(=O)N1CCOCC1)C2,0.4359065405374557,0.20987654320987653,strict
C/C(=C\Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,Nc1c(C(=O)NCc2cccs2)c2nc3ccccc3nc2n1-c1ccc(F)c(Cl)c1,0.6786351347796604,0.21951219512195122,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(C#N)c(Cl)c1,CCOc1ccc2nc(N/C=C3/N=C(c4ccc([N+](=O)[O-])cc4)OC3=O)sc2c1,0.47658291902266764,0.23255813953488372,strict
O=C(O)CCc1nnc(Br)n1Cc1ccc(Br)c2ccccc12,O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)C1(c3ccccc3)CCCC1)C2,0.18096268750997502,0.2222222222222222,strict
CCCc1ccc(Cn2c(Br)nnc2SCC(=O)O)c2ccccc12,COc1cc(C)c(C)cc1S(=O)(=O)NCc1ccc(C(=O)c2ccccc2)s1,0.2195815708721174,0.2535211267605634,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)c(CO)c1,CCCCCCCn1c([O-])c(C2=Nc3ccccc3S(=O)(=O)N2)c(=O)c2ccccc21,0.42277345499085833,0.1927710843373494,strict
CC(C)(Cc1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1)C(=O)O,Cc1ccc2oc(C(=O)N(Cc3ccco3)Cc3sccc3C)cc(=O)c2c1,0.5008188937537608,0.2077922077922078,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)cc1Cl,CC(=O)c1ccc2ccccc2c1OC(=O)c1ccc(N2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1,0.4897901841510719,0.19753086419753085,strict
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccc(Cl)n12)C(=O)O,O=C(c1ccccc1)c1ccc(N2CCOC(c3ccccc3)C2)c([N+](=O)[O-])c1,0.4070990476007128,0.2,strict
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccc(C(F)(F)F)cc12,CC(CCc1ccccc1)NC(=O)c1cccnc1Sc1ccccc1,0.4273821421358954,0.2676056338028169,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(Cl)cn3)cc2C#N)cc1Cl,CC(C)CCSc1nc2c(c(=O)[nH]1)C(c1ccc3c(c1)OCO3)C1=C(CCCC1=O)N2,0.534407669066797,0.17582417582417584,strict
Cc1cncc(NS(=O)(=O)c2ccccc2C(F)(F)F)c1,O=C(Cc1ccc(F)cc1)N1CC(c2nc3ccccc3[nH]2)C1,0.2791433963634701,0.2191780821917808,strict
N#Cc1cc(NS(=O)(=O)c2ccccc2C(F)(F)F)ccc1Cl,CC1(C(=O)Nc2cnn(-c3ccc(Cl)cc3Cl)c2)CC2CCC1O2,0.23309815042881296,0.21428571428571427,strict
O/N=C(\Cc1ccc(Br)cc1)c1ccc(O)cc1O,O=c1[nH]cc(CNc2ccnc(-c3ccccc3)n2)c2ccccc12,0.3505845654212038,0.2222222222222222,strict
N#Cc1ccc(-c2c(SC3(C(=O)O)CCC3)ccc3cnsc23)cc1,Cc1ccc(-c2nc3n(n2)C(c2cccs2)C2=C(CCCC2=O)N3)cc1,0.4704866736024516,0.21176470588235294,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CS(=O)(=O)O)ccc12,CN1C(=O)N(CC(=O)NC(c2ccc(Cl)cc2)C2CC2)C(=O)C12CCCCC2,0.3481498094451116,0.20253164556962025,strict
Cc1ccccc1S(=O)(=O)Nc1ccc(Cl)c(C#N)c1,Cc1[nH]c2ccccc2c1/C=N/N1C(=O)c2ccccc2C1=O,0.2020121762109901,0.20634920634920634,strict
Cc1cn(Cc2c(F)cccc2Cl)c2cc(CC(=O)O)ccc12,COc1ccccc1CN(C)C(=O)c1cc2c(s1)CCCCC2,0.47605868203920765,0.22727272727272727,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(F)c1Cl,CCOC(=O)c1ccccc1NC(=O)N1CCCN(c2nc3ccccc3n3cccc23)CC1,0.3332462133818376,0.1978021978021978,strict
Clc1cccc(Cl)c1Cn1nc(Cl)c2ncc(-c3nnn[nH]3)cc21,CSc1cccc(NC(=O)c2ccc(N3C(=O)COCC3=O)cc2Cl)c1,0.30040671666370405,0.22784810126582278,strict
O=C(c1ccnc2ccc(Nc3ccc(Cl)cc3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,O=c1c(Cl)c(N2CCC(c3nc4ccccc4[nH]3)CC2)cnn1CCOc1ccc(Cl)cc1,0.47910055780675165,0.17391304347826086,strict
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccc(Br)cc12,Cc1nccn1Cc1cccc(CNC(=O)c2ccc(-c3ccccc3F)o2)c1,0.29298802877279206,0.25925925925925924,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1,Cc1nc(-n2nc(C3CC3)cc2NC(=O)c2ccc3ccccc3c2)[nH]c(=O)c1C,0.41043411490039927,0.2111111111111111,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cc(Cl)cn12,CS(=O)(=O)C1(CNC(=O)N2CCCCCC2c2ccc(Cl)cc2)CCC1,0.40986731357029804,0.26136363636363635,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2occc2c1,Cn1cc(C2CCCN2C(=O)c2ccc(C3CC3)nc2O)cn1,0.7247755769138065,0.2682926829268293,strict
Cc1cccc(Cl)c1Cn1nc(C)c2ncc(-c3nnn[nH]3)cc21,COc1ccc(-c2cc[nH]c3nn(-c4nc(C)cc(C)n4)c(=O)c2-3)cc1,0.1076871549133573,0.2537313432835821,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,CC(C)Cn1ccc2cc([N-]S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)ccc21,0.40369902619401965,0.18072289156626506,strict
CC(C)(Sc1ccncc1-c1ccc(C#N)c2cccn12)C(=O)O,Cc1cnn(C(C)C2CC2)c1NC(=O)c1c(C)nc2sccn12,0.29374079736648817,0.15853658536585366,strict
Cc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)N3CCN=C3S4)cc2c(OC)c1OC,0.44241391442657024,0.1839080459770115,strict
Cc1cccc(C)c1Cn1cc(C(C)C)c2ccc(C(=O)O)cc21,O=C(NC1(c2cccs2)CCCC1)c1ccccc1Br,0.46390990957745903,0.21212121212121213,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(Cl)c1Cl,CCCc1cc(=O)oc2cc(OCC(=O)Nc3cc4c(cc3Br)OCCO4)ccc12,0.4585497982589598,0.2987012987012987,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(F)oc2c1,O=S1(=O)N=C(N/N=C/c2cccc3ccccc23)c2ccccc21,0.6589375552697752,0.19718309859154928,strict
COc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1cc(NC(=O)C2CC2)sc1C(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,0.4176930363317069,0.18604651162790697,strict
CC(CC(=O)O)c1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1,Cc1ccc(C(=O)C2CCN(C(=O)Cc3coc(-c4ccccc4)n3)CC2)c(C)c1,0.6107939878646271,0.23376623376623376,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2Cl)cc1F,O=C([O-])C(c1c[nH]c2ccc(Cl)cc12)N1CCC(c2noc3cc(F)ccc23)CC1,0.3535476568594866,0.21348314606741572,strict
C/C(=C\C(=O)O)c1ccc2cncc(-c3ccc([N+](=O)[O-])cc3)c2c1,Cc1ccc(OCc2nn3c(-c4cccc(O)c4)nnc3s2)cc1C,0.5525108740408043,0.3076923076923077,strict
O=C(c1ccnc2ccc(Br)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,CC(=O)c1ccc(N2CCN(CN3C(=O)NC(C)(c4ccc5c(c4)CCC5)C3=O)CC2)c(F)c1,0.25434216536652604,0.2073170731707317,strict
CC(C)CS(=O)(=O)Nc1ccncc1-c1ccc(C#N)c2ccccc12,Cc1cc(=O)oc2cc(NC(=O)Cn3nc(C(F)(F)F)cc3C3CC3)ccc12,0.35256248978608956,0.24719101123595505,strict
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(-c3nnn[nH]3)ccc12,Cc1cc(OCC(=O)Nc2ccc3c(c2)OCCO3)c(C)cc1Br,0.33851706261772585,0.23076923076923078,strict
Cc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1ccc(C(NC(=O)C=Cc2cc3c(cc2[N+](=O)[O-])OCO3)C2CC2)cc1,0.17092566044921384,0.20238095238095238,strict
CC(C)(Sc1ccc2cnsc2c1-c1ccc(Cl)cc1)C(=O)O,Cc1cn2c(CCC(=O)Nc3ccc4c(c3)Cc3ccccc3-4)csc2n1,0.35741985136530974,0.2345679012345679,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccsc2c1,Cc1c(C(=O)Nc2cccc3[nH]ccc23)oc2c1C(=O)CCC2,0.23374812943993145,0.16494845360824742,strict
N#Cc1ccc(-c2cnccc2Sc2ccccc2C(=O)O)c2ccccc12,Cc1cc(C2=NN=C(Nc3ccccc3Cl)SC2)c(C)n1CC1CCCO1,0.5570725666710764,0.1839080459770115,strict
CCc1oc2ccc(OC)cc2c1C(=O)c1cc(Br)c(O)c(Br)c1,O=C(c1cc(Br)cc(N2CCCC2)c1)N1CCCCC1Cc1ccc(O)cc1,0.3785400948875816,0.2875,strict
N#Cc1ccc(-c2c(SC3(C(=O)O)CCCCC3)ccc3cnsc23)cc1,Cc1ccc(N2CCN(c3ncnc4onc(-c5ccc(Cl)cc5)c34)CC2)c(C)c1,0.6130771449104712,0.17333333333333334,strict
O=C(O)c1ccccc1-c1ccccc1C(=O)N1CCCc2ccccc21,CC[C@H]1C[C@@H](O)CC2(CCN(C(=O)C3(c4ccccc4)CCCCC3)CC2)O1,0.39820955028414506,0.2,strict
CC(C)c1ccc(Cn2c(Br)nnc2SCC(=O)O)c2ccccc12,O=S(=O)(NCc1ccc(C(O)c2ccccc2)s1)c1cccc2ccccc12,0.29664914586214597,0.24,strict
N#Cc1ccc(-c2cncc3sc(CCC(=O)O)cc23)c2ccccc12,O=C(Nc1ncc(Cc2ccccc2)s1)c1cccc(Cn2cccn2)c1,0.5357032768590276,0.23076923076923078,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2nccn2c1,CC1CCCC(C)N1C(=O)C(=O)Nc1ccc(NC(N)=O)cc1,0.5408300570025745,0.17073170731707318,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(SC(C)(C)C(=O)O)ccc12,O=C(CC1CCCC1)N1CC(c2nncn2Cc2ccccc2)C2(CCCCC2)C1,0.4540023033797009,0.23170731707317074,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)cc1F,COC(=O)c1c(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)sc2c1CCCCC2,0.3320838059448756,0.18604651162790697,strict
CCc1oc2cc(O)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,Cc1c(Cl)cccc1NC(=O)Cn1nc(N2CCCCCC2)c2ccccc2c1=O,0.4801246488273366,0.273972602739726,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,Cc1cc(C(=O)OCC(=O)N2c3ccccc3Sc3ccccc32)cc(S(N)(=O)=O)c1C,0.4749565079036194,0.19736842105263158,strict
N#Cc1cc(Cl)ccc1NS(=O)(=O)c1ccccc1C(F)(F)F,CC(C)c1cc(C(=O)NC2(c3ccc(Cl)cc3)CCC2)nc2ncnn12,0.28366836282297464,0.22666666666666666,strict
Cc1ccc(C)c(Cn2cc(C)c3ccc(CC(=O)O)cc32)c1,Cn1cc(C(=O)N[C@@H]2CCCc3c(F)cc(F)cc32)c(C2CC2)n1,0.49193914176874287,0.21839080459770116,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(N)c(Cl)c1,CC(=O)Nc1ncc(S(=O)(=O)[N-]c2ccc(C)c(N3CCCS3(=O)=O)c2)s1,0.494406175804949,0.18627450980392157,strict
O=S(=O)(Nc1ccc(C(F)(F)F)nc1)c1ccccc1C(F)(F)F,Cc1cc(N2CC(=O)N[C@@H](Cc3ccccc3)C2)c2cc(F)cc(F)c2n1,0.3201263870268008,0.2222222222222222,strict
CS(=O)(=O)Nc1ccncc1-c1ccc(C#N)c2ccccc12,Cc1noc(C2CC2)c1NC(=O)N1CCOC(c2cccs2)C1,0.3514813142496576,0.25301204819277107,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1I,CCOc1ccc(N2C(=O)c3ccc(C(=O)N(C)CC(=O)Nc4c(C)cc(C)cc4C)cc3C2=O)cc1,0.4849016970866346,0.19047619047619047,strict
O=C(c1ccnc2ccc(-c3ccnc(F)c3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3cc(Cl)c4c(c3)OCCCO4)C2)cc1,0.28517396810251416,0.23076923076923078,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(F)c1,N#CC(C(=O)NCCc1ccc2c(c1)CCO2)c1nc2cc(F)ccc2s1,0.347987121558878,0.20930232558139536,strict
Cc1nn(Cc2c(F)cccc2Cl)c2cc(CC(=O)O)ccc12,Cc1ccc(CC2(NC(=O)Cn3ccc(=O)c4ccccc43)CC2)cc1,0.3357034827542508,0.25,strict
CC(CC(=O)O)c1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1,Cc1cccc(-c2nnc(SCc3cn4ccccc4n3)n2Cc2ccco2)c1,0.7309478838774405,0.21686746987951808,strict
N#Cc1ccc(-c2cnccc2SCCC(F)(F)C(=O)O)c2ccccc12,CCOc1ccccc1CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cs1,0.4355810093092135,0.1978021978021978,strict
CC(C)c1ccc(Cn2c(Br)nnc2CC(C)(C)C(=O)O)c2ccccc12,CC(=O)NCc1ccc(-c2ccc(C(=O)NCC3(c4ccccc4)CCCC3)c(C)n2)cc1,0.3428957724220399,0.2361111111111111,strict
Cc1ccc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,CC(Sc1nnc2ccccn12)C(=O)Nc1sc2c(c1C#N)CCCCC2,0.2786015592876318,0.23333333333333334,strict
Cc1cccc(C)c1Cn1c(=O)n(C(C)C)c2ccc(C(=O)O)cc21,O=C(NCc1cn2c(n1)CCCC2)NC(c1ccccc1)C1CCC1,0.33766604361026203,0.19736842105263158,strict
O=S(=O)(Nc1cnc2ccccc2c1)c1ccccc1C(F)(F)F,O=C(NCc1ccccn1)N1CCc2sccc2C1c1cccs1,0.2805625273817466,0.25,strict
Cc1cccc(C)c1COc1cccc(CCc2nnn[nH]2)c1,COCc1csc(NC(=O)C(C)OC2CCCCCC2)n1,0.19049442165935856,0.19736842105263158,strict
Cc1ccc(CC(=O)O)cc1OCc1c(C)cccc1C,Cn1cc(NC(=O)CCCC2CCCCC2)ccc1=O,0.3230190149782213,0.20481927710843373,strict
CC(O)(CC(=O)O)c1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1,OCCNc1nc2scc(-c3ccccc3)c2c2nc(-c3ccccc3)nn12,0.4550065571688679,0.15492957746478872,strict
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O,Cc1cc(C)c(CNC(=O)C2(c3cccs3)CCCCC2)c(=O)[nH]1,0.4395516070573137,0.21686746987951808,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCc3nnn[nH]3)ccc12,Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3sc(C)nc3c2)cc1,0.24688156945689624,0.2112676056338028,strict
Cn1c(C(F)(F)F)cc2c(-c3ccc(C(=O)O)c(O)c3)cc(C#N)cc21,O=C(NC1CC1)c1cccc(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)c1,0.48738392505293,0.20270270270270271,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)cc1,CCCc1cc2c(=O)n(CC(=O)NN=C3C4CC5CC(C4)CC3C5)cnc2s1,0.3439441849159544,0.18072289156626506,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1C#N,Cc1cc(C)n(-c2nc(-c3ccccc3)cc(=O)n2CC(=O)Nc2cccc([N+](=O)[O-])c2)n1,0.4950794887734373,0.23255813953488372,strict
N#Cc1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1ccc(OCc2c(C(=O)N3CC[C@@H](n4c(=O)[nH]c5cccnc54)C3)noc2C)cc1,0.3909301621400344,0.18823529411764706,strict
Cc1cccc(C)c1Cn1cc(C)c2ccc(C(=O)O)cc21,O=C1OC(N2CCC(Cc3ccccc3)CC2)c2ccccc21,0.5350767511409689,0.23943661971830985,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(F)c1,CC1C(=O)N2CCCc3cc([N-]S(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc1c32,0.46737195181219443,0.18292682926829268,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(Cl)c1,Cc1c(C(=O)Nc2cnc(-c3ccccc3)nc2)c(=O)oc2ccc(Br)cc12,0.37810989875630086,0.2597402597402597,strict
O=C(O)C1(Sc2ccnc3ccc(-c4ccc(F)cc4)cc23)CCC1,Fc1ccccc1-c1noc2c1CN(Cc1cncn1C1CCCC1)CC2,0.474241383148646,0.189873417721519,strict
N#Cc1ccc(-c2cncc3ccc(CCC(=O)O)cc23)cc1,Cc1cc(NC(=O)c2cc(CC(C)C)on2)ccc1N1CCCC1=O,0.4709510707246224,0.22077922077922077,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(Cl)oc2c1,Cc1ccc(C)c2sc(NC(=O)c3ccc4nncn4c3)nc12,0.5959015986538719,0.2,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(Cl)c1,COc1ccc(Nc2nc(C(=O)N3CCN(c4ccccc4)CC3)cc3occc23)cc1,0.3902689449597547,0.2375,strict
Cc1cc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1C#N,O=C(NC1(C2CC2)CCCCC1)c1cc(S(=O)(=O)[N-]C(=O)c2cncc3c2CCCC3)co1,0.3468484026199349,0.18269230769230768,strict
COc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1ccc(-c2nnc(CCC(=O)NCc3n[nH]c4c3CCCCC4)o2)s1,0.346285455596112,0.17647058823529413,strict
Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1C,COc1cccc(-c2nc(NCc3ccccc3)nc3nn(-c4cccc(C)c4)c(N)c23)c1,0.36094169890935873,0.20588235294117646,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cccc12,COC(=O)c1cccc(NCc2c[nH]nc2-c2cc3ccccc3o2)c1,0.37285268839704977,0.20253164556962025,strict
COc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1C,CCc1cccc(C)c1NC(=O)Cn1nc2c(-c3nc(-c4ccc(C)cc4)no3)cccn2c1=O,0.3937331850854081,0.25,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)c(Cl)c1,CCn1ncc2cc(C(=O)NC3CCC4(CCOCC4)CC3)c(C)nc21,0.36894290752996806,0.17777777777777778,strict
CCc1oc2c(Br)c(O)c(Br)cc2c1C(=O)c1ccc(OC)cc1,CCCSc1nnc2n(Cc3ccccc3)c(=O)c3c(n12)-c1ccccc1CC3(C)C,0.46798360994616106,0.25316455696202533,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(OC(F)F)c(Cl)c1,O=C(COC(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)NC(c1ccccc1)c1ccccc1,0.3868143534102197,0.18518518518518517,strict
Cc1cn(Cc2cccc(Cl)c2Cl)c2cc(CC(=O)O)ccc12,Cc1cccc(CN2CCN(c3ccccc3-c3ccccc3)C(=O)C2C)c1,0.49559763586829264,0.2753623188405797,strict
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1F,COc1cc(C)ccc1OCC(=O)N[C@@H](C)c1nc2cc(-c3ccccc3F)ncn2n1,0.3303421852413043,0.2391304347826087,strict
[C-]#[N+]c1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)ccc12,CC(C)(C)C(=O)N1CCC(C(=O)NC2CCC3(CCCCC3)CC2)CC1,0.32135994376114624,0.1411764705882353,strict
CC(C)(Oc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,CCc1onc(C)c1CNC(=O)Nc1cc(C2(C)CCCC2)on1,0.4146934099768657,0.19444444444444445,strict
Cc1cccc(C)c1COc1cccc(Cc2nnn[nH]2)c1,NC(=NOCc1ccc(-n2cccn2)cc1)c1ccsc1,0.10109703195857585,0.16666666666666666,strict
CCc1cc2c(C(=O)c3cc(Br)c(O)c(Br)c3)c(OC)ccc2o1,Cc1nc(-c2ccc(C(=O)N3[C@@H](c4ccccc4F)C[C@@H]4NC(=O)CCC[C@H]43)cc2)cs1,0.29560550965349075,0.2079207920792079,strict
COc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cccnc2)cc1C#N,Cc1cc(=O)[nH]c(SCC(=O)Nc2ncc(Cc3cccc(Cl)c3Cl)s2)n1,0.4373680973865993,0.2716049382716049,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2sccc2c1,Cc1ccn2c3c(nc2c1)CNC(=O)CC3c1cc2ccccc2o1,0.6361081155543249,0.1724137931034483,strict
N#Cc1ccc(-c2cnccc2NS(=O)(=O)c2ccccc2)c2ccccc12,Cn1ncc(C2CC2)c1C(=O)Nc1nc2c(Cl)cccc2n1CC(F)(F)F,0.4063418217051581,0.27906976744186046,strict
O=C(O)CCc1cc2c(Cc3c(Cl)cccc3Cl)cccc2s1,COc1cc(SC)ccc1C(=O)Nc1cccc(CCc2ccccn2)c1,0.6624842954113456,0.2222222222222222,strict
COc1cc(C(=O)[O-])ccc1CSc1ccncc1N(C)c1ccc(C#N)c2ccccc12.[Na+],O=C(C1CCN(Cc2nc(-c3ccccc3)no2)CC1)N1CC(=O)N(CCc2ccccc2)C(=O)C1,0.39944314093184863,0.21518987341772153,strict
CC(Cc1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)O,CCC1c2ccsc2CCN1Cc1nc2c(oc3ccccc32)c(=O)[nH]1,0.5667372267197561,0.20430107526881722,strict
CCc1cc2c(C(=O)c3ccc(OC)cc3)cc(Br)c(O)c2o1,CCc1cccc(C)c1NC(=O)CN1C(=O)C(c2ccccc2)=NC12CCCC2,0.3698571082244694,0.25,strict
CC(C)(Sc1ccc2cnsc2c1-c1ccc(C(F)(F)F)cc1)C(=O)O,CC(=O)N1CC2=C(C1=O)C(c1cccs1)c1cn(CCC(C)C)c3cccc(c13)N2,0.4672156079058516,0.24175824175824176,strict
O=C(O)c1cnc2c(Cl)nn(Cc3c(Cl)cccc3Cl)c2c1,O=C(c1ccc(OC(F)(F)F)cc1)N1CCCC2(CCc3c[nH]nc32)C1,0.37962500370431335,0.1958762886597938,strict
O=C(O)CC1(CSc2ccncc2-c2ccc(C3(O)CC3)cc2)CC1,COc1ccc(OC)c(NC(=O)Nc2cccc(Cn3cccn3)c2)c1,0.2824567549864942,0.23684210526315788,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(F)(F)C(=O)O)ccc12,CC(NC(=O)NC(C)c1ccc2c(c1)OCO2)c1cccc(Br)c1,0.406689655397586,0.2222222222222222,strict
Cc1cn(Cc2c(Cl)cccc2Cl)c2cc(CC(=O)O)ccc12,CCCC(NC(=O)N1CC(Oc2ccc(F)cc2)C1)c1cccs1,0.5499511040235001,0.19047619047619047,strict
C/C(=C\Cc1cccc2c1OC(c1cccs1)CC2=O)C(=O)O,CCC(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12,0.35493759565226024,0.234375,strict
