canonical_smiles,in_true,in_random,role
CN(C)C(=O)c1ccc(CC2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,1,0,true_decoy
CN(C)C(=O)c1cccnc1OC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1,0,1,random_decoy
CN(C)C(=O)c1ccnc(NC(=O)N[C@@H]2[C@H]3Cc4ccccc4[C@H]32)c1,1,0,true_decoy
CN(C)C(C(=O)N1CCC(c2nc(C3CC3)no2)C1)c1cncn1C,0,1,random_decoy
CN(C)C(C(=O)NC1(CN2CCOCC2)CCCC1)c1ccc(F)cc1,0,1,random_decoy
CN(C)C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccco1,0,1,random_decoy
CN(C)C1=NC2(CCN(C(=O)c3cn4cc(Cl)cnc4n3)CC2)C(=O)N1,0,1,random_decoy
CN(C)C1=NC2(CCN(Cc3sc(N(C)C)nc3Cl)CC2)C(=O)N1,0,1,random_decoy
CN(C)Cc1cc2n(n1)CCCN(Cc1cccc(OC(F)(F)F)c1)C2,1,0,true_decoy
CN(C)Cc1cnc(S(=O)(=O)CC2CC2)n1CC1CCCCC1,0,1,random_decoy
CN(C)N1C(N)=C(C#N)C(c2cccc3ccccc23)C2=C1CC(c1ccccc1)CC2=O,1,0,true_decoy
CN(C)S(=O)(=O)C1CCCN(c2ncnc3c2ncn3C2CC2)C1,0,1,random_decoy
CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1NC(=O)c1cccc2c1CCC2=O,0,1,random_decoy
CN(C)S(=O)(=O)N1CCC2(CC1)CC(OCC(=O)N1CCCC1)CCO2,0,1,random_decoy
CN(C)S(=O)(=O)NCc1cc2n(n1)CCCN(C(=O)C1CCC1)C2,0,1,random_decoy
CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2Cn2cnc3ccccc32)c1,0,1,random_decoy
CN(C)S(=O)(=O)c1ccc(C(=O)NCCn2nc(-c3ccco3)n(C3CC3)c2=O)cc1,0,1,random_decoy
CN(C)S(=O)(=O)c1ccc2[nH]c(CN3CCC(c4nc5ccccc5s4)CC3)nc2c1,1,0,true_decoy
CN(C)S(=O)(=O)c1cccc(-c2nnc3n2N=C(c2cc4ccccc4o2)CS3)c1,1,0,true_decoy
CN(C)S(=O)(=O)c1cccc(C(=O)NCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)c1,0,1,random_decoy
CN(C)[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)Cc3cccc4ccccc34)C[C@@H]12,0,1,random_decoy
CN(C)c1ccc(C2C(S(=O)(=O)c3ccccc3)=C([O-])C(=O)N2c2ccc(F)cc2)cc1,1,0,true_decoy
CN(C)c1ccc(CNC(=O)Nc2ccc(-c3cc[nH]n3)cc2)cn1,1,0,true_decoy
CN(C)c1ccc2nc3c(=O)n(Cc4ccccc4)c(=O)[nH]c3nc2c1,0,1,random_decoy
CN(C)c1cccc(C(=O)Oc2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,1,0,true_decoy
CN(C)c1cccc(C=NNc2nc(-c3ccccc3)c3ccccc3n2)c1,1,0,true_decoy
CN(C)c1ccnc(NC(=O)N2CCCC2c2nc(C(=O)NC3CC3)no2)n1,0,1,random_decoy
CN(C)c1cncc(NC(=O)C2CC3(CC3)C2)c1,0,1,random_decoy
CN(C)c1nc(CCC2CCN(C(=O)CCc3nc4cc(Cl)ccc4[nH]3)CC2)no1,1,0,true_decoy
CN(C)c1nc(CNC(=O)c2cc(=O)c3ccccc3o2)nc(N2CCCC2)n1,0,1,random_decoy
CN(C)c1nc(CNS(=O)(=O)c2ccc(C#N)cc2)nc(N2CCCC2)n1,0,1,random_decoy
CN(C)c1nc([C@H]2C[C@@H](NC(=O)c3ccc4c(c3)CCO4)C2)cc(=O)[nH]1,0,1,random_decoy
CN(C)c1nc2c(c(N3CC[C@H]4[C@@H]3CC(=O)N4Cc3ccccn3)n1)CCCC2,0,1,random_decoy
CN(C)c1nc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)sc2n1-c1ccccc1,1,0,true_decoy
CN(C)c1nc2cc(NC(=O)CCNC(=O)c3ccco3)ccc2o1,0,1,random_decoy
CN(C)c1nc2cc(NC(=O)Nc3cc(-c4ccn(Cc5ccccc5)n4)n[nH]3)ccc2o1,1,0,true_decoy
CN(C)c1nc2sc(C(=O)N[C@@H]3CCC(=O)N[C@H]3C(C)(C)C)cc2s1,0,1,random_decoy
CN(C)c1ncc(Br)c(C(=O)NCc2cccc3c2NC(=O)CO3)n1,0,1,random_decoy
CN(C)c1ncc(C(=O)N2CCCCC2c2ccn3nccc3n2)cn1,0,1,random_decoy
CN(C)c1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,1,1,active
CN(C)c1ncc2c(n1)C1(CCCN(C(=O)c3cc(-c4ccccc4)n(C)n3)C1)CC2,1,0,true_decoy
CN(C)c1ncnc2c1CCN(S(=O)(=O)c1cccc3nsnc13)C2,0,1,random_decoy
CN(C)c1noc(C2CCN(C(=O)c3ccc4[nH]c(=O)[nH]c4c3)CC2)n1,0,1,random_decoy
CN(C/C=C/c1ccccc1)C(=O)N[C@H](C(=O)[O-])C1CC1,0,1,random_decoy
CN(C1CCCC1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,1,0,true_decoy
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1,0,true_decoy
CN(C1CCc2ccccc21)S(=O)(=O)Cc1ccc(F)cc1,1,0,true_decoy
CN(CC(=O)N(C1CCCC1)C1CCS(=O)(=O)C1)Cc1nc2ccccc2s1,0,1,random_decoy
CN(CC(=O)N1CCC(C(=O)[O-])CC1)C(=O)c1cccn1CCc1ccccc1,0,1,random_decoy
CN(CC(=O)N1CCCN(C)c2ccccc21)C(=O)c1cccs1,0,1,random_decoy
CN(CC(=O)N1CCOCC1)C(=O)[C@]1(c2ccccc2)C[C@@H]([NH3+])C1,0,1,random_decoy
CN(CC(=O)NC(C)(C)C)C(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,0,1,random_decoy
CN(CC(=O)NC1CC1)S(=O)(=O)c1cc(C(=O)[O-])cs1,0,1,random_decoy
CN(CC(=O)NCCCN(C)c1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,0,1,random_decoy
CN(CC(=O)NCc1ccco1)C(=O)c1cccc(CSc2ccc(Cl)cc2)c1,1,0,true_decoy
CN(CC(=O)NNC(=O)Cc1ccc2ccccc2c1)S(=O)(=O)c1ccc(Cl)cc1,0,1,random_decoy
CN(CC(=O)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl)Cc1ccc(C(F)(F)F)cc1,1,0,true_decoy
CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccc(N2C(=O)CCC2=O)cc1,1,0,true_decoy
CN(CC(=O)Nc1ccccc1Cl)C(=O)C[NH+]1CCCCC1Cc1ccccc1,0,1,random_decoy
CN(CC(=O)Nc1ccnn1Cc1ccncc1)S(=O)(=O)c1cccs1,0,1,random_decoy
CN(CC(=O)Nc1cnccc1Oc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2,1,0,true_decoy
CN(CC(=O)Nc1nc(-c2ccc(F)cc2)cs1)Cc1nnc2n1CCC2,0,1,random_decoy
CN(CC(Cc1ccccc1)NC(=O)C1CCC1)C(=O)C1CCC1,1,0,true_decoy
CN(CC1(O)CCCN(c2ccnc3ccncc23)C1)C(=O)CCCc1nc2ccccc2s1,1,0,true_decoy
CN(CC1(O)CCCN(c2ccnc3ccncc23)C1)C(=O)c1ccc(OCCC[NH3+])cc1,0,1,random_decoy
CN(CC1([NH+]2CCCCC2)CCCCC1)C(=O)c1cnc(C2CC2)nc1,0,1,random_decoy
CN(CC1(c2ccccc2)CC1(C)C)C(=O)NCCc1c[nH]cn1,1,0,true_decoy
CN(CC12CC3CC(CC(C3)C1)C2)C(=O)C1CC(=O)N(CC(F)(F)F)C1,1,0,true_decoy
CN(CC12CC3CC(CC(C3)C1)C2)C(=O)Cn1nc(-c2ccccc2)ccc1=O,1,0,true_decoy
CN(CC12CC3CC(CC(C3)C1)C2)c1cnn(C)c(=O)c1Cl,1,0,true_decoy
CN(CC1CCC1)C(N)=[NH+]Cc1ccsc1,0,1,random_decoy
CN(CC1CC[NH+](CCc2cccc(F)c2)CC1)C(=O)CCCN1CCCCC1=O,0,1,random_decoy
CN(CC1COc2ccccc2O1)C(=O)CCCNS(=O)(=O)c1ccc2c(c1)OCCCO2,0,1,random_decoy
CN(CC1COc2ccccc2O1)C(=O)CSc1nncn1C,0,1,random_decoy
CN(CC1COc2ccccc2O1)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,0,1,random_decoy
CN(CC1N=NC2=C1CCC2)c1nc(-c2ccccc2)nc2c1CC[NH2+]C2,0,1,random_decoy
CN(CCCNC(=O)CSc1nnc(NCCc2ccccc2)s1)c1ccccc1,0,1,random_decoy
CN(CCCOc1ccccc1Cl)C(=O)[C@@H]1CCCN1C1CC[NH2+]CC1,0,1,random_decoy
CN(CCC[NH+]1CCCC1)C(=O)c1cn(-c2ccccc2Cl)nn1,0,1,random_decoy
CN(CCCn1cccn1)C(=O)NCC1(c2cccc(F)c2)CCOCC1,0,1,random_decoy
CN(CCO)C(=O)COc1ccc(-c2ccccc2)cc1C[NH+]1CCC(c2nncn2C)CC1,0,1,random_decoy
CN(CCOC(=O)Nc1ccccc1)CC(=O)N1CCOCC1,0,1,random_decoy
CN(CCOc1ccc(Cl)cc1)Cc1nc2scc(-c3ccco3)c2c(=O)[nH]1,1,0,true_decoy
CN(CCOc1cccc(Cl)c1)C(=O)C1CCCCN1C(=O)c1ccccc1,1,0,true_decoy
CN(CCOc1ccccc1F)C(=O)Nc1cc(-c2nccn2C)nn1C,0,1,random_decoy
CN(CCc1ccccc1)Cc1nccn1C1CC1,0,1,random_decoy
CN(CCc1cccs1)C(=O)C1(c2nn[n-]n2)CCCCC1,0,1,random_decoy
CN(CCc1nccs1)C(=O)c1coc2c1C(=O)NCC2,0,1,random_decoy
CN(CCc1ncon1)C(=O)c1cc(C2CC2)[nH]n1,0,1,random_decoy
CN(CCc1noc(C(=O)NCc2ccccc2)n1)C(=O)c1cc(-c2ccc(F)cc2)on1,1,0,true_decoy
CN(CCc1noc(C2CC2)n1)C(=O)c1ccc2cccc(F)c2n1,1,0,true_decoy
CN(CCn1cc(C(=O)N2CCCCC2)nn1)C(=O)CCc1c[nH]c2ccccc12,0,1,random_decoy
CN(C[C@@H]1CCC[NH+](C)[C@H]1c1cnn(C)c1)c1ccnc(C2CC2)n1,0,1,random_decoy
CN(Cc1cc(-c2ccccc2)[nH]n1)C(=O)c1cc(C2CC2)on1,1,0,true_decoy
CN(Cc1cc(-c2ccccc2)n[nH]1)C(=O)[C@H]1[C@@H]([NH3+])[C@H]2C=C[C@@H]1C2,0,1,random_decoy
CN(Cc1cc(-c2ccccc2)no1)C(=O)c1cc2ccccc2[nH]c1=O,1,0,true_decoy
CN(Cc1cc(-c2ccccc2)on1)C(=O)CCC(=O)NC1CCCC1,1,0,true_decoy
CN(Cc1cc(=O)n2cc(Cl)ccc2n1)Cc1nc2ccccc2c(=O)[nH]1,0,1,random_decoy
CN(Cc1cc(=O)n2cc(Cl)ccc2n1)Cc1noc(C2CCCC2)n1,1,0,true_decoy
CN(Cc1cc(C2CC2)[nH]n1)C(C(=O)[O-])c1ccc2c(c1)OCO2,0,1,random_decoy
CN(Cc1cc(Cl)ccc1F)C(=O)C1CCS(=O)(=O)CC1,0,1,random_decoy
CN(Cc1cc(N(C)C)nc(C2CCC[NH2+]C2)n1)C(=O)Cc1c[nH]c2ccccc12,0,1,random_decoy
CN(Cc1cc(O)c2cccc(F)c2n1)[C@@H]1CS(=O)(=O)C[C@H]1O,0,1,random_decoy
CN(Cc1cc2cc(F)ccc2[nH]1)Cc1cc(C2CCCCC2)no1,1,0,true_decoy
CN(Cc1cc2cc(F)ccc2[nH]1)Cc1cnc(N2CCCC2)s1,1,0,true_decoy
CN(Cc1cc2ccccc2o1)C(=O)CN1CCCCCCC1=O,1,0,true_decoy
CN(Cc1cc2n(n1)CCC[NH+](CCc1ccccc1)C2)Cc1ncc[nH]1,0,1,random_decoy
CN(Cc1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2,1,0,true_decoy
CN(Cc1ccc(C(F)(F)F)cc1)C(=O)CCc1c[nH]c2ccccc12,1,0,true_decoy
CN(Cc1ccc(C(N)=O)c(=O)[nH]1)Cc1n[nH]c2c1CCCCC2,0,1,random_decoy
CN(Cc1ccc(C2CCCCO2)o1)Cc1nccn1Cc1ccccc1,1,0,true_decoy
CN(Cc1ccc(Cl)cc1)Cn1nc(C2CCS(=O)(=O)C2)oc1=S,0,1,random_decoy
CN(Cc1ccc(OC(F)F)cc1)C(=O)c1ccc2c3c(cccc13)CC2,1,0,true_decoy
CN(Cc1ccc2c(c1)OCCO2)C(=O)C1(c2ccccc2)CCCC1,1,0,true_decoy
CN(Cc1ccc2c(c1)OCCO2)C(=O)c1ccc2c(c1)CCCC2,1,0,true_decoy
CN(Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc2cccnc12,1,0,true_decoy
CN(Cc1ccc2ccccc2c1)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1,0,true_decoy
CN(Cc1ccc2nonc2c1)C(=O)c1cc(=O)nc2sccn12,0,1,random_decoy
CN(Cc1cccc(-c2ccc3c(=O)oc(C(=O)[O-])cc3c2)c1)c1ccccc1,1,0,true_decoy
CN(Cc1cccc(-n2cccn2)c1)C(=O)C1CC(=O)OC12CCCC2,0,1,random_decoy
CN(Cc1cccc(O)c1)C(=O)C1CC1c1ccco1,1,0,true_decoy
CN(Cc1cccc2c1OCO2)C[C@@H]1CC[NH+](C)[C@H]1c1cccnc1,0,1,random_decoy
CN(Cc1cccc2ncccc12)C(=O)c1cc(Cc2ccc3c(c2)OCO3)no1,1,0,true_decoy
CN(Cc1ccccc1)C(=O)C[C@H]1CN(C(=O)CC2CC2)CC[C@@H]1Oc1ccc(F)cc1,1,0,true_decoy
CN(Cc1ccccc1-n1cccn1)C(=O)c1ccc2ccn(C)c2c1,1,0,true_decoy
CN(Cc1ccccc1C(F)(F)F)C(=O)NCCCc1nc2ccccc2[nH]1,1,0,true_decoy
CN(Cc1ccccc1N1CCOCC1)C(=O)C1(NC(=O)NCc2ccccc2)CCCC1,1,0,true_decoy
CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccccc1C[NH+]1CCCCC1,0,1,random_decoy
CN(Cc1ccccn1)c1nccc(N2CCN[C@H]3CS(=O)(=O)C[C@H]32)n1,0,1,random_decoy
CN(Cc1cccs1)C(=O)C1CC12CCS(=O)(=O)CC2,0,1,random_decoy
CN(Cc1ccoc1)S(=O)(=O)C[C@@H]1C[C@H]1C(F)F,0,1,random_decoy
CN(Cc1cn2c(n1)CCCC2)C(=O)C1CSC2(C)CCC(=O)N12,0,1,random_decoy
CN(Cc1cnn(-c2ccccc2)c1)C(=O)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1,0,1,random_decoy
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cn2c(n1)C(=O)N(CC1CC1)CC2,0,1,random_decoy
CN(Cc1cnn(Cc2ccccc2)c1)C(=O)c1occc1CS(=O)(=O)c1ccccc1,1,0,true_decoy
CN(Cc1cnn(Cc2ccccc2)c1)c1ccc2nnc(-c3ccccc3)n2n1,1,0,true_decoy
CN(Cc1coc(-c2ccc(F)cc2)n1)Cc1nc2ccccc2c(=O)[nH]1,1,0,true_decoy
CN(Cc1nc(-c2cnccn2)no1)CC1([NH+]2CCOCC2)CCCCC1,0,1,random_decoy
CN(Cc1nc2c(s1)CCCC2)C(=O)Cn1nc(-c2ccccc2)ccc1=O,1,0,true_decoy
CN(Cc1nc2c(s1)CCCC2)Cc1cnc(S(C)(=O)=O)n1CC1CCCO1,0,1,random_decoy
CN(Cc1nc2ccc(F)cc2[nH]1)C(=O)CCC1NC(=O)NC1=O,0,1,random_decoy
CN(Cc1nc2ccccc2[nH]1)C(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2,1,0,true_decoy
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1(C)Cc2ccccc2C(=O)O1,0,1,random_decoy
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)CC12CC3CC(CC(C3)C1)C2,1,0,true_decoy
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)CCc1nc2ccccc2[nH]1,0,1,random_decoy
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc2n(n1)CCN(C)C2=O,0,1,random_decoy
CN(Cc1nc2ccccc2c(=O)[nH]1)S(=O)(=O)c1cccc(C(=O)[O-])c1,0,1,random_decoy
CN(Cc1nc2ccccc2c(=O)[nH]1)c1nccc(-c2cccnc2)n1,0,1,random_decoy
CN(Cc1nc2ccccc2s1)C(=O)CSc1nc(-c2ccncc2)n[nH]1,1,0,true_decoy
CN(Cc1nc2ccccc2s1)Cn1nc(-c2ccc(F)cc2)oc1=O,1,0,true_decoy
CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)CC1Sc2ccc(Cl)cc2NC1=O,1,0,true_decoy
CN(Cc1nc2ccsc2c(=O)[nH]1)C1CSCCSC1,0,1,random_decoy
CN(Cc1ncc(C2CC2)o1)C1CCN(c2ccccc2Cl)C1=O,1,0,true_decoy
CN(Cc1nccc(N)n1)C1CCN(C(=O)CCc2ccc3c(c2)OCCO3)C1,0,1,random_decoy
CN(Cc1nccn1C(F)F)C(=O)Cn1nc(-c2ccccc2)ccc1=O,0,1,random_decoy
CN(Cc1nccs1)C(=O)NCCCSCc1ccco1,1,0,true_decoy
CN(Cc1nnc(-c2ccccc2)o1)c1cc(C2CC2)ncn1,1,0,true_decoy
CN(Cc1noc(C2CC2)n1)Cc1nc2cc(Cl)ccc2[nH]1,1,0,true_decoy
CN(Cc1noc(C2CCC2)n1)C(=O)Nc1cccc(-c2ccn[nH]2)c1,1,0,true_decoy
CN(Cn1c(=O)n(C)c2ccccc21)C1CCS(=O)(=O)C1,0,1,random_decoy
CN(Cn1nc(C2COc3ccccc3O2)n(-c2ccccc2)c1=S)C1CC[NH+](C)CC1,0,1,random_decoy
CN(c1ccccc1)c1nc(N2CCOCC2)nc(N(C)c2ccccc2)n1,1,0,true_decoy
CN(c1ccnc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1)S(=O)(=O)c1ccccc1,1,0,true_decoy
CN(c1nc2c(c(N3CCOCC3)n1)CN(C(=O)Cc1ccccc1)CC2)C1CCCCC1,1,0,true_decoy
CN(c1ncccc1C(=O)N1CCc2c(nc(N)[nH]c2=O)C1)C1CCCCC1,0,1,random_decoy
CN1C(=CC(=O)CN2C(=O)NC3(CCCCC3)C2=O)C(C)(C)c2ccccc21,1,0,true_decoy
CN1C(=CP(=S)(N2CCOCC2)N2CCOCC2)C(C)(C)c2ccccc21,1,0,true_decoy
CN1C(=O)/C(=C2/SC(=N)N(c3nccs3)C2=O)c2ccccc21,1,0,true_decoy
CN1C(=O)/C(=C2/SC(=O)N(c3cccc(Cl)c3)C2=S)c2ccccc21,1,0,true_decoy
CN1C(=O)C(C)(C)COc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc21,1,0,true_decoy
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N(CCN3CCOCC3)C3CC[NH+](C)CC3)ccc21,1,0,true_decoy
CN1C(=O)C(S(=O)(=O)c2ccccc2)C2CC1(C)Oc1ccccc12,0,1,random_decoy
CN1C(=O)C2(CC[NH+](Cc3ccccc3)CC2)c2cc(C(=O)NCc3ccccc3)ccc21,0,1,random_decoy
CN1C(=O)CC(C(=O)/N=c2/[n-]nc(C3CCCCC3)s2)C1c1ccccc1,1,0,true_decoy
CN1C(=O)CC(C(=O)NCCS(=O)(=O)N2CCCC2)c2ccccc21,0,1,random_decoy
CN1C(=O)CC(C(=O)NCc2nc(C(=O)[O-])cs2)C1c1cccs1,0,1,random_decoy
CN1C(=O)CC(CNC(=O)c2c[nH]c(=O)c(Cl)c2)c2ccccc21,0,1,random_decoy
CN1C(=O)CCC12CC[NH+](CC1CN(Cc3ccccc3)CCCO1)CC2,0,1,random_decoy
CN1C(=O)CCC2(CNC(=O)CCc3c[nH]c4ccccc34)CCC=C12,1,0,true_decoy
CN1C(=O)CCC2(CNC(=O)CCc3nc(-c4ccccc4)no3)CCC=C12,1,0,true_decoy
CN1C(=O)CCC[C@@H]2[NH+](Cc3cscn3)CCCC[C@@]21C,0,1,random_decoy
CN1C(=O)CCO[C@H]2CN(C(=O)Cc3ccccc3Cl)C[C@@H]21,0,1,random_decoy
CN1C(=O)CCO[C@H]2CN(C(=O)c3cnc4ccccn4c3=O)C[C@@H]21,0,1,random_decoy
CN1C(=O)CC[C@@H]([NH2+]CC=Cc2ccccc2)[C@@H]1c1ccnn1C,0,1,random_decoy
CN1C(=O)CCc2cc(CN3CCN(C4CC4)C(C#N)C3)ccc21,0,1,random_decoy
CN1C(=O)CCc2cc(NS(=O)(=O)c3ccc4ccccc4c3)ccc21,1,0,true_decoy
CN1C(=O)CO[C@@H]2CCN(C(=O)c3ccnc(N4CCCC4)c3)C[C@@H]21,0,1,random_decoy
CN1C(=O)COc2ccc(NC(=O)C(=O)NC3CC[NH+](Cc4ccccc4)CC3)cc21,0,1,random_decoy
CN1C(=O)COc2ccccc2C/C=C/C[C@H]2[NH2+]CCC[C@H]21,0,1,random_decoy
CN1C(=O)C[C@@H](C[NH2+]Cc2cccc3cc[nH]c23)[C@@H]1c1cnn(C)c1,0,1,random_decoy
CN1C(=O)C[C@@H](NCc2nc(C3CC3)no2)[C@@H]1c1cccnc1,0,1,random_decoy
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,1,0,true_decoy
CN1C(=O)N(CC(=O)NC(c2ccc(Cl)cc2)C2CC2)C(=O)C12CCCCC2,1,0,true_decoy
CN1C(=O)N(Cc2ccccc2)C(=O)C12CC[NH+](CC(c1ccccc1)c1ccccc1)CC2,0,1,random_decoy
CN1C(=O)N(Cc2cccnc2)C(=O)C12CC[NH+](Cc1ccc(-c3ccccc3Cl)o1)CC2,1,0,true_decoy
CN1C(=O)NCC12CCN(S(=O)(=O)CC1CC(F)(F)C1)CC2,0,1,random_decoy
CN1C(=O)NCC12CN(C(=O)c1cc(=O)c3ccccc3o1)C2,0,1,random_decoy
CN1C(=O)NCC12CN(Cc1noc(-c3ccccc3)n1)C2,0,1,random_decoy
CN1C(=O)[C@H]2CN(C(=O)NCC3(c4ccccc4)CCCCC3)C[C@H]2C1=O,0,1,random_decoy
CN1C(=O)c2cc(C(=O)NCc3ccc(F)cc3)nn2CC1(C)C(=O)NC1CCCCC1,0,1,random_decoy
CN1C(=O)c2ccc(NC(=O)C3(c4ccccc4)CCCC3)cc2C1=O,1,0,true_decoy
CN1C(=O)c2ccc(NC(=O)CN(Cc3ccc(F)cc3F)C3CC3)cc2C1=O,0,1,random_decoy
CN1C(=O)c2ccc(NC(=O)c3cccc4c(Br)cccc34)cc2C1=O,1,0,true_decoy
CN1C(=O)c2cccc(NC(=O)c3sc4ccccc4c3Cl)c2C1=O,1,0,true_decoy
CN1CC(=O)N(c2cc(N3CCCS3(=O)=O)ccc2Cl)C1=O,0,1,random_decoy
CN1CC(=O)N2C[C@@H](NC(=O)c3cc4ccccc4[nH]c3=O)C[C@H]2C1=O,0,1,random_decoy
CN1CC(CNC(=O)c2nnc3n2CCCCC3)OCC1=O,0,1,random_decoy
CN1CC([NH2+]Cc2cc(Cl)cc3cccnc23)CCC1=O,0,1,random_decoy
CN1CC2(CCCN(C(=O)CCCn3cccn3)C2)OC1=O,0,1,random_decoy
CN1CC2(CCN(C(=O)C3(c4ccc(F)cc4)CCOCC3)CC2)OC1=O,0,1,random_decoy
CN1CC2(CCN(C(=O)NCCC3COc4ccccc4O3)CC2)OCC1=O,0,1,random_decoy
CN1CC2(CCN(C(=O)c3cn4cc(Cl)cnc4n3)CC2)CC1=O,0,1,random_decoy
CN1CC2(CCN(Cc3cc(=O)c4cc(Cl)ccc4[nH]3)C2)OC1=O,0,1,random_decoy
CN1CC2(CCN(Cc3cc(O)c4cccc(F)c4n3)C2)OC1=O,0,1,random_decoy
CN1CC2(CN(C(=O)c3cccc4[nH]c(=O)[nH]c34)C2)OC1=O,0,1,random_decoy
CN1CC2(CN(S(=O)(=O)c3cc(F)cc(Cl)c3)C2)OC1=O,0,1,random_decoy
CN1CC2CN(C(=O)c3ccccc3Oc3cnn(C)c3)CCN2C1=O,0,1,random_decoy
CN1CCC(=O)NC(Cc2cccc(Br)c2)C1=O,0,1,random_decoy
CN1CCC(C(=O)Nc2ccnn2Cc2ccccc2)CC1=O,0,1,random_decoy
CN1CCC(CNS(=O)(=O)c2cc(F)cc(Cl)c2)CC1=O,0,1,random_decoy
CN1CCC(C[NH2+]Cc2ccc(Br)c3cccnc23)CC1=O,0,1,random_decoy
CN1CCC(NC(=O)N(CC[NH+](C)C)Cc2cccs2)C1=O,0,1,random_decoy
CN1CCC([NH+]2CCC(C[NH+](Cc3ccncc3)Cc3cccc4ncccc34)CC2)CC1,0,1,random_decoy
CN1CCC([NH+]2CCCC(C(=O)N3CCc4nc[nH]c(=O)c4C3)C2)CC1,0,1,random_decoy
CN1CCCC1=NS(=O)(=O)c1ccc(NC(=O)c2cn(-c3ccc(C(F)(F)F)cn3)nn2)cc1,0,1,random_decoy
CN1CCCC1=NS(=O)(=O)c1cccc(NC(=O)C2(c3cccc(Cl)c3)CCC2)c1,1,0,true_decoy
CN1CCCC1c1cc(C(=O)N2CCOC(c3ccccc3Cl)C2)[nH]n1,1,0,true_decoy
CN1CCCN(C(=O)CCc2ncc(-c3ccc(Cl)cc3)o2)c2nc3ccccc3nc21,1,0,true_decoy
CN1CCCN(C(=O)c2cncn2-c2ccc(F)cc2)c2cc(F)ccc21,1,0,true_decoy
CN1CCC[C@@H](C[NH+](C)Cc2cccc3nccn23)[C@@H]1c1ccnn1C,0,1,random_decoy
CN1CCC[NH+](C2CC3CCC2C3)CC1,0,1,random_decoy
CN1CCCc2cc(C(=O)N3CCCC(c4ccc(Nc5ccccn5)cn4)C3)ccc21,1,0,true_decoy
CN1CCN(C(=O)C2CN(C(=O)Nc3ccc(Br)cc3)CC23CCCC3)CC1,1,0,true_decoy
CN1CCN(C(=O)CCCNC(=O)C2CC2)Cc2ccccc21,0,1,random_decoy
CN1CCN(C(=O)CCC[C@@H]2[C@H]3CCC[NH+]4CCC[C@@H](CN2C(=O)c2ccccc2)[C@@H]34)CC1,0,1,random_decoy
CN1CCN(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c2nc3ccccc3nc21,0,1,random_decoy
CN1CCN(C(=O)NCc2nnc3ccccn23)Cc2ccccc21,0,1,random_decoy
CN1CCN(C(=O)Nc2ccc(-n3nccn3)cc2)CC1c1nc(C2CC2)no1,0,1,random_decoy
CN1CCN(C(=O)[C@H]2CC[C@@H](O)[C@H](NC(=O)c3cnc4ccccc4c3)C2)CC1,0,1,random_decoy
CN1CCN(C(=O)c2cc(=O)n(C)c(=O)n2C)CC1c1ccccc1,0,1,random_decoy
CN1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1c1ncc[nH]1,1,0,true_decoy
