pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
JAK1/JAK2,8BXH,J1J2_071,success,-9.173,poses/8BXH/J1J2_071/mode_01.pdbqt,-9.173,c33231c36556f4238b05ab98b2a559fc64d641f9e0a03aab3620863bd9582ccc,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_072,success,-10.97,poses/8BXH/J1J2_072/mode_01.pdbqt,-10.97,9104d530594d6c1f4249400aedebf7bb8cefbfc084bfe779a7a29b20986525fb,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_073,success,-9.521,poses/8BXH/J1J2_073/mode_01.pdbqt,-9.521,21ff8954624aca23204d80482a2673fdd31b2212d6157deebdbac75f82a418f2,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_074,success,-12.073,poses/8BXH/J1J2_074/mode_01.pdbqt,-12.073,9e4c43c3b7994d8edcf9270dabbd955eaad743477165121d8fde9fcbd120c908,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_075,success,-10.994,poses/8BXH/J1J2_075/mode_01.pdbqt,-10.994,33462685a0783185f0f08b821132e6b00f9671a11f0bf21d7d51ac5f24be74f6,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_076,success,-9.222,poses/8BXH/J1J2_076/mode_01.pdbqt,-9.222,477a47d2a3f208cd5711ffffc96567f5767a716fcbec3892f854edc87437ad31,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_077,success,-9.334,poses/8BXH/J1J2_077/mode_01.pdbqt,-9.334,cff6914a37e26d7343acdeb234b1501849cdf7dd4111452e17b1fd3cd41b71bc,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_078,success,-9.158,poses/8BXH/J1J2_078/mode_01.pdbqt,-9.158,9657cd89d41875f659e33159fa1ea743cc4cd4420d0cbc8fe4efd139ca61cb3e,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_079,success,-10.296,poses/8BXH/J1J2_079/mode_01.pdbqt,-10.296,26201a29adee909048175d2c1b1ef6ab1cabede23afb4fd7f64d562079332015,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_080,success,-9.732,poses/8BXH/J1J2_080/mode_01.pdbqt,-9.732,ac4e0f0c03ef24d560c65942026c37bb90f49defcb5c33a68914bbf7e1a1ee4a,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_081,success,-11.481,poses/8BXH/J1J2_081/mode_01.pdbqt,-11.481,677e2292f2d96c249aaf59539f5fa1d2e6d2b67f6766c4c7e894408ae4641af5,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_082,success,-8.129,poses/8BXH/J1J2_082/mode_01.pdbqt,-8.129,5fa48122d0f1b2bb4d493cc76bd6abcd45f1f905fe8b0bb56f260a37a2f15783,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_083,success,-8.08,poses/8BXH/J1J2_083/mode_01.pdbqt,-8.08,f968970d8d9faacf1afcc55f2787d3479f694cbc2ca8196b5764379df7adc415,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_084,success,-8.737,poses/8BXH/J1J2_084/mode_01.pdbqt,-8.737,cb2215c4cb343ceda9ef333ac27db738cf7b518e05c9b1bbc05fb2f9be665047,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_085,success,-10.039,poses/8BXH/J1J2_085/mode_01.pdbqt,-10.039,c8d89b197850a978e537e9b1923858411cd174dd805680af6219287c39ec8097,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_086,success,-8.52,poses/8BXH/J1J2_086/mode_01.pdbqt,-8.52,4e921ba4ce505b65d9f993a07a68c70bf7853dfdb579c866e3de035f4b98a2eb,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_087,success,-9.516,poses/8BXH/J1J2_087/mode_01.pdbqt,-9.516,6e79054d75c2d17d0b4e1f51adff7a19063b8e7b9d0bb17c2a49d48a4aa8ea28,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_088,success,-10.536,poses/8BXH/J1J2_088/mode_01.pdbqt,-10.536,ae6fb32c08ecfafebcaecf12254ac3db14046d9f2ca79bbd17cb99b207ac7ee6,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_089,success,-9.403,poses/8BXH/J1J2_089/mode_01.pdbqt,-9.403,1dbd6429c4a1a97b4d8b44163d08471e73c35d8110811efddb7b87838ccb043f,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_090,success,-7.989,poses/8BXH/J1J2_090/mode_01.pdbqt,-7.989,634d0bb0603b01ef7c5bd95badbffe3c06583f5dc950506695ed615bfca34969,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_091,success,-8.687,poses/8BXH/J1J2_091/mode_01.pdbqt,-8.687,151503a644553ee53e77bf2cd1cd1bde8ebcb373d947fa8ea7514bb94c353095,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_092,success,-8.1,poses/8BXH/J1J2_092/mode_01.pdbqt,-8.1,8e62561943f7f6dc92a1cb13d207fd868d0b71041cdda40ebfa2df756da2ce51,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_093,success,-9.786,poses/8BXH/J1J2_093/mode_01.pdbqt,-9.786,ea662d9796d347d5235da676462f51500a0387aa814823a7fa55e1072fd1fdde,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_094,success,-10.297,poses/8BXH/J1J2_094/mode_01.pdbqt,-10.297,bdcb368b5f0deb67004fb122cb0205c840fed33cb2ba1da3d4ddcd27f7ab2629,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_095,success,-10.126,poses/8BXH/J1J2_095/mode_01.pdbqt,-10.126,fb292b2e76fd08a017097ec521d552fcb24543d2e5ae93b680eddb092700e820,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_096,success,-10.777,poses/8BXH/J1J2_096/mode_01.pdbqt,-10.777,6fc46ffc15b68c088876c8f610ec18a7447f14ea14762da4012d6fbac81014da,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_097,success,-8.703,poses/8BXH/J1J2_097/mode_01.pdbqt,-8.703,073c7a3bf18dda07a81048fcbbfee4139e3fe697d36617d9714d8e67db19c0f1,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_098,success,-9.374,poses/8BXH/J1J2_098/mode_01.pdbqt,-9.374,04e7a2ff887a0b8256a682543d3f1ef8fcaa365f24d8e284519b16cb03ef5db8,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_099,success,-8.708,poses/8BXH/J1J2_099/mode_01.pdbqt,-8.708,93a70fe454ca9afe83bd640ace7490f44313a1f55115f07151987122dc06c192,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_100,success,-7.329,poses/8BXH/J1J2_100/mode_01.pdbqt,-7.329,6b1cb1bca862b4ed286e4b5a719221bc22485d7362040c3e03d16ccb789fd3fe,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_101,success,-7.361,poses/8BXH/J1J2_101/mode_01.pdbqt,-7.361,118d1bd08cb53c5408dacbb1dd335fad731f9341eb1196c3999a5e107429d95f,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_102,success,-9.105,poses/8BXH/J1J2_102/mode_01.pdbqt,-9.105,46525ef1f1d9b081920611c60dd9127e7caf4f1f877d51c4717092562162b8b4,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_103,success,-7.889,poses/8BXH/J1J2_103/mode_01.pdbqt,-7.889,2aa2eaf1949020a96bd9e98571ec381ff7df88b368f3a72ef83117c6c0619a3e,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_104,success,-9.832,poses/8BXH/J1J2_104/mode_01.pdbqt,-9.832,a908e1ff8d02a5c26e0ca88620255d6c5b57915fb8d1cf098897cabd117509a4,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_105,success,-10.947,poses/8BXH/J1J2_105/mode_01.pdbqt,-10.947,ac1931eaed2eae95e1526796bf127b70371b8cb8eaf310304a9f89758f130299,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_106,success,-8.836,poses/8BXH/J1J2_106/mode_01.pdbqt,-8.836,f814b18ab3473ac22e511777349b5d9f646eb4b68509b3c028bf4fea5699e9b8,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_107,success,-7.739,poses/8BXH/J1J2_107/mode_01.pdbqt,-7.739,12067897d03e05c630b9a4b8cb5104b872065d093ed9e53e2b3dbe9446162396,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_108,success,-7.978,poses/8BXH/J1J2_108/mode_01.pdbqt,-7.978,f640aa65e990dae0a2633cc3ac87aa380443c2ee3af53fc3f8a1492a7c8f8574,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_109,success,-7.607,poses/8BXH/J1J2_109/mode_01.pdbqt,-7.607,8e9f6c74761b02a414b71ed2c546aae8de7959e8f1271a55a5745d20160eb947,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_110,success,-10.217,poses/8BXH/J1J2_110/mode_01.pdbqt,-10.217,fd31b35379b9b34cd3ec5096a8ee08c9259e86ecd77dca83c4273de7800047f0,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_001,success,-8.142,poses/3LXP/J1TYK2_001/mode_01.pdbqt,-8.142,6c4f9ed4d59920e9cd8ad3ac85d6fda9b4f42a838102e2960d9c3be14dfdfeba,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_002,success,-8.216,poses/3LXP/J1TYK2_002/mode_01.pdbqt,-8.216,8cff06cf6bb4d4acdabf38793d4c3dd3c9f5464686a2ef516646b260b4478892,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_003,success,-8.009,poses/3LXP/J1TYK2_003/mode_01.pdbqt,-8.009,587c5944a97d65c5aec58232cb0a1d3e05ae83aeacc3028c2d98ff763171617b,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_004,success,-7.786,poses/3LXP/J1TYK2_004/mode_01.pdbqt,-7.786,71b856a537a43756c3653766bdeb517fb32b5909432522dbe0993e8505859dc3,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_005,success,-9.391,poses/3LXP/J1TYK2_005/mode_01.pdbqt,-9.391,22554f42c9a478f5a91d31aca248902898ef984f1a5b03fe8ddff433a7fb9d60,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_006,success,-10.45,poses/3LXP/J1TYK2_006/mode_01.pdbqt,-10.45,28117e79c0bd58e5f15c5ab2b69bf72a6b573d262310d067a8b73d0ddb03eb40,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_007,success,-9.812,poses/3LXP/J1TYK2_007/mode_01.pdbqt,-9.812,bfb2f3e7808444ff5608ed514b3ef3d5f1794571ef8e267919d948cea681ed77,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_008,success,-10.027,poses/3LXP/J1TYK2_008/mode_01.pdbqt,-10.027,134cb53fe829f5de1896b362e752d48587f9f010ce5c75b8ac359ba06a15011e,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_009,success,-10.048,poses/3LXP/J1TYK2_009/mode_01.pdbqt,-10.048,89d5b0ee99d2db17571bec40bb35894fe73bc0e527de179ee94cfc7fe8369c78,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_010,success,-8.745,poses/3LXP/J1TYK2_010/mode_01.pdbqt,-8.745,a222ceabf57224a90c1a3f9eabd36d07ac0d0369c73b3ec37915dfe46c511b3d,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_011,success,-8.831,poses/3LXP/J1TYK2_011/mode_01.pdbqt,-8.831,a389f638a1bbff5e685128ff59ce5f214a0ba7195fae3cf909d9b90a9b16ea7b,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_012,success,-8.777,poses/3LXP/J1TYK2_012/mode_01.pdbqt,-8.777,574fd429cbd86924649910a32025aed35876fea7f2d9f5432efa785d205832b2,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_013,success,-7.459,poses/3LXP/J1TYK2_013/mode_01.pdbqt,-7.459,be072ffb9e48c61a81a2aec857786dbe3d1bd87f3f04fe80f6c00cadec5e87a9,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_014,success,-9.093,poses/3LXP/J1TYK2_014/mode_01.pdbqt,-9.093,904b8a45c0f88daadb36f23ed7f94c96620506f97ba7718be78091f44308b151,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_015,success,-9.995,poses/3LXP/J1TYK2_015/mode_01.pdbqt,-9.995,ab3102af685e240bad873d60c019544c0fab8cd7ba50ee4319d912f5f288551c,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_016,success,-8.333,poses/3LXP/J1TYK2_016/mode_01.pdbqt,-8.333,a4be17a42844d99a856d43f86228288d430e7b07da53f6c56c051ec19787e203,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_017,success,-8.436,poses/3LXP/J1TYK2_017/mode_01.pdbqt,-8.436,49dce597da505425e940abc9f7807676280f054b0b49281a2419a9ff798d4816,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_018,success,-9.055,poses/3LXP/J1TYK2_018/mode_01.pdbqt,-9.055,990f24e89dd555723b0c3e711efaf8d7143980e09dd927d2403e8df460406aea,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_019,success,-8.083,poses/3LXP/J1TYK2_019/mode_01.pdbqt,-8.083,ba8ba6b4fac1b4e2bd4395d20768e3b28671445721473a65b1b30801629276d7,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_020,success,-7.815,poses/3LXP/J1TYK2_020/mode_01.pdbqt,-7.815,db43b8364721e7041bfb26f0efff3768c765f68cb8a72f15a6e24cabc026f71d,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_021,success,-7.819,poses/3LXP/J1TYK2_021/mode_01.pdbqt,-7.819,aa8f5e07bd8b420cc005d026fc81d5552186173e5ebb243613320255ef24e294,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_022,success,-9.24,poses/3LXP/J1TYK2_022/mode_01.pdbqt,-9.24,211b06cc3d1cba0ea8d23b2b52dc790d9cf1831a937adea7aa67d826a3c828d9,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_023,success,-10.386,poses/3LXP/J1TYK2_023/mode_01.pdbqt,-10.386,96473271f278eb9d45d268ae1d852590b261702f43d5b7f3d804996c93138b2c,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_024,success,-9.709,poses/3LXP/J1TYK2_024/mode_01.pdbqt,-9.709,a532364cc8b245615efc7e534b9e0a71ea704b51c6f5744771572045c0414359,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_025,success,-8.173,poses/3LXP/J1TYK2_025/mode_01.pdbqt,-8.173,8f265227e22c42294bdbbdbae6d988b85667fed01271c7f39afbd9c7860b6609,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_026,success,-8.833,poses/3LXP/J1TYK2_026/mode_01.pdbqt,-8.833,634e0c1d201fc751d9b9a987def744404b029ed542a471aae9868c03edc0c6eb,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_027,success,-7.914,poses/3LXP/J1TYK2_027/mode_01.pdbqt,-7.914,7a4df61091a1a766772d43b4c9e07ce8b294b8e33a96bbd43797cccabcce435d,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_028,success,-8.819,poses/3LXP/J1TYK2_028/mode_01.pdbqt,-8.819,aec1acecf61e78bfe3316ab8b8c586e06c548700b46475125e517cc0fd560093,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_029,success,-8.516,poses/3LXP/J1TYK2_029/mode_01.pdbqt,-8.516,d9c218498c1b96bb4616ab730e56412791ded161f8fded0e07d769e5ffdfe538,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_030,success,-9.974,poses/3LXP/J1TYK2_030/mode_01.pdbqt,-9.974,5175250938def9b3853e2038a76cfdb82212a8da6c2238357293c324d06a6a50,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_031,success,-8.319,poses/3LXP/J1TYK2_031/mode_01.pdbqt,-8.319,ec172018fd1ced4119680b2fde2b152a2b2e24e5534c612fffb146a6e8b74b10,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_032,success,-8.535,poses/3LXP/J1TYK2_032/mode_01.pdbqt,-8.535,b175575795730bfe818eaed621af715bb84b3c39e9e7099ca5dea2cd2bd9daa5,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_033,success,-7.613,poses/3LXP/J1TYK2_033/mode_01.pdbqt,-7.613,6edf5b089684de2c02c23667930bbcce327cb21ef1404748e301982d9aed26b5,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_034,success,-7.862,poses/3LXP/J1TYK2_034/mode_01.pdbqt,-7.862,658466a099b1b00419b1a26d3eb69ab92e97bf64ab3648270b15ead98f2a1d17,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_035,success,-8.707,poses/3LXP/J1TYK2_035/mode_01.pdbqt,-8.707,d6e8b167e74391bd3b90f787628b029b5afb400a1dfe358a7f9b3fa1b8a271c9,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_036,success,-9.617,poses/3LXP/J1TYK2_036/mode_01.pdbqt,-9.617,4714ee68bf4efdf706300b86a87a3f3ea59ed3eb299a7a410b8077634cfbd63e,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_037,success,-10.052,poses/3LXP/J1TYK2_037/mode_01.pdbqt,-10.052,fe1d0facfc0921b0d6b6527dce4ff471c97166570ce823f3d9577bfdafb1b587,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_038,success,-9.307,poses/3LXP/J1TYK2_038/mode_01.pdbqt,-9.307,9d91bd9dbc6a63f427a0f4c55f6624554242d8af1e559b03aecc53ac79ced633,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_039,success,-7.296,poses/3LXP/J1TYK2_039/mode_01.pdbqt,-7.296,832ea4a224f9ac763d0370dd989cfa78c74a8a5ae89632ba787e24a1d63869ef,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_040,success,-8.23,poses/3LXP/J1TYK2_040/mode_01.pdbqt,-8.23,825130695b1f60f378ba844ea5a8a5730dcca4dcc730c2ab10be62019f79173d,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_041,success,-9.397,poses/3LXP/J1TYK2_041/mode_01.pdbqt,-9.397,389c59cabb7a1a808cdaed7ea0bb1817650873e0edf16f6aae95e4e42e1ac47c,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_042,success,-10.248,poses/3LXP/J1TYK2_042/mode_01.pdbqt,-10.248,1ec7f213b5cd6835ff077d0557a84c453cb2069023f25c44dfd59c08f1241cb1,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_043,success,-9.029,poses/3LXP/J1TYK2_043/mode_01.pdbqt,-9.029,73a475590c4b3487d5ee0053b29a042527add055b125afce4a311aaaeedaa601,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_044,success,-8.385,poses/3LXP/J1TYK2_044/mode_01.pdbqt,-8.385,6ffc9cc5fc9ea1209c0a58a8b18db2e1e03b6f42470b748f88b7318990c4a86e,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_045,success,-9.512,poses/3LXP/J1TYK2_045/mode_01.pdbqt,-9.512,7f154823eccda4f89390dd84939760171a2fed4e4568fc53a34d4c292f7b70b3,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_046,success,-10.165,poses/3LXP/J1TYK2_046/mode_01.pdbqt,-10.165,bf55641ba49cb9bc86e2fe73a6e9b0850d3e4b150759712ea130dc350359c8d5,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_047,success,-8.785,poses/3LXP/J1TYK2_047/mode_01.pdbqt,-8.785,ea287b714091fcd11a1eee50d90eddb21e5d67eb50dcb5ceb961c192eb7ddb15,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_048,success,-9.548,poses/3LXP/J1TYK2_048/mode_01.pdbqt,-9.548,598b4a74696d759928fccfc581ca89ddb62adf487dede974815bbb8f90cf5720,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_049,success,-8.279,poses/3LXP/J1TYK2_049/mode_01.pdbqt,-8.279,e9f15bd480cb0c8c577b611bd0b673dcc8d7196f65044d47283376e37b8f9f01,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_050,success,-9.579,poses/3LXP/J1TYK2_050/mode_01.pdbqt,-9.579,c2f32c93905b4c6dfbf22b1d51e9e5d3465544592406b49d478abaf7f710b324,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_051,success,-9.1,poses/3LXP/J1TYK2_051/mode_01.pdbqt,-9.1,0046b8d2191ea106dd077e46e2e780ef128bfee6e2856255c1d3f554f83273ce,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_052,success,-9.427,poses/3LXP/J1TYK2_052/mode_01.pdbqt,-9.427,c7adcda17c9fa15fd77c03a17cc1b48d224ff05f7a6b0e4f0c3f6a03379947f4,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_053,success,-9.439,poses/3LXP/J1TYK2_053/mode_01.pdbqt,-9.439,bb7161183c7f5ffcc09aa641a40f80104d2e578ad3ae951cd9a36f597b6304e9,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_054,success,-8.909,poses/3LXP/J1TYK2_054/mode_01.pdbqt,-8.909,925f603c38c1234b6ba9527a8001fee891d7c82b296d96bbff5296dfa85a01ff,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_055,success,-8.746,poses/3LXP/J1TYK2_055/mode_01.pdbqt,-8.746,6553a1b6113d172bf904596b1da744c24ba9be50a282e3783c63ee9d15996238,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_056,success,-10.111,poses/3LXP/J1TYK2_056/mode_01.pdbqt,-10.111,2a5ce6add833bf1c84d4ff3b6bbf193dee6d8e8bd31677bdd70f1bdd32b53639,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_057,success,-9.35,poses/3LXP/J1TYK2_057/mode_01.pdbqt,-9.35,61a77d20390ba451e84c24468789c802576bd8da13a5624a0458c9ae64d21b6a,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_058,success,-10.02,poses/3LXP/J1TYK2_058/mode_01.pdbqt,-10.02,13e8f645caecc6f068aabfa0f595994d2890ca18117eda188b1ad1b883c28452,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_059,success,-9.743,poses/3LXP/J1TYK2_059/mode_01.pdbqt,-9.743,fd78768e016dafb5c83dd787da6acdab39bb3d0e3855d2fba59961831a023b16,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_060,success,-9.792,poses/3LXP/J1TYK2_060/mode_01.pdbqt,-9.792,58b2f2eae397e9474a4f619d187d50e48c886178e9be15e728992dbd0c82cd3f,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_061,success,-9.741,poses/3LXP/J1TYK2_061/mode_01.pdbqt,-9.741,dde1b87c16478d328b7319c4aaab7cb5381ba3b7a846d44f7a91bdba0096f244,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_062,success,-8.526,poses/3LXP/J1TYK2_062/mode_01.pdbqt,-8.526,14c4c869505c1954817b3ff800cc46da8f626a3b4fe1dd3b5c27a9071691610e,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_063,success,-10.035,poses/3LXP/J1TYK2_063/mode_01.pdbqt,-10.035,0627517640ab06209c8889954538781a273ddd993d39e8fd4aa0439802360232,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_064,success,-10.466,poses/3LXP/J1TYK2_064/mode_01.pdbqt,-10.466,debf9b080b7c0cb50e64dd1aa77d77f2bb54489fad9c36a91d889700414a133b,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_065,success,-7.059,poses/3LXP/J1TYK2_065/mode_01.pdbqt,-7.059,a0470e6f1d65ef6968d7a169533ca9a9c9ee892d72a4a3d02de83a3474b76149,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_066,success,-9.61,poses/3LXP/J1TYK2_066/mode_01.pdbqt,-9.61,718b622be09bd1c24a149382dc37018ee4f7463a127d186ad6c70a72f960d9f7,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_067,success,-8.477,poses/3LXP/J1TYK2_067/mode_01.pdbqt,-8.477,c12f1e6fe9670c7236931b950d92ebe661a9a6249049e2d5a368262ab23b522e,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_068,success,-8.744,poses/3LXP/J1TYK2_068/mode_01.pdbqt,-8.744,438df9df073706e42292c46b7e33fa3bc5cc874f9a30afae1d280be4fef3efc3,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_069,success,-10.281,poses/3LXP/J1TYK2_069/mode_01.pdbqt,-10.281,aa861516989f86ca08ee607e80abf912d18389a8d993ed546e1e7c7e200a1436,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_070,success,-7.457,poses/3LXP/J1TYK2_070/mode_01.pdbqt,-7.457,566e670d8c6b75dccbc897ecfa6f468fe0d34c868da1ae3d7929c7b99cb18360,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_071,success,-8.831,poses/3LXP/J1TYK2_071/mode_01.pdbqt,-8.831,1b162d7f381da8fb93677834c83a40d354944ed88b348f6d3eb6b1e96abcaaf6,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_072,success,-8.175,poses/3LXP/J1TYK2_072/mode_01.pdbqt,-8.175,3f42a2fa4b1401c4c3e6eeb30726a4e4ff3b1bfceb4abd9d2abb9f8e3b665a1b,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_073,success,-9.719,poses/3LXP/J1TYK2_073/mode_01.pdbqt,-9.719,bab836974fd8da49671c9f85696d62ca896dd528475ff0e2a5f9032eb02e794b,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_074,success,-7.631,poses/3LXP/J1TYK2_074/mode_01.pdbqt,-7.631,dbd69f9ed3ac62ff831b0ffb09de15d10ac34494cb61b6786e34da684e22d8da,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_075,success,-9.682,poses/3LXP/J1TYK2_075/mode_01.pdbqt,-9.682,9abd7e31a56e66ea7873a07b9f2558f6be392f7e03b8b2c8991aff7d54fb8d54,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_076,success,-9.746,poses/3LXP/J1TYK2_076/mode_01.pdbqt,-9.746,55c1584d0f85a53bae705bdb4e18c20de442caf5385e7cb7d58e08f8cd1d171f,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_077,success,-10.003,poses/3LXP/J1TYK2_077/mode_01.pdbqt,-10.003,e6a69dd53b8b333da28325f0fb59ea5711a3b6d4511ec35787d2d2673f821750,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_078,success,-8.575,poses/3LXP/J1TYK2_078/mode_01.pdbqt,-8.575,4981e0852b7a5733088ee291c290e8131e8fc4f057599f9ff2406ac193e31177,match,local_disk_gitignored
