relative_path,nbytes,sha256
poses/8BXH/J1J2_087/mode_01.pdbqt,4624,6e79054d75c2d17d0b4e1f51adff7a19063b8e7b9d0bb17c2a49d48a4aa8ea28
poses/8BXH/J1J2_088/mode_01.pdbqt,4344,ae6fb32c08ecfafebcaecf12254ac3db14046d9f2ca79bbd17cb99b207ac7ee6
poses/8BXH/J1J2_089/mode_01.pdbqt,3306,1dbd6429c4a1a97b4d8b44163d08471e73c35d8110811efddb7b87838ccb043f
poses/8BXH/J1J2_090/mode_01.pdbqt,3010,634d0bb0603b01ef7c5bd95badbffe3c06583f5dc950506695ed615bfca34969
poses/8BXH/J1J2_091/mode_01.pdbqt,3189,151503a644553ee53e77bf2cd1cd1bde8ebcb373d947fa8ea7514bb94c353095
poses/8BXH/J1J2_092/mode_01.pdbqt,3014,8e62561943f7f6dc92a1cb13d207fd868d0b71041cdda40ebfa2df756da2ce51
poses/8BXH/J1J2_093/mode_01.pdbqt,3696,ea662d9796d347d5235da676462f51500a0387aa814823a7fa55e1072fd1fdde
poses/8BXH/J1J2_094/mode_01.pdbqt,4708,bdcb368b5f0deb67004fb122cb0205c840fed33cb2ba1da3d4ddcd27f7ab2629
poses/8BXH/J1J2_095/mode_01.pdbqt,4573,fb292b2e76fd08a017097ec521d552fcb24543d2e5ae93b680eddb092700e820
poses/8BXH/J1J2_096/mode_01.pdbqt,4762,6fc46ffc15b68c088876c8f610ec18a7447f14ea14762da4012d6fbac81014da
poses/8BXH/J1J2_097/mode_01.pdbqt,4381,073c7a3bf18dda07a81048fcbbfee4139e3fe697d36617d9714d8e67db19c0f1
poses/8BXH/J1J2_098/mode_01.pdbqt,2863,04e7a2ff887a0b8256a682543d3f1ef8fcaa365f24d8e284519b16cb03ef5db8
poses/8BXH/J1J2_099/mode_01.pdbqt,2846,93a70fe454ca9afe83bd640ace7490f44313a1f55115f07151987122dc06c192
poses/8BXH/J1J2_100/mode_01.pdbqt,2572,6b1cb1bca862b4ed286e4b5a719221bc22485d7362040c3e03d16ccb789fd3fe
poses/8BXH/J1J2_101/mode_01.pdbqt,2812,118d1bd08cb53c5408dacbb1dd335fad731f9341eb1196c3999a5e107429d95f
poses/8BXH/J1J2_102/mode_01.pdbqt,2783,46525ef1f1d9b081920611c60dd9127e7caf4f1f877d51c4717092562162b8b4
poses/8BXH/J1J2_103/mode_01.pdbqt,2669,2aa2eaf1949020a96bd9e98571ec381ff7df88b368f3a72ef83117c6c0619a3e
poses/8BXH/J1J2_104/mode_01.pdbqt,3406,a908e1ff8d02a5c26e0ca88620255d6c5b57915fb8d1cf098897cabd117509a4
poses/8BXH/J1J2_105/mode_01.pdbqt,3862,ac1931eaed2eae95e1526796bf127b70371b8cb8eaf310304a9f89758f130299
poses/8BXH/J1J2_106/mode_01.pdbqt,2934,f814b18ab3473ac22e511777349b5d9f646eb4b68509b3c028bf4fea5699e9b8
poses/8BXH/J1J2_107/mode_01.pdbqt,4106,12067897d03e05c630b9a4b8cb5104b872065d093ed9e53e2b3dbe9446162396
poses/8BXH/J1J2_108/mode_01.pdbqt,4469,f640aa65e990dae0a2633cc3ac87aa380443c2ee3af53fc3f8a1492a7c8f8574
poses/8BXH/J1J2_109/mode_01.pdbqt,4177,8e9f6c74761b02a414b71ed2c546aae8de7959e8f1271a55a5745d20160eb947
poses/8BXH/J1J2_110/mode_01.pdbqt,3626,fd31b35379b9b34cd3ec5096a8ee08c9259e86ecd77dca83c4273de7800047f0
poses/9V8H/PGPA_001/mode_01.pdbqt,3813,1d6ab8967b8faec0bf588320f685d0fc42405385fd76f6880ee182bf57de9e74
poses/9V8H/PGPA_002/mode_01.pdbqt,3019,808834760f7cbeeea164570756ed8e7fe9f2acda83e4b8e8f0aad6042bc9bf10
poses/9V8H/PGPA_003/mode_01.pdbqt,2962,23490e9e986b7f3d6489a4fdbab1eed08e7670a4aa7e109fbd71dd87ae9726b6
poses/9V8H/PGPA_004/mode_01.pdbqt,3540,f3064f39d2dec3a41cf0944547a96fa8f02973ed0e20d158a35dbb735e9d624d
poses/9V8H/PGPA_005/mode_01.pdbqt,3663,3458bba4d6ec044120d17095b54500d8dbfe8d341de50529b09d4388da31f259
poses/9V8H/PGPA_006/mode_01.pdbqt,4082,f61b73cb1512369f34ddb741111bd3d23a6c9bf6ffff3a186636a1223e2b65a8
poses/9V8H/PGPA_007/mode_01.pdbqt,3719,6b8b53ea1db9239b903d12f3d3b26606c73899aeed78d3ad7b59544f7a4c1465
poses/9V8H/PGPA_008/mode_01.pdbqt,3413,d5f0d6c57e864b1e8a52a1bb7c1345e96c544f463ddca5b83589de17d74a7c4c
poses/9V8H/PGPA_009/mode_01.pdbqt,4286,279ad23b245206f86f4ba1ec5a13d8b79d0e59daac45ec92b6a410dee66b6414
poses/9V8H/PGPA_010/mode_01.pdbqt,3204,3a6df8480b296958aaa8413ad799ad09fbac540a47fd233e3072676440c93b52
poses/9V8H/PGPA_011/mode_01.pdbqt,3641,fa2ef898b9e993987a0193970420327b927b88707319f8462af4cbd048df73e2
poses/9V8H/PGPA_012/mode_01.pdbqt,3326,c640a37407d9f27cc53ab3671547522dec41737e47ae11416ba4f08acfef1f66
poses/9V8H/PGPA_013/mode_01.pdbqt,4611,ca3ee042ba744e2fbb91020345a3fcfb35e331ff6d33de27b0ceafaa57186cfd
poses/9V8H/PGPA_014/mode_01.pdbqt,4612,0667e7fb2675613920647c5670a87c67430752ff76cade86ecd0042772fa7283
poses/9V8H/PGPA_015/mode_01.pdbqt,3563,d5f2d3adb47c981f4c93b0347bfd71fe199c09201f188488c45afc87d1b4b3ca
poses/9V8H/PGPA_016/mode_01.pdbqt,3447,61a7127dbe93bc2c20698a8b7d40f82e0f105e0cbac52dca7ceb6b9e5281a0e2
poses/9V8H/PGPA_017/mode_01.pdbqt,3356,b21ca813a5a5c777c99b7cc73709e626fb70e39f0ab39482fb14c4b9214c7b67
poses/9V8H/PGPA_018/mode_01.pdbqt,4335,426c68f4d05bc026c9eb08d8667a597f134e77d45a593ceaad985122589b7b2e
poses/9V8H/PGPA_019/mode_01.pdbqt,4079,ba62bea2e3eea5f395b5a2ac90b6ab0a5624a13007ac559e9adeea28aedcda1e
poses/9V8H/PGPA_020/mode_01.pdbqt,4631,012b5a7deacd30856496d031c2bf2272dd839dc2749805aa1ae63775ad15834a
poses/9V8H/PGPA_021/mode_01.pdbqt,4738,9f8f5da10dabf0a09c405ff76ea8f8d77ae3ad722b26aa7676d59e783aabc898
poses/9V8H/PGPA_022/mode_01.pdbqt,4948,432058092672acd19ca36a0fcb8db5d29c07328d8f172116f2aa8cc1a8f8ef5d
poses/9V8H/PGPA_023/mode_01.pdbqt,4435,b5958a8e92370bfbe52c28164445da729bc6e9fd4573af4757a4afb0555f1d5c
poses/9V8H/PGPA_024/mode_01.pdbqt,3782,0c35b974c7836ac0c609ebeade66b679f7013167f28dbf6f380ce93d72f256c3
poses/9V8H/PGPA_025/mode_01.pdbqt,4662,cfb1b3c5f787d6e56844755a664a348d488e441a6e477870142d7bddd601061f
poses/9V8H/PGPA_026/mode_01.pdbqt,3012,7f0239b92483dae771a29eb3e46d5b0fb100c26e9184a931225394b27b2b6cfa
poses/9V8H/PGPA_027/mode_01.pdbqt,3817,99fd77286a7d4293ac5698434632e3b0fb7a078dccff55ace73b137426bafb78
poses/9V8H/PGPA_028/mode_01.pdbqt,3958,cb9a079d84e01d9711df67716b015d8c41b4bc747b6f917d1ef01d27cd1364eb
poses/9V8H/PGPA_029/mode_01.pdbqt,2927,8e70c3a2ef07ec2a7ae2ac25674e41e5a4b70b6deded855bec3489ebc49fb58d
poses/9V8H/PGPA_031/mode_01.pdbqt,2819,44559a28acf49e012402e004bf1f566c6e4e0506a45c0bc09024b88177043637
poses/9V8H/PGPA_032/mode_01.pdbqt,4130,79551fde46602721580f700b1b1bbc8f4672a1b3b5570249381c3a84e889a639
poses/9V8H/PGPA_033/mode_01.pdbqt,3705,8559b9d48a5c550a79f55d2561e579e4e9c26de0c6825079054620a8f42755cc
poses/9V8H/PGPA_034/mode_01.pdbqt,3705,6768e97ad629060e3a7937848956f806c3a9f78be13b7aac483372c14247d30a
poses/9V8H/PGPA_035/mode_01.pdbqt,3535,4b14e05e6095af0919f0434edcd85b86d0a2e1052b6554ff0a5f32699fdf0743
poses/9V8H/PGPA_036/mode_01.pdbqt,3482,7116b0b2057c969f5d3b03081dc9b3b015ad838467f142d0fb5352a175f6ad33
poses/9V8H/PGPA_037/mode_01.pdbqt,3654,3973ec48798e3d150115a4a4588374bba5acea95525916931e66e0c8c303002b
poses/9V8H/PGPA_038/mode_01.pdbqt,3478,512ed36372c66c769cce3d748c7fa3c27561ec64d00ab6575d9053aba3b1d3fa
poses/9V8H/PGPA_039/mode_01.pdbqt,3451,de0b9359751b35a4854e9c8334f923ebccce96cb50945ec1108d8d63cbd01c12
poses/9V8H/PGPA_040/mode_01.pdbqt,3635,0e3302c3998a534f3dd029eb868678622deeedb2f3c8a22b7043c6d21727f46d
poses/9V8H/PGPA_041/mode_01.pdbqt,3789,3f9bd7bf07a84a506bc11cc5c11b5ebfe877d9ce6ee5d8f26266b07c36f6ec94
poses/9V8H/PGPA_042/mode_01.pdbqt,3013,807f5146ffea07d1b3a07130369f95232d46e8b5696775835d7fee0a5c3ae266
poses/9V8H/PGPA_043/mode_01.pdbqt,4249,ae77e1991b85298c475c31e82f63e38d1e76d6549f9b60ff51e93197f3f357ad
poses/9V8H/PGPA_044/mode_01.pdbqt,4144,7f145b08a12c0a8442340b39c3395cf9b5fb1770dfdd6fa493eeda964e9c0a1c
poses/9V8H/PGPA_045/mode_01.pdbqt,4352,7113565237fd6af2819361368e3bb9b1dd374eb70b976982ab0a7eda7f2dd347
poses/9V8H/PGPA_046/mode_01.pdbqt,3036,6f6ce57d2c08047de2f3a1756be2320364c6159182a9c5519ad8a8bc9f9a2573
poses/9V8H/PGPA_047/mode_01.pdbqt,3275,4eb47b03e4346e472f951411a3eb5565275ea8ecfb90f4674189d778bbf4ccf3
poses/9V8H/PGPA_048/mode_01.pdbqt,3604,f235609ac5b9747d4bf48ce9321f7b42218d386dd7bd58c6e3f2bd7bba864208
poses/9V8H/PGPA_049/mode_01.pdbqt,4007,56be766314d9f39f42b7030477114f5b2bc03e6b588a5ba4d0b147497a3ee2dc
poses/9V8H/PGPA_050/mode_01.pdbqt,3823,a6209d6454b58ae1453ff046631982d952f30a5b705c0e0a33c3490e19ca0159
poses/9V8H/PGPA_051/mode_01.pdbqt,3451,174158f2c967bb9320a3a1d01b197fd75ffe58c72534badffefadfff0167c5a9
poses/9V8H/PGPA_052/mode_01.pdbqt,3563,a8848edc1362e92b0ee9f6fbcdf83129c6499e25dbfc585f1e269b928a1ca07d
poses/9V8H/PGPA_053/mode_01.pdbqt,3566,d666cbec6519e22a0297bc6c6be644fc40a8e284377f02c4128bc0b27cfdc496
poses/9V8H/PGPA_054/mode_01.pdbqt,4258,be2e2870edac4b959ff2eb31b252c7282372072497c8ad49bae2d99f707cf928
poses/9V8H/PGPA_055/mode_01.pdbqt,3670,3b2f4a7f8f4043226af189a41f01ea8631cc19036414d65f066aa26c50dfc8f3
poses/9V8H/PGPA_056/mode_01.pdbqt,4387,c063a201d83e838018ac1cae146644e839d40ab4979a7157d773c676a5cca44e
poses/9V8H/PGPA_057/mode_01.pdbqt,3474,7195acd28f037520c1b5ab8f2cff7a709dd00853c9ff44db0ab6006413a39b06
poses/9V8H/PGPA_058/mode_01.pdbqt,3064,51ca3e65598a03aa3838c094cc5525063bf10d7e27a930787395930c126bcd4a
poses/9V8H/PGPA_059/mode_01.pdbqt,4436,04525ec13c89f9d6c4ccdf3d5f1c63a9fa2751e0550e0d10c67f7e6f6300d15b
poses/9V8H/PGPA_060/mode_01.pdbqt,3561,a057e258b97214959b1c6f121a5f7d8d84cdf387eaa9f47b5bc61471f9a84843
poses/9V8H/PGPA_061/mode_01.pdbqt,3279,e77de3603b478b0b05b337e80b8abc60134249c5f42112ebf038f32a0debd1b8
poses/9V8H/PGPA_062/mode_01.pdbqt,3453,3782485b92f6561f7d16335fd14e6502fa89e2a5500218ff920a7fe9b4d72248
poses/9V8H/PGPA_063/mode_01.pdbqt,3868,096ee031e67900fc7f24221a23ac298dd59df26e92fdd3096690fe82248df0cb
poses/9V8H/PGPA_064/mode_01.pdbqt,3401,42125370a2f95c398557b0854152adab6e3aa8b1971dd5a1eaa324dd1d575763
poses/9V8H/PGPA_065/mode_01.pdbqt,4117,4e9e296be9b099be697c5ce700d66dbb57fb8b14e76144fcdb17056547ee7be1
poses/9V8H/PGPA_066/mode_01.pdbqt,3794,333550a4051762d0b6f9e95c88f41fb147df3e1c1db1ceec859f67878f01597e
poses/9V8H/PGPA_067/mode_01.pdbqt,3507,62b1a9b56672df561e070df1e61146115c93c672f958c472e253a08c60e366e8
poses/9V8H/PGPA_068/mode_01.pdbqt,3418,dd4f3ab2f5480fe344acc94e8adda900c8de420e59cdb1b76def559e549b7f0b
poses/9V8H/PGPA_069/mode_01.pdbqt,3733,fee31624dcb488e6fb7eb009c3785bccbb503b2b06184b14b0d66502f1c847ba
poses/9V8H/PGPA_070/mode_01.pdbqt,4258,8224cd3e60f38a679cf52d691a8ba51bfdfe48248d1ed9ef3ab76a5542f84cec
poses/9V8H/PGPA_071/mode_01.pdbqt,3908,b02cf78924ab6ac4671be0c47156ca56fb55435bc6e198aaeadb3d179e2f5d0c
poses/9V8H/PGPA_072/mode_01.pdbqt,3339,6448100ed93d60b554d3d3e996b016c5315d4e1b93fdf5daa3d6ead208dddadb
poses/9V8H/PGPA_073/mode_01.pdbqt,3348,5898f2743e7710f58773cf035c24e7ef42e321e705bd9f1624e33768672f941d
poses/9V8H/PGPA_074/mode_01.pdbqt,4296,21a38f688dc03a71036a5883b232868cf0ff106767791ab406efeb8aea346866
poses/9V8H/PGPA_075/mode_01.pdbqt,4177,13b7e92cbb39e0f1ece5d95b5470fc8ccaf1858e3690e33c5bb112ec6d84bfe8
poses/9V8H/PGPA_076/mode_01.pdbqt,4296,33a4305b0d9235ec58644a7f3e8e1ce9098e834d8080f131b35adb2b1b27f836
poses/9V8H/PGPA_077/mode_01.pdbqt,4042,dbc32052e2fa466add6517a1c3c29830edd0e8e2e96b09fa761c4ad97431de72
poses/9V8H/PGPA_078/mode_01.pdbqt,3787,d832c451031f0126a5a38c937ecf834d1a306af64d0a99cffcb2ead094fa3be6
poses/9V8H/PGPA_079/mode_01.pdbqt,4318,7867138b8c25eca70c1a6499f926c4b971befc3af5b4ed6e698c81da7bd99414
poses/9V8H/PGPA_080/mode_01.pdbqt,3569,d017ce83a06c674e0431a1d9f82f3e7d18f354c7e977d7668e848e4da1385bb1
poses/9V8H/PGPA_081/mode_01.pdbqt,4587,859a04efdbf9cd8b56516f17b33978366ac2fbae487bad1dfc96c3e24385b9ca
poses/9V8H/PGPA_082/mode_01.pdbqt,4179,16fbf60196a04a0dee75d513059f8b246a95ad2622cb288d73dae4250e03104f
poses/9V8H/PGPA_083/mode_01.pdbqt,3999,bf2818e003a56067b4eaee58c17341b9b8214324fc36c552444d0b0ba8292df1
poses/9V8H/PGPA_084/mode_01.pdbqt,3819,b47b511b20967f819b3e6e5f196e41d0895775e3519d8eefe6042ba92125a172
poses/9V8H/PGPA_085/mode_01.pdbqt,3997,cbe13280afcf3fed7e046cc64223fda2721777aed10c13a9389b0500173b6524
poses/9V8H/PGPA_086/mode_01.pdbqt,4009,567ef3be994a73bdb757aeab78f1869caba7baac8632a33deb704daff113f4e5
poses/9V8H/PGPA_087/mode_01.pdbqt,3256,b914eac41eae6770f67e70c9460bd87fc775ea5898b4a538ea3b9b6318ac65b2
poses/9V8H/PGPA_088/mode_01.pdbqt,3508,c15d029282fcc403b61c45ed49afa4c61b2752217e3fea768d90a9e48c312637
poses/9V8H/PGPA_089/mode_01.pdbqt,4042,35372a1988b09ff7a76f2a56f86f4551dc2dfee707b946dce0aadcc3e697f090
poses/9V8H/PGPA_090/mode_01.pdbqt,3868,099ec19f9d2ef7a69defa1c41876f30dccb92f50138b73a0f3134c10c7455cf3
poses/9V8H/PGPA_091/mode_01.pdbqt,3783,000545079337d217792e099a94a7590952b521be962341404a902113cb4766a8
poses/9V8H/PGPA_092/mode_01.pdbqt,3576,ee1c2613043b72599b2e2963414951865ddab790ae22661ccd3010c8f1434571
poses/9V8H/PGPA_093/mode_01.pdbqt,3630,bf2221d6dabfbce2641966ae61763f22e46ac18605b13c2370607d9ea59c6824
poses/9V8H/PGPA_094/mode_01.pdbqt,3446,c0cef553f3750ad067dbaf34e887aa59c16446e4255ac6f957580f14626dc11a
poses/9V8H/PGPA_095/mode_01.pdbqt,3274,fe89c54f4145c634b275324b2e26228917a4b6bd32c3f8c0fe136c4be743a07d
poses/9V8H/PGPA_096/mode_01.pdbqt,3933,9b84d2b1456ec52f5d95ba55736d62c4a80052f05f7cff4d309311fc1670d61f
poses/9V8H/PGPA_097/mode_01.pdbqt,3180,5fd1f63e8bc89998e9f7cfc2c2ecf884f1b2e49b25abaec618e61ba13c211706
poses/9V8H/PGPA_098/mode_01.pdbqt,3942,620363cb83a5d00c98707cfd9ce76d542489e95db0fedf17472e466e6249fcef
poses/9V8H/PGPA_099/mode_01.pdbqt,2013,3ae1b5062466a82919c57798d9c5528f9a1591ce44005d874a0748cd6a5982a1
poses/9V8H/PGPA_100/mode_01.pdbqt,3361,534f176ab2856fd36e9dfa8e459791a14d000eb299d335e20953500fe69e16c1
poses/9V8H/PGPA_101/mode_01.pdbqt,3948,f8989c95c8be6970c70880d458ea0b8f622061e4fec2bee71ed4f93dba92206c
poses/9V8H/PGPA_102/mode_01.pdbqt,3720,7071e73c9948de9f1d8d82d1c55e6b2cd0e92d4c75e6db4bef96a83398d5810a
poses/9V8H/PGPA_103/mode_01.pdbqt,3481,12d1f6469b7af99fcc47951a78505ab09d640301f983348def6117a9e7c04232
poses/9V8H/PGPA_104/mode_01.pdbqt,3219,f12dd02e122bbfd97f391473e1af30c96abb2f21754da348bc89b3a2561e113d
poses/9V8H/PGPA_105/mode_01.pdbqt,2571,f19314770d9d8b746a9fd81c536d3066b997b3c6310373be257587b21a172f03
poses/9V8H/PGPA_106/mode_01.pdbqt,4217,eb39daa7bb5d06655939a958b61b17356edbc37e2be8cbcbee81c976f858d605
poses/9V8H/PGPA_107/mode_01.pdbqt,3487,88c9e63e78cc34372a48af3f37b113518f52554c3b55d3db40f836c25ee8589d
poses/9V8H/PGPA_108/mode_01.pdbqt,3715,2c896900046e89dbd7678b9289cc9f91cd3ea187b27d690784275e361279b172
poses/9V8H/PGPA_109/mode_01.pdbqt,3921,257b1bb836f6caeb54606f0f0d641ca8618e7d7a40ef7b510c5624f539fdbfbb
poses/9V8H/PGPA_110/mode_01.pdbqt,2411,b2fbe2d6300a3464b9c1fe59506db7b6194caf97f232743968129e1600402baf
